2026-05-15T22:47:59+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify               106 ns          106 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               106 ns          106 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          103 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               103 ns          103 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               105 ns          105 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
BM_BMI_Modify               104 ns          104 ns      1296242
