2026-05-15T22:51:33+02:00
Running build_kn_500_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_LevelWalk             0.074 us        0.074 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.073 us        0.073 us      1818768
BM_BMI_LevelWalk             0.074 us        0.074 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk             0.072 us        0.072 us      1818768
BM_BMI_LevelWalk_mean        0.072 us        0.072 us          200
BM_BMI_LevelWalk_median      0.072 us        0.072 us          200
BM_BMI_LevelWalk_stddev      0.000 us        0.000 us          200
BM_BMI_LevelWalk_cv           0.35 %          0.35 %           200
