2026-05-16T01:27:10+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.07, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create             14816 us        14815 us            9 items_per_second=3.37505M/s
BM_PartOptIndex_Create             14353 us        14353 us            9 items_per_second=3.48366M/s
BM_PartOptIndex_Create             14407 us        14406 us            9 items_per_second=3.47075M/s
BM_PartOptIndex_Create             14369 us        14363 us            9 items_per_second=3.4811M/s
BM_PartOptIndex_Create             14916 us        14915 us            9 items_per_second=3.35235M/s
BM_PartOptIndex_Create             14353 us        14349 us            9 items_per_second=3.48455M/s
BM_PartOptIndex_Create             14652 us        14651 us            9 items_per_second=3.41269M/s
BM_PartOptIndex_Create             14561 us        14559 us            9 items_per_second=3.43435M/s
BM_PartOptIndex_Create             14346 us        14345 us            9 items_per_second=3.48549M/s
BM_PartOptIndex_Create             14465 us        14465 us            9 items_per_second=3.45663M/s
BM_PartOptIndex_Create             14411 us        14409 us            9 items_per_second=3.47009M/s
BM_PartOptIndex_Create             14463 us        14462 us            9 items_per_second=3.45744M/s
BM_PartOptIndex_Create             14494 us        14493 us            9 items_per_second=3.45006M/s
BM_PartOptIndex_Create             14530 us        14527 us            9 items_per_second=3.44191M/s
BM_PartOptIndex_Create             14533 us        14533 us            9 items_per_second=3.44052M/s
BM_PartOptIndex_Create             14455 us        14454 us            9 items_per_second=3.45924M/s
BM_PartOptIndex_Create             14409 us        14407 us            9 items_per_second=3.4706M/s
BM_PartOptIndex_Create             14359 us        14360 us            9 items_per_second=3.48198M/s
BM_PartOptIndex_Create             14357 us        14354 us            9 items_per_second=3.48341M/s
BM_PartOptIndex_Create             14399 us        14397 us            9 items_per_second=3.47288M/s
BM_PartOptIndex_Create             14401 us        14398 us            9 items_per_second=3.47264M/s
BM_PartOptIndex_Create             14371 us        14370 us            9 items_per_second=3.47953M/s
