2026-05-16T21:42:07+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.85, 1.62, 1.31
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState               946 us          945 us          126
BM_OptIndex_MixedSteadyState               926 us          926 us          126
BM_OptIndex_MixedSteadyState               942 us          942 us          126
BM_OptIndex_MixedSteadyState               961 us          961 us          126
BM_OptIndex_MixedSteadyState               921 us          921 us          126
BM_OptIndex_MixedSteadyState               939 us          939 us          126
BM_OptIndex_MixedSteadyState               914 us          914 us          126
BM_OptIndex_MixedSteadyState               949 us          949 us          126
BM_OptIndex_MixedSteadyState               920 us          920 us          126
BM_OptIndex_MixedSteadyState               945 us          945 us          126
BM_OptIndex_MixedSteadyState               929 us          929 us          126
BM_OptIndex_MixedSteadyState               915 us          915 us          126
BM_OptIndex_MixedSteadyState               959 us          959 us          126
BM_OptIndex_MixedSteadyState               919 us          919 us          126
BM_OptIndex_MixedSteadyState               950 us          950 us          126
BM_OptIndex_MixedSteadyState               909 us          909 us          126
BM_OptIndex_MixedSteadyState               916 us          914 us          126
BM_OptIndex_MixedSteadyState               914 us          914 us          126
BM_OptIndex_MixedSteadyState               918 us          917 us          126
BM_OptIndex_MixedSteadyState               919 us          919 us          126
BM_OptIndex_MixedSteadyState               923 us          923 us          126
BM_OptIndex_MixedSteadyState               965 us          964 us          126
BM_OptIndex_MixedSteadyState               922 us          921 us          126
BM_OptIndex_MixedSteadyState               941 us          940 us          126
BM_OptIndex_MixedSteadyState               945 us          943 us          126
BM_OptIndex_MixedSteadyState               952 us          951 us          126
BM_OptIndex_MixedSteadyState               954 us          953 us          126
BM_OptIndex_MixedSteadyState               977 us          977 us          126
BM_OptIndex_MixedSteadyState               942 us          942 us          126
BM_OptIndex_MixedSteadyState               944 us          944 us          126
BM_OptIndex_MixedSteadyState               928 us          928 us          126
BM_OptIndex_MixedSteadyState               942 us          941 us          126
BM_OptIndex_MixedSteadyState               916 us          916 us          126
BM_OptIndex_MixedSteadyState               952 us          951 us          126
BM_OptIndex_MixedSteadyState               922 us          922 us          126
BM_OptIndex_MixedSteadyState               920 us          920 us          126
BM_OptIndex_MixedSteadyState               908 us          908 us          126
BM_OptIndex_MixedSteadyState               910 us          909 us          126
BM_OptIndex_MixedSteadyState               914 us          913 us          126
BM_OptIndex_MixedSteadyState               909 us          909 us          126
BM_OptIndex_MixedSteadyState               917 us          917 us          126
BM_OptIndex_MixedSteadyState               919 us          919 us          126
