2026-05-16T01:26:25+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.20, 1.09, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create             22229 us        22223 us            5 items_per_second=2.24992M/s
BM_BMI_Create             21781 us        21777 us            5 items_per_second=2.29597M/s
BM_BMI_Create             21865 us        21863 us            5 items_per_second=2.28693M/s
BM_BMI_Create             22184 us        22181 us            5 items_per_second=2.25415M/s
BM_BMI_Create             22472 us        22472 us            5 items_per_second=2.22497M/s
BM_BMI_Create             21919 us        21919 us            5 items_per_second=2.28113M/s
BM_BMI_Create             21840 us        21835 us            5 items_per_second=2.28992M/s
BM_BMI_Create             21759 us        21757 us            5 items_per_second=2.29809M/s
BM_BMI_Create             21861 us        21860 us            5 items_per_second=2.28728M/s
BM_BMI_Create             22258 us        22252 us            5 items_per_second=2.24698M/s
BM_BMI_Create             22064 us        22062 us            5 items_per_second=2.26632M/s
BM_BMI_Create             23095 us        22890 us            5 items_per_second=2.18438M/s
BM_BMI_Create             22032 us        22030 us            5 items_per_second=2.26963M/s
BM_BMI_Create             22404 us        22404 us            5 items_per_second=2.23179M/s
BM_BMI_Create             22536 us        22536 us            5 items_per_second=2.21869M/s
BM_BMI_Create             22245 us        22239 us            5 items_per_second=2.24829M/s
BM_BMI_Create             22102 us        22099 us            5 items_per_second=2.26254M/s
BM_BMI_Create             21764 us        21763 us            5 items_per_second=2.2975M/s
BM_BMI_Create             21794 us        21788 us            5 items_per_second=2.29481M/s
BM_BMI_Create             21751 us        21749 us            5 items_per_second=2.29898M/s
BM_BMI_Create             21931 us        21929 us            5 items_per_second=2.28007M/s
BM_BMI_Create             22007 us        22006 us            5 items_per_second=2.2721M/s
BM_BMI_Create             21758 us        21756 us            5 items_per_second=2.29821M/s
