2026-05-16T01:41:04+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.11, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate               921 us          921 us          132
BM_PoolBMI_OrderedIterate               921 us          921 us          132
BM_PoolBMI_OrderedIterate               914 us          913 us          132
BM_PoolBMI_OrderedIterate               941 us          941 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               913 us          913 us          132
BM_PoolBMI_OrderedIterate               903 us          903 us          132
BM_PoolBMI_OrderedIterate               918 us          918 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               945 us          945 us          132
BM_PoolBMI_OrderedIterate               908 us          906 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               916 us          916 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               915 us          915 us          132
BM_PoolBMI_OrderedIterate               917 us          917 us          132
BM_PoolBMI_OrderedIterate               906 us          906 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               914 us          914 us          132
BM_PoolBMI_OrderedIterate               911 us          910 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               917 us          917 us          132
BM_PoolBMI_OrderedIterate               923 us          922 us          132
BM_PoolBMI_OrderedIterate               915 us          915 us          132
BM_PoolBMI_OrderedIterate               904 us          904 us          132
BM_PoolBMI_OrderedIterate               918 us          918 us          132
BM_PoolBMI_OrderedIterate               925 us          925 us          132
BM_PoolBMI_OrderedIterate               903 us          903 us          132
BM_PoolBMI_OrderedIterate               922 us          922 us          132
BM_PoolBMI_OrderedIterate               923 us          923 us          132
BM_PoolBMI_OrderedIterate               907 us          907 us          132
BM_PoolBMI_OrderedIterate               915 us          915 us          132
BM_PoolBMI_OrderedIterate               909 us          909 us          132
BM_PoolBMI_OrderedIterate               911 us          911 us          132
BM_PoolBMI_OrderedIterate               914 us          914 us          132
BM_PoolBMI_OrderedIterate               917 us          917 us          132
BM_PoolBMI_OrderedIterate               905 us          905 us          132
BM_PoolBMI_OrderedIterate               919 us          919 us          132
BM_PoolBMI_OrderedIterate               914 us          914 us          132
BM_PoolBMI_OrderedIterate               910 us          910 us          132
BM_PoolBMI_OrderedIterate               913 us          913 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               913 us          913 us          132
BM_PoolBMI_OrderedIterate               925 us          925 us          132
BM_PoolBMI_OrderedIterate               913 us          913 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
BM_PoolBMI_OrderedIterate               916 us          915 us          132
BM_PoolBMI_OrderedIterate               908 us          908 us          132
