2026-05-16T01:38:32+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.12, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate               134 us          134 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               154 us          154 us          946
BM_BMI_BulkIterate               145 us          145 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               134 us          134 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               142 us          142 us          946
BM_BMI_BulkIterate               146 us          146 us          946
BM_BMI_BulkIterate               145 us          145 us          946
BM_BMI_BulkIterate               145 us          145 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               143 us          143 us          946
BM_BMI_BulkIterate               136 us          136 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               130 us          130 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               131 us          131 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               130 us          130 us          946
BM_BMI_BulkIterate               134 us          134 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               134 us          134 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               145 us          145 us          946
BM_BMI_BulkIterate               143 us          143 us          946
BM_BMI_BulkIterate               143 us          143 us          946
BM_BMI_BulkIterate               145 us          145 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               147 us          147 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               146 us          146 us          946
BM_BMI_BulkIterate               149 us          149 us          946
BM_BMI_BulkIterate               145 us          145 us          946
BM_BMI_BulkIterate               147 us          147 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               142 us          142 us          946
BM_BMI_BulkIterate               146 us          146 us          946
BM_BMI_BulkIterate               145 us          145 us          946
BM_BMI_BulkIterate               146 us          146 us          946
BM_BMI_BulkIterate               146 us          146 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               146 us          146 us          946
BM_BMI_BulkIterate               145 us          145 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               142 us          142 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               145 us          145 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               147 us          147 us          946
BM_BMI_BulkIterate               133 us          132 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               130 us          130 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               131 us          131 us          946
BM_BMI_BulkIterate               131 us          131 us          946
BM_BMI_BulkIterate               131 us          131 us          946
BM_BMI_BulkIterate               130 us          130 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               131 us          131 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               131 us          131 us          946
BM_BMI_BulkIterate               130 us          129 us          946
BM_BMI_BulkIterate               131 us          131 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               131 us          131 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               132 us          131 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               133 us          133 us          946
BM_BMI_BulkIterate               132 us          132 us          946
BM_BMI_BulkIterate               134 us          134 us          946
BM_BMI_BulkIterate               152 us          152 us          946
BM_BMI_BulkIterate               130 us          130 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               128 us          128 us          946
BM_BMI_BulkIterate               130 us          130 us          946
BM_BMI_BulkIterate               128 us          128 us          946
BM_BMI_BulkIterate               128 us          128 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               128 us          128 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               128 us          128 us          946
BM_BMI_BulkIterate               130 us          130 us          946
BM_BMI_BulkIterate               130 us          130 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               128 us          128 us          946
BM_BMI_BulkIterate               129 us          129 us          946
BM_BMI_BulkIterate               128 us          128 us          946
BM_BMI_BulkIterate               142 us          142 us          946
BM_BMI_BulkIterate               142 us          142 us          946
BM_BMI_BulkIterate               162 us          162 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               146 us          146 us          946
BM_BMI_BulkIterate               137 us          137 us          946
BM_BMI_BulkIterate               141 us          141 us          946
BM_BMI_BulkIterate               141 us          141 us          946
BM_BMI_BulkIterate               144 us          143 us          946
BM_BMI_BulkIterate               162 us          162 us          946
BM_BMI_BulkIterate               162 us          162 us          946
BM_BMI_BulkIterate               160 us          160 us          946
BM_BMI_BulkIterate               160 us          160 us          946
BM_BMI_BulkIterate               155 us          155 us          946
BM_BMI_BulkIterate               155 us          155 us          946
BM_BMI_BulkIterate               155 us          155 us          946
BM_BMI_BulkIterate               155 us          155 us          946
BM_BMI_BulkIterate               159 us          159 us          946
BM_BMI_BulkIterate               151 us          151 us          946
BM_BMI_BulkIterate               148 us          148 us          946
BM_BMI_BulkIterate               159 us          159 us          946
BM_BMI_BulkIterate               156 us          156 us          946
BM_BMI_BulkIterate               157 us          157 us          946
BM_BMI_BulkIterate               155 us          155 us          946
BM_BMI_BulkIterate               160 us          160 us          946
BM_BMI_BulkIterate               156 us          156 us          946
BM_BMI_BulkIterate               158 us          158 us          946
BM_BMI_BulkIterate               156 us          156 us          946
BM_BMI_BulkIterate               153 us          153 us          946
BM_BMI_BulkIterate               165 us          165 us          946
BM_BMI_BulkIterate               159 us          159 us          946
BM_BMI_BulkIterate               154 us          154 us          946
BM_BMI_BulkIterate               150 us          150 us          946
BM_BMI_BulkIterate               157 us          157 us          946
BM_BMI_BulkIterate               152 us          152 us          946
BM_BMI_BulkIterate               158 us          158 us          946
BM_BMI_BulkIterate               158 us          158 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               143 us          143 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               143 us          143 us          946
BM_BMI_BulkIterate               139 us          139 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               139 us          139 us          946
BM_BMI_BulkIterate               141 us          141 us          946
BM_BMI_BulkIterate               142 us          142 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               139 us          139 us          946
BM_BMI_BulkIterate               142 us          142 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               141 us          141 us          946
BM_BMI_BulkIterate               144 us          144 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               142 us          142 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               141 us          141 us          946
BM_BMI_BulkIterate               141 us          141 us          946
BM_BMI_BulkIterate               141 us          141 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               139 us          139 us          946
BM_BMI_BulkIterate               143 us          143 us          946
BM_BMI_BulkIterate               139 us          139 us          946
BM_BMI_BulkIterate               142 us          142 us          946
BM_BMI_BulkIterate               139 us          139 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate               140 us          140 us          946
BM_BMI_BulkIterate_mean          140 us          140 us          200
BM_BMI_BulkIterate_median        140 us          140 us          200
BM_BMI_BulkIterate_stddev       9.02 us         9.02 us          200
BM_BMI_BulkIterate_cv           6.43 %          6.43 %           200
