2026-05-16T01:47:08+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.05, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              67.6 ns         67.6 ns      1613381
BM_PoolBMI_ModifyX              65.5 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              66.7 ns         66.6 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              65.5 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              66.2 ns         66.1 ns      1613381
BM_PoolBMI_ModifyX              65.8 ns         65.8 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.6 ns         65.6 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              66.2 ns         66.2 ns      1613381
BM_PoolBMI_ModifyX              65.6 ns         65.6 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.6 ns         65.6 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              66.3 ns         66.3 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              65.6 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.6 ns         65.6 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              65.8 ns         65.8 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.5 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.5 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              65.5 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              64.4 ns         64.4 ns      1613381
BM_PoolBMI_ModifyX              66.0 ns         66.0 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              66.9 ns         66.9 ns      1613381
BM_PoolBMI_ModifyX              65.5 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              64.5 ns         64.5 ns      1613381
BM_PoolBMI_ModifyX              65.7 ns         65.7 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              65.6 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              65.7 ns         65.7 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              64.4 ns         64.4 ns      1613381
BM_PoolBMI_ModifyX              65.8 ns         65.8 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              66.0 ns         66.0 ns      1613381
BM_PoolBMI_ModifyX              65.7 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              68.2 ns         68.2 ns      1613381
BM_PoolBMI_ModifyX              66.3 ns         66.3 ns      1613381
BM_PoolBMI_ModifyX              65.8 ns         65.8 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              65.6 ns         65.6 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              65.6 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              65.8 ns         65.8 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              65.5 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              67.3 ns         67.3 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              66.0 ns         66.0 ns      1613381
BM_PoolBMI_ModifyX              66.2 ns         66.2 ns      1613381
BM_PoolBMI_ModifyX              65.6 ns         65.6 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              65.5 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              65.5 ns         65.5 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              64.9 ns         64.9 ns      1613381
BM_PoolBMI_ModifyX              65.6 ns         65.6 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              65.5 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              64.5 ns         64.5 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.3 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              66.0 ns         66.0 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              65.1 ns         65.1 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              69.0 ns         69.0 ns      1613381
BM_PoolBMI_ModifyX              65.2 ns         65.2 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              64.8 ns         64.8 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              66.0 ns         66.0 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              65.4 ns         65.4 ns      1613381
BM_PoolBMI_ModifyX              65.0 ns         65.0 ns      1613381
BM_PoolBMI_ModifyX              64.7 ns         64.7 ns      1613381
BM_PoolBMI_ModifyX              64.6 ns         64.6 ns      1613381
BM_PoolBMI_ModifyX              64.4 ns         64.4 ns      1613381
BM_PoolBMI_ModifyX              65.3 ns         65.3 ns      1613381
