2026-05-16T01:42:34+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.08, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange             80179 ns        80154 ns         1744
BM_BMI_MassRange             79621 ns        79613 ns         1744
BM_BMI_MassRange             82329 ns        82330 ns         1744
BM_BMI_MassRange             63055 ns        63051 ns         1744
BM_BMI_MassRange             63069 ns        63067 ns         1744
BM_BMI_MassRange             79629 ns        79629 ns         1744
BM_BMI_MassRange             79613 ns        79605 ns         1744
BM_BMI_MassRange             78929 ns        78914 ns         1744
BM_BMI_MassRange             79432 ns        79426 ns         1744
BM_BMI_MassRange             62662 ns        62646 ns         1744
BM_BMI_MassRange             62969 ns        62963 ns         1744
BM_BMI_MassRange             62942 ns        62941 ns         1744
BM_BMI_MassRange             63248 ns        63228 ns         1744
BM_BMI_MassRange             63382 ns        63376 ns         1744
BM_BMI_MassRange             63079 ns        63055 ns         1744
BM_BMI_MassRange             62941 ns        62937 ns         1744
BM_BMI_MassRange             63122 ns        63123 ns         1744
BM_BMI_MassRange             79245 ns        79241 ns         1744
BM_BMI_MassRange             79345 ns        79344 ns         1744
BM_BMI_MassRange             79392 ns        79387 ns         1744
BM_BMI_MassRange             80378 ns        80374 ns         1744
BM_BMI_MassRange             79093 ns        79080 ns         1744
BM_BMI_MassRange             79423 ns        79416 ns         1744
BM_BMI_MassRange             78989 ns        78977 ns         1744
BM_BMI_MassRange             79307 ns        79300 ns         1744
BM_BMI_MassRange             79372 ns        79372 ns         1744
BM_BMI_MassRange             79668 ns        79659 ns         1744
BM_BMI_MassRange             78982 ns        78971 ns         1744
BM_BMI_MassRange             79700 ns        79697 ns         1744
BM_BMI_MassRange             79030 ns        78943 ns         1744
BM_BMI_MassRange             79225 ns        79223 ns         1744
BM_BMI_MassRange             79650 ns        79651 ns         1744
BM_BMI_MassRange             79855 ns        79852 ns         1744
BM_BMI_MassRange             62769 ns        62762 ns         1744
BM_BMI_MassRange             64576 ns        64561 ns         1744
BM_BMI_MassRange             62929 ns        62921 ns         1744
BM_BMI_MassRange             62702 ns        62690 ns         1744
BM_BMI_MassRange             63022 ns        63018 ns         1744
BM_BMI_MassRange             62755 ns        62751 ns         1744
BM_BMI_MassRange             66194 ns        66177 ns         1744
BM_BMI_MassRange             63550 ns        63550 ns         1744
BM_BMI_MassRange             62837 ns        62827 ns         1744
BM_BMI_MassRange             63816 ns        63817 ns         1744
BM_BMI_MassRange             62854 ns        62855 ns         1744
BM_BMI_MassRange             62914 ns        62904 ns         1744
BM_BMI_MassRange             62944 ns        62939 ns         1744
BM_BMI_MassRange             62927 ns        62924 ns         1744
BM_BMI_MassRange             63455 ns        63449 ns         1744
BM_BMI_MassRange             62771 ns        62768 ns         1744
BM_BMI_MassRange             62996 ns        62970 ns         1744
BM_BMI_MassRange             63165 ns        63158 ns         1744
BM_BMI_MassRange             62652 ns        62648 ns         1744
BM_BMI_MassRange             63432 ns        63432 ns         1744
BM_BMI_MassRange             62971 ns        62962 ns         1744
BM_BMI_MassRange             63536 ns        63533 ns         1744
BM_BMI_MassRange             63117 ns        63110 ns         1744
BM_BMI_MassRange             62825 ns        62825 ns         1744
BM_BMI_MassRange             63089 ns        63074 ns         1744
BM_BMI_MassRange             62710 ns        62703 ns         1744
BM_BMI_MassRange             62988 ns        62986 ns         1744
BM_BMI_MassRange             63167 ns        63165 ns         1744
BM_BMI_MassRange             63437 ns        63433 ns         1744
BM_BMI_MassRange             63504 ns        63502 ns         1744
BM_BMI_MassRange             63191 ns        63185 ns         1744
BM_BMI_MassRange             63122 ns        63117 ns         1744
BM_BMI_MassRange             79210 ns        79193 ns         1744
BM_BMI_MassRange             79351 ns        79342 ns         1744
BM_BMI_MassRange             79212 ns        79211 ns         1744
BM_BMI_MassRange             80314 ns        80282 ns         1744
BM_BMI_MassRange             78982 ns        78975 ns         1744
BM_BMI_MassRange             79491 ns        79478 ns         1744
BM_BMI_MassRange             79391 ns        79375 ns         1744
BM_BMI_MassRange             79036 ns        79028 ns         1744
BM_BMI_MassRange             79945 ns        79935 ns         1744
BM_BMI_MassRange             79212 ns        79208 ns         1744
BM_BMI_MassRange             79621 ns        79616 ns         1744
