2026-05-16T01:26:48+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.13, 1.08, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create             21486 us        21486 us            5 items_per_second=2.32706M/s
BM_PoolBMI_Create             21198 us        21198 us            5 items_per_second=2.3587M/s
BM_PoolBMI_Create             21306 us        21304 us            5 items_per_second=2.34694M/s
BM_PoolBMI_Create             21248 us        21247 us            5 items_per_second=2.35329M/s
BM_PoolBMI_Create             21692 us        21688 us            5 items_per_second=2.30543M/s
BM_PoolBMI_Create             21740 us        21740 us            5 items_per_second=2.29994M/s
BM_PoolBMI_Create             21349 us        21340 us            5 items_per_second=2.34299M/s
BM_PoolBMI_Create             21488 us        21485 us            5 items_per_second=2.32725M/s
BM_PoolBMI_Create             21300 us        21300 us            5 items_per_second=2.34742M/s
BM_PoolBMI_Create             21168 us        21169 us            5 items_per_second=2.36199M/s
BM_PoolBMI_Create             21448 us        21448 us            5 items_per_second=2.33123M/s
BM_PoolBMI_Create             21337 us        21336 us            5 items_per_second=2.34344M/s
BM_PoolBMI_Create             21163 us        21162 us            5 items_per_second=2.36272M/s
BM_PoolBMI_Create             21358 us        21356 us            5 items_per_second=2.34126M/s
BM_PoolBMI_Create             21232 us        21229 us            5 items_per_second=2.35525M/s
BM_PoolBMI_Create             21275 us        21274 us            5 items_per_second=2.35025M/s
BM_PoolBMI_Create             21422 us        21416 us            5 items_per_second=2.33473M/s
BM_PoolBMI_Create             21175 us        21174 us            5 items_per_second=2.36139M/s
BM_PoolBMI_Create             21170 us        21169 us            5 items_per_second=2.362M/s
BM_PoolBMI_Create             21168 us        21168 us            5 items_per_second=2.36204M/s
BM_PoolBMI_Create             21258 us        21257 us            5 items_per_second=2.35219M/s
BM_PoolBMI_Create             21136 us        21135 us            5 items_per_second=2.3657M/s
BM_PoolBMI_Create             21191 us        21191 us            5 items_per_second=2.35949M/s
BM_PoolBMI_Create             21354 us        21352 us            5 items_per_second=2.34172M/s
BM_PoolBMI_Create             21540 us        21540 us            5 items_per_second=2.32131M/s
BM_PoolBMI_Create             21409 us        21403 us            5 items_per_second=2.33615M/s
BM_PoolBMI_Create             21324 us        21321 us            5 items_per_second=2.34514M/s
BM_PoolBMI_Create             21166 us        21165 us            5 items_per_second=2.36241M/s
BM_PoolBMI_Create             21319 us        21319 us            5 items_per_second=2.3453M/s
BM_PoolBMI_Create             21188 us        21187 us            5 items_per_second=2.35993M/s
BM_PoolBMI_Create             21308 us        21306 us            5 items_per_second=2.34679M/s
BM_PoolBMI_Create             21309 us        21308 us            5 items_per_second=2.34653M/s
BM_PoolBMI_Create             21343 us        21342 us            5 items_per_second=2.34275M/s
BM_PoolBMI_Create             21463 us        21461 us            5 items_per_second=2.32984M/s
BM_PoolBMI_Create             21885 us        21875 us            5 items_per_second=2.2857M/s
BM_PoolBMI_Create             21478 us        21477 us            5 items_per_second=2.32805M/s
BM_PoolBMI_Create             21142 us        21141 us            5 items_per_second=2.36507M/s
BM_PoolBMI_Create             21254 us        21252 us            5 items_per_second=2.35275M/s
BM_PoolBMI_Create             21160 us        21158 us            5 items_per_second=2.36319M/s
BM_PoolBMI_Create             21150 us        21150 us            5 items_per_second=2.36405M/s
BM_PoolBMI_Create             21307 us        21305 us            5 items_per_second=2.34682M/s
BM_PoolBMI_Create             21347 us        21345 us            5 items_per_second=2.34245M/s
BM_PoolBMI_Create             21221 us        21219 us            5 items_per_second=2.35643M/s
BM_PoolBMI_Create             21346 us        21341 us            5 items_per_second=2.34286M/s
BM_PoolBMI_Create             21295 us        21285 us            5 items_per_second=2.34909M/s
BM_PoolBMI_Create             21177 us        21177 us            5 items_per_second=2.36101M/s
BM_PoolBMI_Create             21249 us        21249 us            5 items_per_second=2.35303M/s
BM_PoolBMI_Create             21287 us        21287 us            5 items_per_second=2.34887M/s
BM_PoolBMI_Create             21192 us        21190 us            5 items_per_second=2.35956M/s
BM_PoolBMI_Create             21200 us        21199 us            5 items_per_second=2.3586M/s
BM_PoolBMI_Create             21363 us        21358 us            5 items_per_second=2.34099M/s
BM_PoolBMI_Create             21283 us        21278 us            5 items_per_second=2.34985M/s
BM_PoolBMI_Create             21487 us        21487 us            5 items_per_second=2.32702M/s
BM_PoolBMI_Create             21416 us        21410 us            5 items_per_second=2.33537M/s
BM_PoolBMI_Create             21299 us        21299 us            5 items_per_second=2.34755M/s
BM_PoolBMI_Create             21199 us        21197 us            5 items_per_second=2.35879M/s
BM_PoolBMI_Create             21184 us        21182 us            5 items_per_second=2.36045M/s
BM_PoolBMI_Create             21191 us        21188 us            5 items_per_second=2.35983M/s
BM_PoolBMI_Create             21175 us        21174 us            5 items_per_second=2.36135M/s
BM_PoolBMI_Create             21269 us        21269 us            5 items_per_second=2.35089M/s
BM_PoolBMI_Create             21463 us        21459 us            5 items_per_second=2.33005M/s
BM_PoolBMI_Create             21325 us        21325 us            5 items_per_second=2.34469M/s
BM_PoolBMI_Create             21681 us        21679 us            5 items_per_second=2.30639M/s
BM_PoolBMI_Create             21433 us        21425 us            5 items_per_second=2.33377M/s
BM_PoolBMI_Create             21166 us        21166 us            5 items_per_second=2.36227M/s
BM_PoolBMI_Create             21255 us        21255 us            5 items_per_second=2.35242M/s
BM_PoolBMI_Create             21182 us        21180 us            5 items_per_second=2.3607M/s
BM_PoolBMI_Create             21172 us        21171 us            5 items_per_second=2.36169M/s
BM_PoolBMI_Create             21362 us        21359 us            5 items_per_second=2.34089M/s
BM_PoolBMI_Create             21385 us        21383 us            5 items_per_second=2.33832M/s
BM_PoolBMI_Create             21189 us        21187 us            5 items_per_second=2.35999M/s
BM_PoolBMI_Create             21545 us        21543 us            5 items_per_second=2.32095M/s
BM_PoolBMI_Create             21336 us        21331 us            5 items_per_second=2.34406M/s
BM_PoolBMI_Create             21178 us        21177 us            5 items_per_second=2.36102M/s
BM_PoolBMI_Create             21308 us        21306 us            5 items_per_second=2.34671M/s
BM_PoolBMI_Create             21207 us        21207 us            5 items_per_second=2.35769M/s
BM_PoolBMI_Create             21185 us        21182 us            5 items_per_second=2.36049M/s
BM_PoolBMI_Create             21313 us        21311 us            5 items_per_second=2.34617M/s
BM_PoolBMI_Create             21289 us        21287 us            5 items_per_second=2.34884M/s
BM_PoolBMI_Create             21168 us        21167 us            5 items_per_second=2.36222M/s
BM_PoolBMI_Create             21364 us        21357 us            5 items_per_second=2.34121M/s
BM_PoolBMI_Create             21400 us        21394 us            5 items_per_second=2.3371M/s
BM_PoolBMI_Create             21220 us        21221 us            5 items_per_second=2.35621M/s
BM_PoolBMI_Create             21271 us        21271 us            5 items_per_second=2.35066M/s
BM_PoolBMI_Create             21192 us        21192 us            5 items_per_second=2.35941M/s
BM_PoolBMI_Create             21164 us        21164 us            5 items_per_second=2.36246M/s
BM_PoolBMI_Create             21283 us        21282 us            5 items_per_second=2.34937M/s
BM_PoolBMI_Create             21347 us        21344 us            5 items_per_second=2.34262M/s
BM_PoolBMI_Create             21454 us        21450 us            5 items_per_second=2.33102M/s
BM_PoolBMI_Create             21386 us        21385 us            5 items_per_second=2.33805M/s
BM_PoolBMI_Create             21522 us        21518 us            5 items_per_second=2.3236M/s
BM_PoolBMI_Create             21195 us        21190 us            5 items_per_second=2.35965M/s
BM_PoolBMI_Create             22334 us        22333 us            5 items_per_second=2.23886M/s
BM_PoolBMI_Create             21540 us        21538 us            5 items_per_second=2.32144M/s
BM_PoolBMI_Create             21180 us        21174 us            5 items_per_second=2.36141M/s
BM_PoolBMI_Create             21254 us        21252 us            5 items_per_second=2.3527M/s
BM_PoolBMI_Create             21236 us        21234 us            5 items_per_second=2.35466M/s
BM_PoolBMI_Create             21273 us        21271 us            5 items_per_second=2.35062M/s
BM_PoolBMI_Create             21571 us        21570 us            5 items_per_second=2.31807M/s
BM_PoolBMI_Create             21370 us        21367 us            5 items_per_second=2.34005M/s
BM_PoolBMI_Create             23842 us        22941 us            5 items_per_second=2.17946M/s
BM_PoolBMI_Create             21459 us        21459 us            5 items_per_second=2.33001M/s
