2026-05-16T01:33:55+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.58, 1.18, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              5848 us         5848 us           24 items_per_second=8.55043M/s
BM_PoolBMI_Remove              5795 us         5794 us           24 items_per_second=8.63009M/s
BM_PoolBMI_Remove              5796 us         5794 us           24 items_per_second=8.62943M/s
BM_PoolBMI_Remove              5859 us         5858 us           24 items_per_second=8.53561M/s
BM_PoolBMI_Remove              5807 us         5805 us           24 items_per_second=8.61259M/s
BM_PoolBMI_Remove              5841 us         5841 us           24 items_per_second=8.56009M/s
BM_PoolBMI_Remove              5786 us         5786 us           24 items_per_second=8.64141M/s
BM_PoolBMI_Remove              5809 us         5808 us           24 items_per_second=8.60876M/s
BM_PoolBMI_Remove              5817 us         5816 us           24 items_per_second=8.59644M/s
BM_PoolBMI_Remove              5836 us         5836 us           24 items_per_second=8.5676M/s
BM_PoolBMI_Remove              5807 us         5807 us           24 items_per_second=8.61057M/s
BM_PoolBMI_Remove              5805 us         5805 us           24 items_per_second=8.61335M/s
BM_PoolBMI_Remove              5829 us         5829 us           24 items_per_second=8.57803M/s
BM_PoolBMI_Remove              5826 us         5826 us           24 items_per_second=8.58276M/s
BM_PoolBMI_Remove              5813 us         5813 us           24 items_per_second=8.60103M/s
BM_PoolBMI_Remove              5812 us         5811 us           24 items_per_second=8.60471M/s
BM_PoolBMI_Remove              5865 us         5864 us           24 items_per_second=8.52654M/s
BM_PoolBMI_Remove              5785 us         5785 us           24 items_per_second=8.64311M/s
BM_PoolBMI_Remove              5829 us         5828 us           24 items_per_second=8.57998M/s
BM_PoolBMI_Remove              5818 us         5817 us           24 items_per_second=8.59595M/s
BM_PoolBMI_Remove              5803 us         5802 us           24 items_per_second=8.61817M/s
BM_PoolBMI_Remove              5857 us         5856 us           24 items_per_second=8.53846M/s
BM_PoolBMI_Remove              5812 us         5812 us           24 items_per_second=8.60331M/s
BM_PoolBMI_Remove              5811 us         5811 us           24 items_per_second=8.60464M/s
BM_PoolBMI_Remove              5807 us         5806 us           24 items_per_second=8.61229M/s
BM_PoolBMI_Remove              5817 us         5815 us           24 items_per_second=8.59808M/s
BM_PoolBMI_Remove              5813 us         5813 us           24 items_per_second=8.60124M/s
BM_PoolBMI_Remove              5850 us         5850 us           24 items_per_second=8.5475M/s
BM_PoolBMI_Remove              5800 us         5800 us           24 items_per_second=8.6203M/s
BM_PoolBMI_Remove              5805 us         5805 us           24 items_per_second=8.61305M/s
BM_PoolBMI_Remove              5824 us         5824 us           24 items_per_second=8.58534M/s
BM_PoolBMI_Remove              5809 us         5809 us           24 items_per_second=8.60734M/s
BM_PoolBMI_Remove              5809 us         5809 us           24 items_per_second=8.60807M/s
BM_PoolBMI_Remove              5803 us         5803 us           24 items_per_second=8.61692M/s
BM_PoolBMI_Remove              5801 us         5801 us           24 items_per_second=8.61912M/s
BM_PoolBMI_Remove              5814 us         5814 us           24 items_per_second=8.6002M/s
BM_PoolBMI_Remove              5797 us         5797 us           24 items_per_second=8.62491M/s
BM_PoolBMI_Remove              5781 us         5781 us           24 items_per_second=8.64909M/s
BM_PoolBMI_Remove              5843 us         5842 us           24 items_per_second=8.55828M/s
BM_PoolBMI_Remove              5831 us         5830 us           24 items_per_second=8.57572M/s
BM_PoolBMI_Remove              5810 us         5809 us           24 items_per_second=8.60756M/s
BM_PoolBMI_Remove              5777 us         5777 us           24 items_per_second=8.65526M/s
BM_PoolBMI_Remove              5797 us         5796 us           24 items_per_second=8.62632M/s
BM_PoolBMI_Remove              5818 us         5817 us           24 items_per_second=8.59521M/s
BM_PoolBMI_Remove              5837 us         5836 us           24 items_per_second=8.56702M/s
BM_PoolBMI_Remove              5859 us         5858 us           24 items_per_second=8.5356M/s
BM_PoolBMI_Remove              5820 us         5820 us           24 items_per_second=8.59045M/s
BM_PoolBMI_Remove              5800 us         5800 us           24 items_per_second=8.62079M/s
BM_PoolBMI_Remove              5814 us         5814 us           24 items_per_second=8.60035M/s
BM_PoolBMI_Remove              5780 us         5780 us           24 items_per_second=8.65065M/s
BM_PoolBMI_Remove              5834 us         5833 us           24 items_per_second=8.57172M/s
BM_PoolBMI_Remove              5832 us         5832 us           24 items_per_second=8.57396M/s
BM_PoolBMI_Remove              5794 us         5794 us           24 items_per_second=8.63033M/s
BM_PoolBMI_Remove              5862 us         5860 us           24 items_per_second=8.53212M/s
BM_PoolBMI_Remove              5813 us         5813 us           24 items_per_second=8.60209M/s
BM_PoolBMI_Remove              5793 us         5792 us           24 items_per_second=8.63291M/s
BM_PoolBMI_Remove              5829 us         5829 us           24 items_per_second=8.5782M/s
BM_PoolBMI_Remove              5834 us         5833 us           24 items_per_second=8.57154M/s
BM_PoolBMI_Remove              5794 us         5794 us           24 items_per_second=8.62916M/s
BM_PoolBMI_Remove              5833 us         5833 us           24 items_per_second=8.57165M/s
BM_PoolBMI_Remove              5832 us         5832 us           24 items_per_second=8.57374M/s
BM_PoolBMI_Remove              5806 us         5806 us           24 items_per_second=8.6123M/s
BM_PoolBMI_Remove              5829 us         5829 us           24 items_per_second=8.57805M/s
BM_PoolBMI_Remove              5848 us         5848 us           24 items_per_second=8.55047M/s
BM_PoolBMI_Remove              5832 us         5831 us           24 items_per_second=8.57485M/s
BM_PoolBMI_Remove              5812 us         5812 us           24 items_per_second=8.60339M/s
BM_PoolBMI_Remove              5806 us         5805 us           24 items_per_second=8.61344M/s
BM_PoolBMI_Remove              5804 us         5804 us           24 items_per_second=8.61443M/s
BM_PoolBMI_Remove              5822 us         5821 us           24 items_per_second=8.59013M/s
BM_PoolBMI_Remove              5802 us         5801 us           24 items_per_second=8.61875M/s
BM_PoolBMI_Remove              5781 us         5780 us           24 items_per_second=8.65016M/s
BM_PoolBMI_Remove              5821 us         5819 us           24 items_per_second=8.59305M/s
BM_PoolBMI_Remove              5852 us         5852 us           24 items_per_second=8.54413M/s
BM_PoolBMI_Remove              5812 us         5811 us           24 items_per_second=8.60498M/s
BM_PoolBMI_Remove              5832 us         5831 us           24 items_per_second=8.57443M/s
BM_PoolBMI_Remove              5800 us         5799 us           24 items_per_second=8.62219M/s
BM_PoolBMI_Remove              5837 us         5837 us           24 items_per_second=8.56585M/s
