2026-05-16T21:43:04+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.73, 1.51, 1.28
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState               901 us          901 us          123
BM_PoolBMI_MixedSteadyState               920 us          920 us          123
BM_PoolBMI_MixedSteadyState               894 us          894 us          123
BM_PoolBMI_MixedSteadyState               916 us          916 us          123
BM_PoolBMI_MixedSteadyState               947 us          946 us          123
BM_PoolBMI_MixedSteadyState               895 us          895 us          123
BM_PoolBMI_MixedSteadyState               889 us          889 us          123
BM_PoolBMI_MixedSteadyState               892 us          892 us          123
BM_PoolBMI_MixedSteadyState               893 us          893 us          123
BM_PoolBMI_MixedSteadyState               985 us          985 us          123
BM_PoolBMI_MixedSteadyState               945 us          945 us          123
BM_PoolBMI_MixedSteadyState               938 us          938 us          123
BM_PoolBMI_MixedSteadyState               983 us          983 us          123
BM_PoolBMI_MixedSteadyState               953 us          953 us          123
BM_PoolBMI_MixedSteadyState               954 us          954 us          123
BM_PoolBMI_MixedSteadyState               995 us          995 us          123
BM_PoolBMI_MixedSteadyState              1271 us         1271 us          123
BM_PoolBMI_MixedSteadyState               945 us          945 us          123
BM_PoolBMI_MixedSteadyState               939 us          939 us          123
BM_PoolBMI_MixedSteadyState               936 us          936 us          123
BM_PoolBMI_MixedSteadyState               945 us          945 us          123
BM_PoolBMI_MixedSteadyState               956 us          956 us          123
BM_PoolBMI_MixedSteadyState               973 us          974 us          123
BM_PoolBMI_MixedSteadyState               967 us          966 us          123
BM_PoolBMI_MixedSteadyState               960 us          960 us          123
BM_PoolBMI_MixedSteadyState              1301 us         1301 us          123
BM_PoolBMI_MixedSteadyState               935 us          935 us          123
BM_PoolBMI_MixedSteadyState               948 us          947 us          123
BM_PoolBMI_MixedSteadyState               948 us          947 us          123
BM_PoolBMI_MixedSteadyState               952 us          952 us          123
BM_PoolBMI_MixedSteadyState               978 us          978 us          123
BM_PoolBMI_MixedSteadyState               987 us          987 us          123
BM_PoolBMI_MixedSteadyState               957 us          957 us          123
BM_PoolBMI_MixedSteadyState               948 us          948 us          123
BM_PoolBMI_MixedSteadyState               952 us          952 us          123
BM_PoolBMI_MixedSteadyState               953 us          953 us          123
BM_PoolBMI_MixedSteadyState              1002 us         1002 us          123
BM_PoolBMI_MixedSteadyState              1058 us         1057 us          123
BM_PoolBMI_MixedSteadyState               955 us          954 us          123
BM_PoolBMI_MixedSteadyState               969 us          968 us          123
BM_PoolBMI_MixedSteadyState               949 us          949 us          123
BM_PoolBMI_MixedSteadyState               964 us          964 us          123
BM_PoolBMI_MixedSteadyState               946 us          946 us          123
BM_PoolBMI_MixedSteadyState               967 us          967 us          123
BM_PoolBMI_MixedSteadyState               954 us          954 us          123
BM_PoolBMI_MixedSteadyState              1012 us         1012 us          123
BM_PoolBMI_MixedSteadyState               949 us          949 us          123
BM_PoolBMI_MixedSteadyState               953 us          953 us          123
BM_PoolBMI_MixedSteadyState               968 us          968 us          123
BM_PoolBMI_MixedSteadyState               948 us          948 us          123
BM_PoolBMI_MixedSteadyState               950 us          950 us          123
BM_PoolBMI_MixedSteadyState               939 us          939 us          123
BM_PoolBMI_MixedSteadyState               964 us          964 us          123
BM_PoolBMI_MixedSteadyState               953 us          952 us          123
BM_PoolBMI_MixedSteadyState               993 us          993 us          123
BM_PoolBMI_MixedSteadyState               959 us          959 us          123
BM_PoolBMI_MixedSteadyState               947 us          947 us          123
BM_PoolBMI_MixedSteadyState               952 us          952 us          123
BM_PoolBMI_MixedSteadyState               983 us          983 us          123
BM_PoolBMI_MixedSteadyState               955 us          955 us          123
BM_PoolBMI_MixedSteadyState               955 us          955 us          123
BM_PoolBMI_MixedSteadyState               952 us          952 us          123
BM_PoolBMI_MixedSteadyState               958 us          957 us          123
BM_PoolBMI_MixedSteadyState               945 us          945 us          123
BM_PoolBMI_MixedSteadyState               958 us          958 us          123
BM_PoolBMI_MixedSteadyState               944 us          944 us          123
BM_PoolBMI_MixedSteadyState               989 us          989 us          123
BM_PoolBMI_MixedSteadyState               949 us          949 us          123
BM_PoolBMI_MixedSteadyState               963 us          963 us          123
BM_PoolBMI_MixedSteadyState               976 us          976 us          123
BM_PoolBMI_MixedSteadyState              1071 us         1071 us          123
BM_PoolBMI_MixedSteadyState              1037 us         1037 us          123
BM_PoolBMI_MixedSteadyState              1334 us         1333 us          123
BM_PoolBMI_MixedSteadyState               922 us          922 us          123
BM_PoolBMI_MixedSteadyState               889 us          889 us          123
BM_PoolBMI_MixedSteadyState               906 us          906 us          123
BM_PoolBMI_MixedSteadyState               980 us          980 us          123
BM_PoolBMI_MixedSteadyState               917 us          917 us          123
BM_PoolBMI_MixedSteadyState               917 us          917 us          123
BM_PoolBMI_MixedSteadyState               919 us          919 us          123
BM_PoolBMI_MixedSteadyState               891 us          891 us          123
BM_PoolBMI_MixedSteadyState               860 us          860 us          123
BM_PoolBMI_MixedSteadyState               904 us          904 us          123
BM_PoolBMI_MixedSteadyState               911 us          911 us          123
BM_PoolBMI_MixedSteadyState               906 us          906 us          123
BM_PoolBMI_MixedSteadyState               905 us          905 us          123
BM_PoolBMI_MixedSteadyState               910 us          910 us          123
BM_PoolBMI_MixedSteadyState               913 us          913 us          123
BM_PoolBMI_MixedSteadyState               859 us          859 us          123
BM_PoolBMI_MixedSteadyState               877 us          877 us          123
BM_PoolBMI_MixedSteadyState               905 us          904 us          123
BM_PoolBMI_MixedSteadyState               910 us          910 us          123
BM_PoolBMI_MixedSteadyState               908 us          908 us          123
BM_PoolBMI_MixedSteadyState               908 us          908 us          123
BM_PoolBMI_MixedSteadyState               905 us          905 us          123
BM_PoolBMI_MixedSteadyState               884 us          884 us          123
BM_PoolBMI_MixedSteadyState               860 us          860 us          123
BM_PoolBMI_MixedSteadyState               899 us          899 us          123
BM_PoolBMI_MixedSteadyState               904 us          904 us          123
BM_PoolBMI_MixedSteadyState               898 us          897 us          123
BM_PoolBMI_MixedSteadyState               902 us          902 us          123
BM_PoolBMI_MixedSteadyState               906 us          906 us          123
BM_PoolBMI_MixedSteadyState               901 us          901 us          123
BM_PoolBMI_MixedSteadyState               887 us          887 us          123
BM_PoolBMI_MixedSteadyState               875 us          875 us          123
BM_PoolBMI_MixedSteadyState               894 us          894 us          123
BM_PoolBMI_MixedSteadyState               898 us          898 us          123
BM_PoolBMI_MixedSteadyState               907 us          907 us          123
BM_PoolBMI_MixedSteadyState               916 us          916 us          123
BM_PoolBMI_MixedSteadyState               904 us          904 us          123
BM_PoolBMI_MixedSteadyState               884 us          884 us          123
BM_PoolBMI_MixedSteadyState               859 us          859 us          123
BM_PoolBMI_MixedSteadyState               896 us          896 us          123
BM_PoolBMI_MixedSteadyState               899 us          899 us          123
BM_PoolBMI_MixedSteadyState               902 us          902 us          123
BM_PoolBMI_MixedSteadyState               898 us          898 us          123
BM_PoolBMI_MixedSteadyState               911 us          910 us          123
BM_PoolBMI_MixedSteadyState               897 us          897 us          123
BM_PoolBMI_MixedSteadyState               872 us          872 us          123
BM_PoolBMI_MixedSteadyState               871 us          871 us          123
BM_PoolBMI_MixedSteadyState               903 us          902 us          123
BM_PoolBMI_MixedSteadyState               899 us          899 us          123
BM_PoolBMI_MixedSteadyState               909 us          909 us          123
BM_PoolBMI_MixedSteadyState               910 us          910 us          123
BM_PoolBMI_MixedSteadyState               904 us          904 us          123
BM_PoolBMI_MixedSteadyState               881 us          880 us          123
BM_PoolBMI_MixedSteadyState               864 us          864 us          123
BM_PoolBMI_MixedSteadyState               898 us          897 us          123
BM_PoolBMI_MixedSteadyState               912 us          912 us          123
BM_PoolBMI_MixedSteadyState               910 us          910 us          123
BM_PoolBMI_MixedSteadyState               900 us          900 us          123
BM_PoolBMI_MixedSteadyState               905 us          905 us          123
BM_PoolBMI_MixedSteadyState               906 us          906 us          123
BM_PoolBMI_MixedSteadyState              1267 us         1267 us          123
BM_PoolBMI_MixedSteadyState               898 us          898 us          123
BM_PoolBMI_MixedSteadyState               906 us          906 us          123
BM_PoolBMI_MixedSteadyState               929 us          929 us          123
BM_PoolBMI_MixedSteadyState               932 us          932 us          123
BM_PoolBMI_MixedSteadyState               909 us          909 us          123
BM_PoolBMI_MixedSteadyState               905 us          905 us          123
BM_PoolBMI_MixedSteadyState               888 us          888 us          123
BM_PoolBMI_MixedSteadyState               874 us          873 us          123
BM_PoolBMI_MixedSteadyState               902 us          902 us          123
BM_PoolBMI_MixedSteadyState               921 us          921 us          123
BM_PoolBMI_MixedSteadyState              1332 us         1332 us          123
BM_PoolBMI_MixedSteadyState               911 us          911 us          123
BM_PoolBMI_MixedSteadyState               903 us          903 us          123
BM_PoolBMI_MixedSteadyState               873 us          873 us          123
BM_PoolBMI_MixedSteadyState               866 us          866 us          123
BM_PoolBMI_MixedSteadyState               908 us          907 us          123
BM_PoolBMI_MixedSteadyState               909 us          909 us          123
BM_PoolBMI_MixedSteadyState               917 us          917 us          123
BM_PoolBMI_MixedSteadyState               908 us          908 us          123
BM_PoolBMI_MixedSteadyState               904 us          904 us          123
BM_PoolBMI_MixedSteadyState               903 us          903 us          123
BM_PoolBMI_MixedSteadyState               863 us          863 us          123
BM_PoolBMI_MixedSteadyState               900 us          900 us          123
BM_PoolBMI_MixedSteadyState               907 us          907 us          123
BM_PoolBMI_MixedSteadyState               913 us          913 us          123
BM_PoolBMI_MixedSteadyState               907 us          907 us          123
BM_PoolBMI_MixedSteadyState               906 us          905 us          123
BM_PoolBMI_MixedSteadyState               908 us          908 us          123
BM_PoolBMI_MixedSteadyState               869 us          869 us          123
BM_PoolBMI_MixedSteadyState               869 us          869 us          123
BM_PoolBMI_MixedSteadyState               901 us          901 us          123
BM_PoolBMI_MixedSteadyState               895 us          895 us          123
BM_PoolBMI_MixedSteadyState               920 us          920 us          123
BM_PoolBMI_MixedSteadyState               903 us          904 us          123
BM_PoolBMI_MixedSteadyState               903 us          903 us          123
BM_PoolBMI_MixedSteadyState               906 us          906 us          123
BM_PoolBMI_MixedSteadyState               867 us          867 us          123
BM_PoolBMI_MixedSteadyState               899 us          899 us          123
BM_PoolBMI_MixedSteadyState               901 us          901 us          123
BM_PoolBMI_MixedSteadyState               907 us          907 us          123
BM_PoolBMI_MixedSteadyState               922 us          922 us          123
BM_PoolBMI_MixedSteadyState               919 us          919 us          123
BM_PoolBMI_MixedSteadyState               909 us          909 us          123
BM_PoolBMI_MixedSteadyState               869 us          869 us          123
BM_PoolBMI_MixedSteadyState               875 us          875 us          123
BM_PoolBMI_MixedSteadyState               906 us          906 us          123
BM_PoolBMI_MixedSteadyState               908 us          907 us          123
BM_PoolBMI_MixedSteadyState               917 us          917 us          123
BM_PoolBMI_MixedSteadyState               919 us          919 us          123
BM_PoolBMI_MixedSteadyState               912 us          912 us          123
BM_PoolBMI_MixedSteadyState               953 us          953 us          123
BM_PoolBMI_MixedSteadyState               870 us          869 us          123
BM_PoolBMI_MixedSteadyState               906 us          906 us          123
BM_PoolBMI_MixedSteadyState               909 us          909 us          123
BM_PoolBMI_MixedSteadyState               903 us          903 us          123
BM_PoolBMI_MixedSteadyState               908 us          908 us          123
BM_PoolBMI_MixedSteadyState               903 us          903 us          123
BM_PoolBMI_MixedSteadyState               902 us          902 us          123
BM_PoolBMI_MixedSteadyState               873 us          873 us          123
BM_PoolBMI_MixedSteadyState               878 us          878 us          123
BM_PoolBMI_MixedSteadyState               906 us          906 us          123
BM_PoolBMI_MixedSteadyState               909 us          909 us          123
BM_PoolBMI_MixedSteadyState               908 us          908 us          123
BM_PoolBMI_MixedSteadyState               908 us          908 us          123
BM_PoolBMI_MixedSteadyState               903 us          903 us          123
BM_PoolBMI_MixedSteadyState               880 us          880 us          123
BM_PoolBMI_MixedSteadyState_mean          930 us          930 us          200
BM_PoolBMI_MixedSteadyState_median        909 us          909 us          200
BM_PoolBMI_MixedSteadyState_stddev       69.8 us         69.7 us          200
BM_PoolBMI_MixedSteadyState_cv           7.50 %          7.50 %           200
