2026-05-16T01:49:03+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.05, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.234 us        0.234 us       609683
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.233 us        0.233 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.232 us        0.232 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.235 us        0.235 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.231 us        0.231 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.230 us        0.230 us       609683
BM_PoolBMI_LevelWalk             0.229 us        0.229 us       609683
