2026-05-16T01:29:44+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.23, 1.09, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove              6092 us         6091 us           23 items_per_second=8.2085M/s
BM_OptIndex_Remove              6084 us         6081 us           23 items_per_second=8.22243M/s
BM_OptIndex_Remove              6036 us         6036 us           23 items_per_second=8.28415M/s
BM_OptIndex_Remove              6067 us         6067 us           23 items_per_second=8.24147M/s
BM_OptIndex_Remove              6061 us         6059 us           23 items_per_second=8.25192M/s
BM_OptIndex_Remove              6016 us         6015 us           23 items_per_second=8.31204M/s
BM_OptIndex_Remove              6043 us         6040 us           23 items_per_second=8.27754M/s
BM_OptIndex_Remove              6042 us         6042 us           23 items_per_second=8.27569M/s
BM_OptIndex_Remove              6087 us         6087 us           23 items_per_second=8.21466M/s
BM_OptIndex_Remove              6075 us         6074 us           23 items_per_second=8.23178M/s
BM_OptIndex_Remove              5988 us         5988 us           23 items_per_second=8.35007M/s
BM_OptIndex_Remove              6100 us         6099 us           23 items_per_second=8.19861M/s
BM_OptIndex_Remove              6043 us         6043 us           23 items_per_second=8.27371M/s
BM_OptIndex_Remove              6046 us         6046 us           23 items_per_second=8.26987M/s
BM_OptIndex_Remove              6009 us         6007 us           23 items_per_second=8.32346M/s
BM_OptIndex_Remove              6007 us         6007 us           23 items_per_second=8.32377M/s
BM_OptIndex_Remove              6020 us         6020 us           23 items_per_second=8.30535M/s
BM_OptIndex_Remove              6037 us         6037 us           23 items_per_second=8.28289M/s
BM_OptIndex_Remove              5997 us         5996 us           23 items_per_second=8.33865M/s
BM_OptIndex_Remove              6063 us         6063 us           23 items_per_second=8.24643M/s
BM_OptIndex_Remove              6010 us         6009 us           23 items_per_second=8.32124M/s
BM_OptIndex_Remove              6081 us         6080 us           23 items_per_second=8.2233M/s
BM_OptIndex_Remove              5964 us         5962 us           23 items_per_second=8.38595M/s
BM_OptIndex_Remove              5979 us         5979 us           23 items_per_second=8.36258M/s
BM_OptIndex_Remove              6053 us         6051 us           23 items_per_second=8.26267M/s
BM_OptIndex_Remove              6100 us         6100 us           23 items_per_second=8.19618M/s
BM_OptIndex_Remove              6028 us         6027 us           23 items_per_second=8.29629M/s
BM_OptIndex_Remove              5990 us         5990 us           23 items_per_second=8.34679M/s
BM_OptIndex_Remove              5969 us         5968 us           23 items_per_second=8.37755M/s
BM_OptIndex_Remove              5990 us         5989 us           23 items_per_second=8.34921M/s
BM_OptIndex_Remove              6006 us         6006 us           23 items_per_second=8.32545M/s
BM_OptIndex_Remove              6047 us         6045 us           23 items_per_second=8.27171M/s
BM_OptIndex_Remove              6007 us         6007 us           23 items_per_second=8.32419M/s
BM_OptIndex_Remove              6046 us         6044 us           23 items_per_second=8.27255M/s
BM_OptIndex_Remove              6088 us         6086 us           23 items_per_second=8.21517M/s
BM_OptIndex_Remove              6065 us         6065 us           23 items_per_second=8.24453M/s
BM_OptIndex_Remove              5988 us         5987 us           23 items_per_second=8.35133M/s
BM_OptIndex_Remove              5995 us         5995 us           23 items_per_second=8.34067M/s
BM_OptIndex_Remove              5974 us         5974 us           23 items_per_second=8.36935M/s
BM_OptIndex_Remove              6010 us         6009 us           23 items_per_second=8.32068M/s
BM_OptIndex_Remove              6042 us         6041 us           23 items_per_second=8.27622M/s
BM_OptIndex_Remove              6034 us         6034 us           23 items_per_second=8.28653M/s
BM_OptIndex_Remove              6016 us         6016 us           23 items_per_second=8.31177M/s
BM_OptIndex_Remove              6018 us         6017 us           23 items_per_second=8.3098M/s
BM_OptIndex_Remove              5964 us         5964 us           23 items_per_second=8.38414M/s
BM_OptIndex_Remove              5959 us         5959 us           23 items_per_second=8.39105M/s
BM_OptIndex_Remove              6017 us         6017 us           23 items_per_second=8.30961M/s
BM_OptIndex_Remove              6017 us         6017 us           23 items_per_second=8.30931M/s
BM_OptIndex_Remove              6036 us         6033 us           23 items_per_second=8.28725M/s
BM_OptIndex_Remove              6026 us         6026 us           23 items_per_second=8.29789M/s
BM_OptIndex_Remove              6045 us         6044 us           23 items_per_second=8.27221M/s
BM_OptIndex_Remove              5965 us         5965 us           23 items_per_second=8.38285M/s
BM_OptIndex_Remove              5994 us         5993 us           23 items_per_second=8.34239M/s
BM_OptIndex_Remove              6043 us         6043 us           23 items_per_second=8.27445M/s
BM_OptIndex_Remove              5959 us         5959 us           23 items_per_second=8.39063M/s
BM_OptIndex_Remove              5995 us         5993 us           23 items_per_second=8.34255M/s
BM_OptIndex_Remove              5956 us         5956 us           23 items_per_second=8.39509M/s
BM_OptIndex_Remove              6047 us         6047 us           23 items_per_second=8.26896M/s
BM_OptIndex_Remove              6020 us         6019 us           23 items_per_second=8.30656M/s
BM_OptIndex_Remove              6007 us         6006 us           23 items_per_second=8.32436M/s
BM_OptIndex_Remove              6032 us         6020 us           23 items_per_second=8.3056M/s
BM_OptIndex_Remove              6045 us         6045 us           23 items_per_second=8.27165M/s
BM_OptIndex_Remove              5998 us         5998 us           23 items_per_second=8.33679M/s
BM_OptIndex_Remove              6016 us         6016 us           23 items_per_second=8.3111M/s
BM_OptIndex_Remove              5993 us         5992 us           23 items_per_second=8.34382M/s
BM_OptIndex_Remove              6034 us         6033 us           23 items_per_second=8.28836M/s
BM_OptIndex_Remove              6000 us         6000 us           23 items_per_second=8.33314M/s
BM_OptIndex_Remove              6071 us         6070 us           23 items_per_second=8.23701M/s
BM_OptIndex_Remove              6010 us         6010 us           23 items_per_second=8.31985M/s
BM_OptIndex_Remove              5991 us         5991 us           23 items_per_second=8.34538M/s
BM_OptIndex_Remove              6009 us         6008 us           23 items_per_second=8.3221M/s
BM_OptIndex_Remove              5991 us         5990 us           23 items_per_second=8.34658M/s
BM_OptIndex_Remove              6064 us         6062 us           23 items_per_second=8.24777M/s
BM_OptIndex_Remove              6038 us         6037 us           23 items_per_second=8.2824M/s
BM_OptIndex_Remove              6014 us         6014 us           23 items_per_second=8.3139M/s
BM_OptIndex_Remove              6142 us         6141 us           23 items_per_second=8.142M/s
BM_OptIndex_Remove              5980 us         5980 us           23 items_per_second=8.36143M/s
BM_OptIndex_Remove              6033 us         6033 us           23 items_per_second=8.28814M/s
BM_OptIndex_Remove              6037 us         6037 us           23 items_per_second=8.28257M/s
BM_OptIndex_Remove              6019 us         6019 us           23 items_per_second=8.30659M/s
BM_OptIndex_Remove              6020 us         6018 us           23 items_per_second=8.30844M/s
BM_OptIndex_Remove              6006 us         6006 us           23 items_per_second=8.32558M/s
BM_OptIndex_Remove              6152 us         6152 us           23 items_per_second=8.12794M/s
BM_OptIndex_Remove              6075 us         6075 us           23 items_per_second=8.2305M/s
BM_OptIndex_Remove              6039 us         6038 us           23 items_per_second=8.28103M/s
BM_OptIndex_Remove              6006 us         6006 us           23 items_per_second=8.32509M/s
BM_OptIndex_Remove              6007 us         6006 us           23 items_per_second=8.32527M/s
BM_OptIndex_Remove              6060 us         6060 us           23 items_per_second=8.25108M/s
BM_OptIndex_Remove              6011 us         6010 us           23 items_per_second=8.3194M/s
BM_OptIndex_Remove              6022 us         6022 us           23 items_per_second=8.30343M/s
BM_OptIndex_Remove              6022 us         6022 us           23 items_per_second=8.30343M/s
BM_OptIndex_Remove              6014 us         6014 us           23 items_per_second=8.31391M/s
BM_OptIndex_Remove              6112 us         6110 us           23 items_per_second=8.18278M/s
BM_OptIndex_Remove              6029 us         6029 us           23 items_per_second=8.29391M/s
