2026-05-16T21:42:35+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.21, 1.57, 1.30
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState               950 us          949 us          122
BM_BMI_MixedSteadyState               958 us          958 us          122
BM_BMI_MixedSteadyState              1030 us         1030 us          122
BM_BMI_MixedSteadyState              1030 us         1029 us          122
BM_BMI_MixedSteadyState               959 us          959 us          122
BM_BMI_MixedSteadyState              1001 us         1001 us          122
BM_BMI_MixedSteadyState              1134 us         1134 us          122
BM_BMI_MixedSteadyState              1029 us         1029 us          122
BM_BMI_MixedSteadyState              1042 us         1041 us          122
BM_BMI_MixedSteadyState              1051 us         1050 us          122
BM_BMI_MixedSteadyState              1035 us         1035 us          122
BM_BMI_MixedSteadyState               987 us          987 us          122
BM_BMI_MixedSteadyState               963 us          963 us          122
BM_BMI_MixedSteadyState               971 us          971 us          122
BM_BMI_MixedSteadyState               984 us          983 us          122
BM_BMI_MixedSteadyState               990 us          990 us          122
BM_BMI_MixedSteadyState               991 us          991 us          122
BM_BMI_MixedSteadyState              1012 us         1011 us          122
BM_BMI_MixedSteadyState              1013 us         1013 us          122
BM_BMI_MixedSteadyState               963 us          963 us          122
BM_BMI_MixedSteadyState               977 us          977 us          122
BM_BMI_MixedSteadyState              1007 us         1006 us          122
BM_BMI_MixedSteadyState              1008 us         1008 us          122
BM_BMI_MixedSteadyState              1009 us         1008 us          122
BM_BMI_MixedSteadyState              1009 us         1009 us          122
BM_BMI_MixedSteadyState              1015 us         1015 us          122
BM_BMI_MixedSteadyState               957 us          957 us          122
BM_BMI_MixedSteadyState               982 us          982 us          122
BM_BMI_MixedSteadyState              1001 us         1001 us          122
BM_BMI_MixedSteadyState              1012 us         1012 us          122
BM_BMI_MixedSteadyState              1005 us         1005 us          122
BM_BMI_MixedSteadyState              1008 us         1008 us          122
BM_BMI_MixedSteadyState              1004 us         1004 us          122
BM_BMI_MixedSteadyState               952 us          952 us          122
BM_BMI_MixedSteadyState               962 us          962 us          122
BM_BMI_MixedSteadyState               983 us          983 us          122
BM_BMI_MixedSteadyState               988 us          988 us          122
BM_BMI_MixedSteadyState               986 us          986 us          122
BM_BMI_MixedSteadyState               983 us          983 us          122
BM_BMI_MixedSteadyState               981 us          981 us          122
BM_BMI_MixedSteadyState               938 us          938 us          122
BM_BMI_MixedSteadyState               965 us          965 us          122
BM_BMI_MixedSteadyState               979 us          979 us          122
BM_BMI_MixedSteadyState               986 us          986 us          122
BM_BMI_MixedSteadyState               981 us          981 us          122
BM_BMI_MixedSteadyState               980 us          980 us          122
BM_BMI_MixedSteadyState               977 us          977 us          122
BM_BMI_MixedSteadyState               936 us          936 us          122
BM_BMI_MixedSteadyState               967 us          967 us          122
BM_BMI_MixedSteadyState               978 us          977 us          122
BM_BMI_MixedSteadyState               988 us          988 us          122
BM_BMI_MixedSteadyState               985 us          985 us          122
BM_BMI_MixedSteadyState               987 us          987 us          122
BM_BMI_MixedSteadyState               997 us          996 us          122
BM_BMI_MixedSteadyState               967 us          967 us          122
BM_BMI_MixedSteadyState               998 us          998 us          122
BM_BMI_MixedSteadyState              1013 us         1013 us          122
BM_BMI_MixedSteadyState              1017 us         1017 us          122
BM_BMI_MixedSteadyState               997 us          997 us          122
BM_BMI_MixedSteadyState               991 us          991 us          122
BM_BMI_MixedSteadyState               980 us          980 us          122
BM_BMI_MixedSteadyState               943 us          943 us          122
BM_BMI_MixedSteadyState               980 us          980 us          122
BM_BMI_MixedSteadyState               983 us          983 us          122
BM_BMI_MixedSteadyState               992 us          992 us          122
BM_BMI_MixedSteadyState              1004 us         1004 us          122
BM_BMI_MixedSteadyState              1334 us         1333 us          122
BM_BMI_MixedSteadyState              1027 us         1027 us          122
BM_BMI_MixedSteadyState              1034 us         1034 us          122
BM_BMI_MixedSteadyState              1015 us         1015 us          122
BM_BMI_MixedSteadyState              1005 us         1005 us          122
BM_BMI_MixedSteadyState               984 us          984 us          122
BM_BMI_MixedSteadyState               998 us          998 us          122
BM_BMI_MixedSteadyState               974 us          974 us          122
BM_BMI_MixedSteadyState               957 us          957 us          122
BM_BMI_MixedSteadyState               997 us          997 us          122
BM_BMI_MixedSteadyState              1019 us         1019 us          122
BM_BMI_MixedSteadyState              1000 us         1000 us          122
BM_BMI_MixedSteadyState              1001 us         1001 us          122
BM_BMI_MixedSteadyState               990 us          990 us          122
BM_BMI_MixedSteadyState              1000 us         1000 us          122
BM_BMI_MixedSteadyState               949 us          949 us          122
BM_BMI_MixedSteadyState               996 us          995 us          122
BM_BMI_MixedSteadyState               984 us          984 us          122
BM_BMI_MixedSteadyState               987 us          987 us          122
BM_BMI_MixedSteadyState              1009 us         1009 us          122
BM_BMI_MixedSteadyState              1020 us         1020 us          122
BM_BMI_MixedSteadyState               980 us          980 us          122
BM_BMI_MixedSteadyState               954 us          954 us          122
BM_BMI_MixedSteadyState               996 us          996 us          122
BM_BMI_MixedSteadyState              1024 us         1024 us          122
BM_BMI_MixedSteadyState              1026 us         1025 us          122
BM_BMI_MixedSteadyState               998 us          998 us          122
BM_BMI_MixedSteadyState              1029 us         1029 us          122
BM_BMI_MixedSteadyState               996 us          995 us          122
BM_BMI_MixedSteadyState               959 us          959 us          122
BM_BMI_MixedSteadyState               994 us          994 us          122
BM_BMI_MixedSteadyState              1002 us         1002 us          122
BM_BMI_MixedSteadyState              1011 us         1010 us          122
BM_BMI_MixedSteadyState              1017 us         1017 us          122
BM_BMI_MixedSteadyState              1018 us         1017 us          122
BM_BMI_MixedSteadyState               992 us          992 us          122
BM_BMI_MixedSteadyState               986 us          986 us          122
BM_BMI_MixedSteadyState              1004 us         1004 us          122
BM_BMI_MixedSteadyState              1013 us         1013 us          122
BM_BMI_MixedSteadyState              1024 us         1024 us          122
BM_BMI_MixedSteadyState               997 us          997 us          122
BM_BMI_MixedSteadyState              1011 us         1011 us          122
BM_BMI_MixedSteadyState              1051 us         1051 us          122
BM_BMI_MixedSteadyState              1001 us         1001 us          122
BM_BMI_MixedSteadyState               993 us          992 us          122
BM_BMI_MixedSteadyState              1016 us         1016 us          122
BM_BMI_MixedSteadyState              1030 us         1030 us          122
BM_BMI_MixedSteadyState               998 us          998 us          122
BM_BMI_MixedSteadyState              1023 us         1023 us          122
BM_BMI_MixedSteadyState               962 us          962 us          122
BM_BMI_MixedSteadyState              1017 us         1017 us          122
BM_BMI_MixedSteadyState              1012 us         1012 us          122
BM_BMI_MixedSteadyState              1014 us         1014 us          122
BM_BMI_MixedSteadyState              1021 us         1021 us          122
BM_BMI_MixedSteadyState              1002 us         1002 us          122
BM_BMI_MixedSteadyState              1028 us         1027 us          122
BM_BMI_MixedSteadyState               970 us          970 us          122
BM_BMI_MixedSteadyState              1004 us         1004 us          122
BM_BMI_MixedSteadyState              1021 us         1021 us          122
BM_BMI_MixedSteadyState               989 us          989 us          122
BM_BMI_MixedSteadyState               977 us          977 us          122
BM_BMI_MixedSteadyState               975 us          975 us          122
BM_BMI_MixedSteadyState               979 us          978 us          122
BM_BMI_MixedSteadyState               947 us          947 us          122
BM_BMI_MixedSteadyState               962 us          962 us          122
BM_BMI_MixedSteadyState               963 us          963 us          122
BM_BMI_MixedSteadyState               969 us          969 us          122
BM_BMI_MixedSteadyState              1006 us         1006 us          122
BM_BMI_MixedSteadyState               997 us          997 us          122
BM_BMI_MixedSteadyState               986 us          986 us          122
BM_BMI_MixedSteadyState               951 us          951 us          122
BM_BMI_MixedSteadyState               969 us          969 us          122
BM_BMI_MixedSteadyState               963 us          963 us          122
BM_BMI_MixedSteadyState               972 us          972 us          122
BM_BMI_MixedSteadyState               977 us          976 us          122
BM_BMI_MixedSteadyState              1002 us         1002 us          122
BM_BMI_MixedSteadyState               970 us          970 us          122
BM_BMI_MixedSteadyState               962 us          962 us          122
BM_BMI_MixedSteadyState              1297 us         1297 us          122
BM_BMI_MixedSteadyState               982 us          982 us          122
BM_BMI_MixedSteadyState               969 us          969 us          122
BM_BMI_MixedSteadyState               983 us          983 us          122
BM_BMI_MixedSteadyState              1015 us         1015 us          122
BM_BMI_MixedSteadyState               971 us          971 us          122
BM_BMI_MixedSteadyState               972 us          972 us          122
BM_BMI_MixedSteadyState               991 us          991 us          122
BM_BMI_MixedSteadyState              1006 us         1006 us          122
BM_BMI_MixedSteadyState              1013 us         1013 us          122
BM_BMI_MixedSteadyState              1014 us         1014 us          122
BM_BMI_MixedSteadyState              1015 us         1015 us          122
BM_BMI_MixedSteadyState               977 us          976 us          122
BM_BMI_MixedSteadyState               969 us          969 us          122
BM_BMI_MixedSteadyState               995 us          995 us          122
BM_BMI_MixedSteadyState              1001 us         1001 us          122
BM_BMI_MixedSteadyState              1005 us         1005 us          122
BM_BMI_MixedSteadyState              1017 us         1017 us          122
BM_BMI_MixedSteadyState              1011 us         1011 us          122
BM_BMI_MixedSteadyState               986 us          986 us          122
BM_BMI_MixedSteadyState               988 us          988 us          122
BM_BMI_MixedSteadyState              1010 us         1010 us          122
BM_BMI_MixedSteadyState               984 us          984 us          122
BM_BMI_MixedSteadyState               962 us          962 us          122
BM_BMI_MixedSteadyState               962 us          962 us          122
BM_BMI_MixedSteadyState               966 us          966 us          122
BM_BMI_MixedSteadyState               969 us          969 us          122
BM_BMI_MixedSteadyState               989 us          989 us          122
BM_BMI_MixedSteadyState               960 us          960 us          122
BM_BMI_MixedSteadyState               959 us          959 us          122
BM_BMI_MixedSteadyState               991 us          991 us          122
BM_BMI_MixedSteadyState              1014 us         1014 us          122
BM_BMI_MixedSteadyState               976 us          975 us          122
BM_BMI_MixedSteadyState               961 us          961 us          122
BM_BMI_MixedSteadyState               977 us          977 us          122
BM_BMI_MixedSteadyState               971 us          971 us          122
BM_BMI_MixedSteadyState               961 us          961 us          122
BM_BMI_MixedSteadyState               979 us          979 us          122
BM_BMI_MixedSteadyState               982 us          982 us          122
BM_BMI_MixedSteadyState               961 us          961 us          122
BM_BMI_MixedSteadyState               958 us          958 us          122
BM_BMI_MixedSteadyState              1517 us         1517 us          122
BM_BMI_MixedSteadyState              1018 us         1018 us          122
BM_BMI_MixedSteadyState              1018 us         1018 us          122
BM_BMI_MixedSteadyState              1003 us         1003 us          122
BM_BMI_MixedSteadyState               988 us          988 us          122
BM_BMI_MixedSteadyState               950 us          950 us          122
BM_BMI_MixedSteadyState               962 us          962 us          122
BM_BMI_MixedSteadyState               971 us          971 us          122
BM_BMI_MixedSteadyState               977 us          977 us          122
BM_BMI_MixedSteadyState               969 us          969 us          122
BM_BMI_MixedSteadyState               975 us          975 us          122
BM_BMI_MixedSteadyState               974 us          973 us          122
BM_BMI_MixedSteadyState               953 us          953 us          122
BM_BMI_MixedSteadyState               944 us          944 us          122
BM_BMI_MixedSteadyState               967 us          967 us          122
BM_BMI_MixedSteadyState_mean          996 us          996 us          200
BM_BMI_MixedSteadyState_median        989 us          989 us          200
BM_BMI_MixedSteadyState_stddev       55.4 us         55.4 us          200
BM_BMI_MixedSteadyState_cv           5.56 %          5.56 %           200
