2026-05-16T01:41:33+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.10, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate               976 us          976 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               948 us          948 us          138
BM_PartOptIndex_OrderedIterate              1053 us         1053 us          138
BM_PartOptIndex_OrderedIterate               983 us          983 us          138
BM_PartOptIndex_OrderedIterate               899 us          899 us          138
BM_PartOptIndex_OrderedIterate               904 us          904 us          138
BM_PartOptIndex_OrderedIterate               911 us          911 us          138
BM_PartOptIndex_OrderedIterate               918 us          918 us          138
BM_PartOptIndex_OrderedIterate               969 us          969 us          138
BM_PartOptIndex_OrderedIterate               981 us          979 us          138
BM_PartOptIndex_OrderedIterate               974 us          974 us          138
BM_PartOptIndex_OrderedIterate               968 us          968 us          138
BM_PartOptIndex_OrderedIterate               955 us          955 us          138
BM_PartOptIndex_OrderedIterate               960 us          960 us          138
BM_PartOptIndex_OrderedIterate               971 us          970 us          138
BM_PartOptIndex_OrderedIterate               965 us          965 us          138
BM_PartOptIndex_OrderedIterate               918 us          918 us          138
BM_PartOptIndex_OrderedIterate               902 us          902 us          138
BM_PartOptIndex_OrderedIterate               929 us          929 us          138
BM_PartOptIndex_OrderedIterate               900 us          900 us          138
BM_PartOptIndex_OrderedIterate               920 us          920 us          138
BM_PartOptIndex_OrderedIterate               900 us          900 us          138
BM_PartOptIndex_OrderedIterate               901 us          901 us          138
BM_PartOptIndex_OrderedIterate               907 us          906 us          138
BM_PartOptIndex_OrderedIterate               904 us          904 us          138
BM_PartOptIndex_OrderedIterate               917 us          917 us          138
BM_PartOptIndex_OrderedIterate               903 us          903 us          138
BM_PartOptIndex_OrderedIterate               908 us          908 us          138
BM_PartOptIndex_OrderedIterate               917 us          917 us          138
BM_PartOptIndex_OrderedIterate               914 us          913 us          138
BM_PartOptIndex_OrderedIterate               927 us          927 us          138
BM_PartOptIndex_OrderedIterate               929 us          929 us          138
BM_PartOptIndex_OrderedIterate               967 us          967 us          138
BM_PartOptIndex_OrderedIterate               954 us          954 us          138
BM_PartOptIndex_OrderedIterate               967 us          967 us          138
BM_PartOptIndex_OrderedIterate               961 us          961 us          138
BM_PartOptIndex_OrderedIterate               958 us          958 us          138
BM_PartOptIndex_OrderedIterate               968 us          967 us          138
BM_PartOptIndex_OrderedIterate               952 us          952 us          138
BM_PartOptIndex_OrderedIterate               973 us          973 us          138
BM_PartOptIndex_OrderedIterate               954 us          954 us          138
BM_PartOptIndex_OrderedIterate               959 us          959 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               954 us          954 us          138
BM_PartOptIndex_OrderedIterate               958 us          958 us          138
BM_PartOptIndex_OrderedIterate               956 us          956 us          138
BM_PartOptIndex_OrderedIterate               971 us          971 us          138
BM_PartOptIndex_OrderedIterate               964 us          963 us          138
BM_PartOptIndex_OrderedIterate               979 us          979 us          138
BM_PartOptIndex_OrderedIterate               949 us          949 us          138
BM_PartOptIndex_OrderedIterate               968 us          967 us          138
BM_PartOptIndex_OrderedIterate               980 us          980 us          138
BM_PartOptIndex_OrderedIterate               978 us          977 us          138
BM_PartOptIndex_OrderedIterate               967 us          967 us          138
BM_PartOptIndex_OrderedIterate               964 us          964 us          138
BM_PartOptIndex_OrderedIterate               964 us          964 us          138
BM_PartOptIndex_OrderedIterate               952 us          952 us          138
BM_PartOptIndex_OrderedIterate               974 us          974 us          138
BM_PartOptIndex_OrderedIterate               962 us          962 us          138
BM_PartOptIndex_OrderedIterate               964 us          963 us          138
BM_PartOptIndex_OrderedIterate               964 us          964 us          138
BM_PartOptIndex_OrderedIterate               968 us          968 us          138
BM_PartOptIndex_OrderedIterate               969 us          969 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               917 us          917 us          138
BM_PartOptIndex_OrderedIterate               920 us          920 us          138
BM_PartOptIndex_OrderedIterate               921 us          921 us          138
BM_PartOptIndex_OrderedIterate               903 us          903 us          138
BM_PartOptIndex_OrderedIterate               919 us          919 us          138
BM_PartOptIndex_OrderedIterate               915 us          915 us          138
BM_PartOptIndex_OrderedIterate               913 us          913 us          138
BM_PartOptIndex_OrderedIterate               927 us          927 us          138
BM_PartOptIndex_OrderedIterate               925 us          924 us          138
BM_PartOptIndex_OrderedIterate               897 us          896 us          138
BM_PartOptIndex_OrderedIterate               912 us          912 us          138
BM_PartOptIndex_OrderedIterate               909 us          909 us          138
BM_PartOptIndex_OrderedIterate               913 us          913 us          138
BM_PartOptIndex_OrderedIterate               910 us          910 us          138
BM_PartOptIndex_OrderedIterate               926 us          926 us          138
BM_PartOptIndex_OrderedIterate               918 us          918 us          138
BM_PartOptIndex_OrderedIterate               905 us          905 us          138
BM_PartOptIndex_OrderedIterate               922 us          922 us          138
BM_PartOptIndex_OrderedIterate               910 us          910 us          138
BM_PartOptIndex_OrderedIterate               915 us          915 us          138
BM_PartOptIndex_OrderedIterate               905 us          905 us          138
BM_PartOptIndex_OrderedIterate               925 us          924 us          138
BM_PartOptIndex_OrderedIterate               918 us          918 us          138
BM_PartOptIndex_OrderedIterate               919 us          919 us          138
BM_PartOptIndex_OrderedIterate               908 us          908 us          138
BM_PartOptIndex_OrderedIterate               897 us          897 us          138
BM_PartOptIndex_OrderedIterate               914 us          914 us          138
BM_PartOptIndex_OrderedIterate               913 us          913 us          138
BM_PartOptIndex_OrderedIterate               926 us          926 us          138
BM_PartOptIndex_OrderedIterate               910 us          910 us          138
BM_PartOptIndex_OrderedIterate               913 us          913 us          138
BM_PartOptIndex_OrderedIterate               906 us          906 us          138
BM_PartOptIndex_OrderedIterate               906 us          906 us          138
BM_PartOptIndex_OrderedIterate               920 us          920 us          138
BM_PartOptIndex_OrderedIterate               920 us          920 us          138
BM_PartOptIndex_OrderedIterate               926 us          926 us          138
BM_PartOptIndex_OrderedIterate               914 us          913 us          138
BM_PartOptIndex_OrderedIterate               908 us          908 us          138
BM_PartOptIndex_OrderedIterate               931 us          931 us          138
BM_PartOptIndex_OrderedIterate               906 us          906 us          138
BM_PartOptIndex_OrderedIterate               912 us          912 us          138
BM_PartOptIndex_OrderedIterate               901 us          901 us          138
BM_PartOptIndex_OrderedIterate               925 us          925 us          138
BM_PartOptIndex_OrderedIterate               900 us          900 us          138
BM_PartOptIndex_OrderedIterate               915 us          914 us          138
BM_PartOptIndex_OrderedIterate               914 us          914 us          138
BM_PartOptIndex_OrderedIterate               914 us          914 us          138
BM_PartOptIndex_OrderedIterate               916 us          916 us          138
BM_PartOptIndex_OrderedIterate               908 us          908 us          138
BM_PartOptIndex_OrderedIterate               919 us          919 us          138
BM_PartOptIndex_OrderedIterate               914 us          914 us          138
BM_PartOptIndex_OrderedIterate               899 us          899 us          138
BM_PartOptIndex_OrderedIterate               918 us          918 us          138
BM_PartOptIndex_OrderedIterate               908 us          908 us          138
BM_PartOptIndex_OrderedIterate               910 us          910 us          138
BM_PartOptIndex_OrderedIterate               909 us          909 us          138
BM_PartOptIndex_OrderedIterate               914 us          914 us          138
BM_PartOptIndex_OrderedIterate               906 us          906 us          138
BM_PartOptIndex_OrderedIterate               913 us          912 us          138
BM_PartOptIndex_OrderedIterate               920 us          920 us          138
BM_PartOptIndex_OrderedIterate               910 us          910 us          138
BM_PartOptIndex_OrderedIterate               924 us          924 us          138
BM_PartOptIndex_OrderedIterate               901 us          901 us          138
BM_PartOptIndex_OrderedIterate               899 us          899 us          138
BM_PartOptIndex_OrderedIterate               982 us          982 us          138
BM_PartOptIndex_OrderedIterate               953 us          953 us          138
BM_PartOptIndex_OrderedIterate               978 us          978 us          138
BM_PartOptIndex_OrderedIterate               963 us          963 us          138
BM_PartOptIndex_OrderedIterate               978 us          978 us          138
BM_PartOptIndex_OrderedIterate               961 us          961 us          138
BM_PartOptIndex_OrderedIterate               975 us          975 us          138
BM_PartOptIndex_OrderedIterate               974 us          974 us          138
BM_PartOptIndex_OrderedIterate               965 us          964 us          138
BM_PartOptIndex_OrderedIterate               967 us          967 us          138
BM_PartOptIndex_OrderedIterate               953 us          953 us          138
BM_PartOptIndex_OrderedIterate               981 us          981 us          138
BM_PartOptIndex_OrderedIterate               968 us          968 us          138
BM_PartOptIndex_OrderedIterate               973 us          973 us          138
