2026-05-16T01:42:02+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.09, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_MassRange             76406 ns        76406 ns         1842
BM_OptIndex_MassRange             76646 ns        76641 ns         1842
BM_OptIndex_MassRange             78383 ns        78384 ns         1842
BM_OptIndex_MassRange             78718 ns        78719 ns         1842
BM_OptIndex_MassRange             78174 ns        78163 ns         1842
BM_OptIndex_MassRange             80136 ns        80135 ns         1842
BM_OptIndex_MassRange             79236 ns        79098 ns         1842
BM_OptIndex_MassRange             78876 ns        78873 ns         1842
BM_OptIndex_MassRange             76223 ns        76217 ns         1842
BM_OptIndex_MassRange             76245 ns        76243 ns         1842
BM_OptIndex_MassRange             76637 ns        76606 ns         1842
BM_OptIndex_MassRange             76165 ns        76158 ns         1842
BM_OptIndex_MassRange             76171 ns        76157 ns         1842
BM_OptIndex_MassRange             75981 ns        75961 ns         1842
BM_OptIndex_MassRange             77519 ns        77512 ns         1842
BM_OptIndex_MassRange             76607 ns        76592 ns         1842
BM_OptIndex_MassRange             76609 ns        76597 ns         1842
BM_OptIndex_MassRange             76179 ns        76173 ns         1842
BM_OptIndex_MassRange             76222 ns        76217 ns         1842
BM_OptIndex_MassRange             76460 ns        76457 ns         1842
BM_OptIndex_MassRange             76834 ns        76831 ns         1842
BM_OptIndex_MassRange             76014 ns        76008 ns         1842
BM_OptIndex_MassRange             76665 ns        76659 ns         1842
BM_OptIndex_MassRange             76049 ns        76030 ns         1842
BM_OptIndex_MassRange             76703 ns        76695 ns         1842
BM_OptIndex_MassRange             76108 ns        76098 ns         1842
BM_OptIndex_MassRange             76755 ns        76742 ns         1842
BM_OptIndex_MassRange             75973 ns        75973 ns         1842
BM_OptIndex_MassRange             76041 ns        76041 ns         1842
BM_OptIndex_MassRange             76234 ns        76219 ns         1842
BM_OptIndex_MassRange             76265 ns        76261 ns         1842
BM_OptIndex_MassRange             76409 ns        76406 ns         1842
BM_OptIndex_MassRange             76713 ns        76707 ns         1842
BM_OptIndex_MassRange             77066 ns        77062 ns         1842
BM_OptIndex_MassRange             76272 ns        76266 ns         1842
BM_OptIndex_MassRange             76433 ns        76431 ns         1842
BM_OptIndex_MassRange             76432 ns        76429 ns         1842
BM_OptIndex_MassRange             76539 ns        76535 ns         1842
BM_OptIndex_MassRange             76688 ns        76673 ns         1842
BM_OptIndex_MassRange             76510 ns        76505 ns         1842
BM_OptIndex_MassRange             77818 ns        77801 ns         1842
BM_OptIndex_MassRange             77135 ns        77135 ns         1842
BM_OptIndex_MassRange             77623 ns        77604 ns         1842
BM_OptIndex_MassRange             76699 ns        76697 ns         1842
BM_OptIndex_MassRange             77071 ns        77064 ns         1842
BM_OptIndex_MassRange             77050 ns        77045 ns         1842
BM_OptIndex_MassRange             76308 ns        76302 ns         1842
BM_OptIndex_MassRange             76645 ns        76640 ns         1842
BM_OptIndex_MassRange             76261 ns        76243 ns         1842
BM_OptIndex_MassRange             76818 ns        76818 ns         1842
BM_OptIndex_MassRange             76529 ns        76529 ns         1842
BM_OptIndex_MassRange             76965 ns        76956 ns         1842
BM_OptIndex_MassRange             76999 ns        76999 ns         1842
BM_OptIndex_MassRange             76489 ns        76486 ns         1842
BM_OptIndex_MassRange             76266 ns        76259 ns         1842
BM_OptIndex_MassRange             76538 ns        76513 ns         1842
BM_OptIndex_MassRange             76214 ns        76214 ns         1842
BM_OptIndex_MassRange             76630 ns        76624 ns         1842
BM_OptIndex_MassRange             76316 ns        76313 ns         1842
BM_OptIndex_MassRange             76210 ns        76203 ns         1842
BM_OptIndex_MassRange             76400 ns        76397 ns         1842
BM_OptIndex_MassRange             76567 ns        76547 ns         1842
BM_OptIndex_MassRange             76341 ns        76328 ns         1842
BM_OptIndex_MassRange             77670 ns        77649 ns         1842
BM_OptIndex_MassRange             76469 ns        76465 ns         1842
BM_OptIndex_MassRange             76580 ns        76566 ns         1842
BM_OptIndex_MassRange             76577 ns        76578 ns         1842
BM_OptIndex_MassRange             76499 ns        76476 ns         1842
BM_OptIndex_MassRange             76635 ns        76625 ns         1842
BM_OptIndex_MassRange             76102 ns        76095 ns         1842
BM_OptIndex_MassRange             77239 ns        77236 ns         1842
