2026-05-16T01:39:36+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.26, 1.15, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_BulkIterate               139 us          139 us         1016
BM_PartOptIndex_BulkIterate               139 us          139 us         1016
BM_PartOptIndex_BulkIterate               138 us          138 us         1016
BM_PartOptIndex_BulkIterate               143 us          143 us         1016
BM_PartOptIndex_BulkIterate               140 us          140 us         1016
BM_PartOptIndex_BulkIterate               128 us          128 us         1016
BM_PartOptIndex_BulkIterate               128 us          128 us         1016
BM_PartOptIndex_BulkIterate               127 us          127 us         1016
BM_PartOptIndex_BulkIterate               128 us          128 us         1016
BM_PartOptIndex_BulkIterate               138 us          138 us         1016
BM_PartOptIndex_BulkIterate               140 us          140 us         1016
BM_PartOptIndex_BulkIterate               140 us          140 us         1016
BM_PartOptIndex_BulkIterate               139 us          139 us         1016
BM_PartOptIndex_BulkIterate               138 us          138 us         1016
BM_PartOptIndex_BulkIterate               138 us          138 us         1016
BM_PartOptIndex_BulkIterate               138 us          138 us         1016
BM_PartOptIndex_BulkIterate               138 us          138 us         1016
BM_PartOptIndex_BulkIterate               129 us          129 us         1016
BM_PartOptIndex_BulkIterate               127 us          127 us         1016
BM_PartOptIndex_BulkIterate               128 us          128 us         1016
BM_PartOptIndex_BulkIterate               127 us          127 us         1016
BM_PartOptIndex_BulkIterate               128 us          128 us         1016
BM_PartOptIndex_BulkIterate               127 us          127 us         1016
BM_PartOptIndex_BulkIterate               127 us          127 us         1016
BM_PartOptIndex_BulkIterate               128 us          128 us         1016
BM_PartOptIndex_BulkIterate               127 us          127 us         1016
