2026-05-16T01:38:03+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.11, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               141 us          141 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               137 us          137 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               134 us          134 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               137 us          137 us          929
BM_OptIndex_BulkIterate               139 us          139 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               137 us          137 us          929
BM_OptIndex_BulkIterate               138 us          138 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               137 us          137 us          929
BM_OptIndex_BulkIterate               138 us          138 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               134 us          134 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               134 us          134 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               140 us          140 us          929
BM_OptIndex_BulkIterate               138 us          138 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               134 us          134 us          929
BM_OptIndex_BulkIterate               134 us          134 us          929
BM_OptIndex_BulkIterate               138 us          138 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               141 us          141 us          929
BM_OptIndex_BulkIterate               134 us          134 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               138 us          138 us          929
BM_OptIndex_BulkIterate               137 us          137 us          929
BM_OptIndex_BulkIterate               138 us          138 us          929
BM_OptIndex_BulkIterate               134 us          134 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               135 us          135 us          929
BM_OptIndex_BulkIterate               136 us          136 us          929
BM_OptIndex_BulkIterate               138 us          138 us          929
BM_OptIndex_BulkIterate               141 us          141 us          929
