2026-05-16T01:40:06+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.16, 1.14, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_OptIndex_OrderedIterate               956 us          956 us          133
BM_OptIndex_OrderedIterate               950 us          950 us          133
BM_OptIndex_OrderedIterate               965 us          965 us          133
BM_OptIndex_OrderedIterate              1047 us         1047 us          133
BM_OptIndex_OrderedIterate               973 us          973 us          133
BM_OptIndex_OrderedIterate               951 us          951 us          133
BM_OptIndex_OrderedIterate               953 us          953 us          133
BM_OptIndex_OrderedIterate               943 us          943 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               987 us          987 us          133
BM_OptIndex_OrderedIterate               965 us          965 us          133
BM_OptIndex_OrderedIterate               948 us          948 us          133
BM_OptIndex_OrderedIterate               951 us          951 us          133
BM_OptIndex_OrderedIterate               952 us          952 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               973 us          973 us          133
BM_OptIndex_OrderedIterate               953 us          952 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               954 us          954 us          133
BM_OptIndex_OrderedIterate               946 us          945 us          133
BM_OptIndex_OrderedIterate               957 us          957 us          133
BM_OptIndex_OrderedIterate               949 us          949 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               953 us          953 us          133
BM_OptIndex_OrderedIterate               942 us          942 us          133
BM_OptIndex_OrderedIterate               944 us          944 us          133
BM_OptIndex_OrderedIterate               942 us          941 us          133
BM_OptIndex_OrderedIterate               965 us          964 us          133
BM_OptIndex_OrderedIterate               957 us          957 us          133
BM_OptIndex_OrderedIterate               950 us          950 us          133
BM_OptIndex_OrderedIterate               956 us          956 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
BM_OptIndex_OrderedIterate               970 us          970 us          133
BM_OptIndex_OrderedIterate               953 us          953 us          133
BM_OptIndex_OrderedIterate               953 us          953 us          133
BM_OptIndex_OrderedIterate               940 us          940 us          133
BM_OptIndex_OrderedIterate               946 us          946 us          133
BM_OptIndex_OrderedIterate               947 us          947 us          133
BM_OptIndex_OrderedIterate               950 us          950 us          133
BM_OptIndex_OrderedIterate               945 us          945 us          133
