2026-05-16T01:43:04+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.07, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange             77411 ns        77404 ns         1837
BM_PoolBMI_MassRange             76075 ns        76070 ns         1837
BM_PoolBMI_MassRange             79003 ns        78999 ns         1837
BM_PoolBMI_MassRange             76705 ns        76691 ns         1837
BM_PoolBMI_MassRange             77354 ns        77347 ns         1837
BM_PoolBMI_MassRange             76458 ns        76442 ns         1837
BM_PoolBMI_MassRange             77438 ns        77438 ns         1837
BM_PoolBMI_MassRange             76158 ns        76150 ns         1837
BM_PoolBMI_MassRange             76954 ns        76952 ns         1837
BM_PoolBMI_MassRange             76203 ns        76185 ns         1837
BM_PoolBMI_MassRange             76835 ns        76829 ns         1837
BM_PoolBMI_MassRange             76190 ns        76175 ns         1837
BM_PoolBMI_MassRange             76579 ns        76561 ns         1837
BM_PoolBMI_MassRange             76247 ns        76244 ns         1837
BM_PoolBMI_MassRange             76555 ns        76549 ns         1837
BM_PoolBMI_MassRange             77140 ns        77124 ns         1837
BM_PoolBMI_MassRange             76596 ns        76585 ns         1837
BM_PoolBMI_MassRange             76129 ns        76130 ns         1837
BM_PoolBMI_MassRange             76779 ns        76776 ns         1837
BM_PoolBMI_MassRange             77213 ns        77209 ns         1837
BM_PoolBMI_MassRange             76321 ns        76313 ns         1837
BM_PoolBMI_MassRange             76428 ns        76428 ns         1837
BM_PoolBMI_MassRange             77768 ns        77764 ns         1837
BM_PoolBMI_MassRange             76774 ns        76771 ns         1837
BM_PoolBMI_MassRange             76412 ns        76404 ns         1837
BM_PoolBMI_MassRange             76988 ns        76986 ns         1837
BM_PoolBMI_MassRange             76628 ns        76626 ns         1837
BM_PoolBMI_MassRange             76650 ns        76643 ns         1837
BM_PoolBMI_MassRange             77131 ns        77112 ns         1837
BM_PoolBMI_MassRange             76836 ns        76834 ns         1837
BM_PoolBMI_MassRange             76422 ns        76405 ns         1837
BM_PoolBMI_MassRange             77273 ns        77270 ns         1837
BM_PoolBMI_MassRange             76300 ns        76295 ns         1837
BM_PoolBMI_MassRange             76513 ns        76513 ns         1837
BM_PoolBMI_MassRange             77012 ns        76989 ns         1837
BM_PoolBMI_MassRange             76254 ns        76251 ns         1837
BM_PoolBMI_MassRange             76113 ns        76100 ns         1837
BM_PoolBMI_MassRange             77994 ns        77987 ns         1837
BM_PoolBMI_MassRange             76288 ns        76283 ns         1837
BM_PoolBMI_MassRange             76573 ns        76568 ns         1837
BM_PoolBMI_MassRange             76982 ns        76953 ns         1837
BM_PoolBMI_MassRange             77107 ns        77103 ns         1837
BM_PoolBMI_MassRange             76125 ns        76122 ns         1837
BM_PoolBMI_MassRange             77186 ns        77184 ns         1837
BM_PoolBMI_MassRange             76193 ns        76186 ns         1837
BM_PoolBMI_MassRange             77058 ns        77057 ns         1837
BM_PoolBMI_MassRange             76760 ns        76760 ns         1837
BM_PoolBMI_MassRange             76315 ns        76297 ns         1837
BM_PoolBMI_MassRange             76247 ns        76241 ns         1837
BM_PoolBMI_MassRange             76922 ns        76917 ns         1837
BM_PoolBMI_MassRange             76139 ns        76120 ns         1837
BM_PoolBMI_MassRange             76486 ns        76482 ns         1837
BM_PoolBMI_MassRange             76145 ns        76137 ns         1837
BM_PoolBMI_MassRange             76822 ns        76794 ns         1837
BM_PoolBMI_MassRange             76209 ns        76202 ns         1837
BM_PoolBMI_MassRange             76913 ns        76911 ns         1837
BM_PoolBMI_MassRange             76906 ns        76902 ns         1837
BM_PoolBMI_MassRange             76463 ns        76462 ns         1837
BM_PoolBMI_MassRange             76387 ns        76383 ns         1837
BM_PoolBMI_MassRange             77301 ns        77286 ns         1837
BM_PoolBMI_MassRange             76702 ns        76699 ns         1837
BM_PoolBMI_MassRange             76312 ns        76306 ns         1837
BM_PoolBMI_MassRange             76869 ns        76867 ns         1837
BM_PoolBMI_MassRange             76616 ns        76613 ns         1837
BM_PoolBMI_MassRange             76631 ns        76624 ns         1837
BM_PoolBMI_MassRange             77172 ns        77168 ns         1837
BM_PoolBMI_MassRange             76221 ns        76201 ns         1837
BM_PoolBMI_MassRange             76282 ns        76279 ns         1837
BM_PoolBMI_MassRange             77083 ns        77081 ns         1837
BM_PoolBMI_MassRange             76369 ns        76364 ns         1837
BM_PoolBMI_MassRange             76766 ns        76766 ns         1837
BM_PoolBMI_MassRange             76923 ns        76924 ns         1837
BM_PoolBMI_MassRange             76164 ns        76146 ns         1837
BM_PoolBMI_MassRange             76085 ns        76082 ns         1837
BM_PoolBMI_MassRange             77305 ns        77292 ns         1837
BM_PoolBMI_MassRange             76167 ns        76161 ns         1837
BM_PoolBMI_MassRange             76546 ns        76544 ns         1837
BM_PoolBMI_MassRange             77018 ns        76999 ns         1837
BM_PoolBMI_MassRange             76947 ns        76926 ns         1837
BM_PoolBMI_MassRange             76436 ns        76420 ns         1837
BM_PoolBMI_MassRange             77150 ns        77150 ns         1837
BM_PoolBMI_MassRange             76074 ns        76067 ns         1837
BM_PoolBMI_MassRange             76614 ns        76613 ns         1837
BM_PoolBMI_MassRange             77989 ns        77982 ns         1837
BM_PoolBMI_MassRange             76550 ns        76547 ns         1837
BM_PoolBMI_MassRange             76157 ns        76152 ns         1837
BM_PoolBMI_MassRange             76971 ns        76965 ns         1837
BM_PoolBMI_MassRange             76122 ns        76118 ns         1837
BM_PoolBMI_MassRange             79059 ns        79054 ns         1837
BM_PoolBMI_MassRange             76802 ns        76803 ns         1837
BM_PoolBMI_MassRange             76294 ns        76283 ns         1837
BM_PoolBMI_MassRange             76354 ns        76343 ns         1837
BM_PoolBMI_MassRange             76487 ns        76487 ns         1837
BM_PoolBMI_MassRange             76156 ns        76148 ns         1837
BM_PoolBMI_MassRange             76373 ns        76370 ns         1837
BM_PoolBMI_MassRange             76437 ns        76438 ns         1837
BM_PoolBMI_MassRange             77111 ns        77108 ns         1837
BM_PoolBMI_MassRange             76432 ns        76411 ns         1837
BM_PoolBMI_MassRange             76631 ns        76627 ns         1837
BM_PoolBMI_MassRange             76325 ns        76311 ns         1837
BM_PoolBMI_MassRange             76273 ns        76267 ns         1837
BM_PoolBMI_MassRange             76507 ns        76503 ns         1837
BM_PoolBMI_MassRange             76909 ns        76896 ns         1837
BM_PoolBMI_MassRange             76292 ns        76273 ns         1837
BM_PoolBMI_MassRange             76259 ns        76248 ns         1837
BM_PoolBMI_MassRange             76199 ns        76186 ns         1837
BM_PoolBMI_MassRange             76562 ns        76560 ns         1837
BM_PoolBMI_MassRange             76416 ns        76413 ns         1837
BM_PoolBMI_MassRange             76948 ns        76944 ns         1837
BM_PoolBMI_MassRange             76171 ns        76169 ns         1837
BM_PoolBMI_MassRange             76377 ns        76358 ns         1837
BM_PoolBMI_MassRange             76389 ns        76387 ns         1837
BM_PoolBMI_MassRange             76642 ns        76506 ns         1837
BM_PoolBMI_MassRange             76390 ns        76388 ns         1837
BM_PoolBMI_MassRange             76742 ns        76738 ns         1837
BM_PoolBMI_MassRange             77052 ns        77048 ns         1837
BM_PoolBMI_MassRange             76367 ns        76347 ns         1837
BM_PoolBMI_MassRange             76460 ns        76460 ns         1837
BM_PoolBMI_MassRange             76234 ns        76227 ns         1837
BM_PoolBMI_MassRange             76515 ns        76514 ns         1837
BM_PoolBMI_MassRange             76733 ns        76728 ns         1837
BM_PoolBMI_MassRange             76476 ns        76473 ns         1837
BM_PoolBMI_MassRange             76200 ns        76188 ns         1837
BM_PoolBMI_MassRange             76328 ns        76322 ns         1837
BM_PoolBMI_MassRange             76211 ns        76203 ns         1837
BM_PoolBMI_MassRange             76583 ns        76583 ns         1837
BM_PoolBMI_MassRange             76185 ns        76175 ns         1837
BM_PoolBMI_MassRange             76717 ns        76708 ns         1837
BM_PoolBMI_MassRange             77262 ns        77255 ns         1837
BM_PoolBMI_MassRange             76434 ns        76413 ns         1837
BM_PoolBMI_MassRange             76193 ns        76189 ns         1837
BM_PoolBMI_MassRange             76515 ns        76494 ns         1837
BM_PoolBMI_MassRange             78472 ns        78469 ns         1837
BM_PoolBMI_MassRange             85002 ns        84990 ns         1837
BM_PoolBMI_MassRange             76245 ns        76235 ns         1837
BM_PoolBMI_MassRange             76582 ns        76560 ns         1837
BM_PoolBMI_MassRange             76177 ns        76172 ns         1837
BM_PoolBMI_MassRange             76393 ns        76394 ns         1837
BM_PoolBMI_MassRange             76503 ns        76504 ns         1837
BM_PoolBMI_MassRange             76849 ns        76844 ns         1837
BM_PoolBMI_MassRange             76117 ns        76114 ns         1837
BM_PoolBMI_MassRange             76764 ns        76751 ns         1837
