2026-05-16T01:45:11+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.04, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_PoolBMI_Modify               163 ns          163 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               166 ns          166 ns       856385
BM_PoolBMI_Modify               164 ns          164 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               160 ns          160 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               163 ns          163 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               164 ns          164 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               166 ns          166 ns       856385
BM_PoolBMI_Modify               163 ns          163 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               160 ns          160 ns       856385
BM_PoolBMI_Modify               163 ns          163 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               166 ns          166 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               163 ns          163 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               163 ns          163 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               164 ns          164 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               164 ns          164 ns       856385
BM_PoolBMI_Modify               163 ns          163 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               163 ns          163 ns       856385
BM_PoolBMI_Modify               160 ns          160 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               167 ns          167 ns       856385
BM_PoolBMI_Modify               163 ns          163 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               161 ns          161 ns       856385
BM_PoolBMI_Modify               162 ns          162 ns       856385
