2026-05-16T21:43:32+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.58, 1.49, 1.28
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_PartOptIndex_MixedSteadyState               583 us          583 us          236
BM_PartOptIndex_MixedSteadyState               586 us          586 us          236
BM_PartOptIndex_MixedSteadyState               595 us          595 us          236
BM_PartOptIndex_MixedSteadyState               826 us          826 us          236
BM_PartOptIndex_MixedSteadyState               585 us          585 us          236
BM_PartOptIndex_MixedSteadyState               574 us          574 us          236
BM_PartOptIndex_MixedSteadyState               596 us          596 us          236
BM_PartOptIndex_MixedSteadyState               601 us          601 us          236
BM_PartOptIndex_MixedSteadyState               604 us          604 us          236
BM_PartOptIndex_MixedSteadyState               588 us          588 us          236
BM_PartOptIndex_MixedSteadyState               588 us          588 us          236
BM_PartOptIndex_MixedSteadyState               568 us          568 us          236
BM_PartOptIndex_MixedSteadyState               567 us          567 us          236
BM_PartOptIndex_MixedSteadyState               591 us          591 us          236
BM_PartOptIndex_MixedSteadyState               584 us          584 us          236
BM_PartOptIndex_MixedSteadyState               590 us          590 us          236
BM_PartOptIndex_MixedSteadyState               587 us          587 us          236
BM_PartOptIndex_MixedSteadyState               598 us          598 us          236
BM_PartOptIndex_MixedSteadyState               582 us          582 us          236
BM_PartOptIndex_MixedSteadyState               593 us          593 us          236
BM_PartOptIndex_MixedSteadyState               598 us          598 us          236
BM_PartOptIndex_MixedSteadyState               600 us          600 us          236
BM_PartOptIndex_MixedSteadyState               601 us          601 us          236
BM_PartOptIndex_MixedSteadyState               601 us          600 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               585 us          584 us          236
BM_PartOptIndex_MixedSteadyState               601 us          601 us          236
BM_PartOptIndex_MixedSteadyState               598 us          598 us          236
BM_PartOptIndex_MixedSteadyState               600 us          600 us          236
BM_PartOptIndex_MixedSteadyState               598 us          598 us          236
BM_PartOptIndex_MixedSteadyState               586 us          586 us          236
BM_PartOptIndex_MixedSteadyState               573 us          573 us          236
BM_PartOptIndex_MixedSteadyState               603 us          603 us          236
BM_PartOptIndex_MixedSteadyState               605 us          605 us          236
BM_PartOptIndex_MixedSteadyState               618 us          618 us          236
BM_PartOptIndex_MixedSteadyState               846 us          845 us          236
BM_PartOptIndex_MixedSteadyState               603 us          603 us          236
BM_PartOptIndex_MixedSteadyState               570 us          570 us          236
BM_PartOptIndex_MixedSteadyState               584 us          584 us          236
BM_PartOptIndex_MixedSteadyState               579 us          579 us          236
BM_PartOptIndex_MixedSteadyState               599 us          599 us          236
BM_PartOptIndex_MixedSteadyState               585 us          585 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               576 us          576 us          236
BM_PartOptIndex_MixedSteadyState               571 us          571 us          236
BM_PartOptIndex_MixedSteadyState               586 us          586 us          236
BM_PartOptIndex_MixedSteadyState               594 us          594 us          236
BM_PartOptIndex_MixedSteadyState               600 us          600 us          236
BM_PartOptIndex_MixedSteadyState               590 us          590 us          236
BM_PartOptIndex_MixedSteadyState               588 us          588 us          236
BM_PartOptIndex_MixedSteadyState               573 us          573 us          236
BM_PartOptIndex_MixedSteadyState               594 us          594 us          236
BM_PartOptIndex_MixedSteadyState               583 us          583 us          236
BM_PartOptIndex_MixedSteadyState               594 us          594 us          236
BM_PartOptIndex_MixedSteadyState               594 us          594 us          236
BM_PartOptIndex_MixedSteadyState               586 us          586 us          236
BM_PartOptIndex_MixedSteadyState               559 us          559 us          236
BM_PartOptIndex_MixedSteadyState               571 us          571 us          236
BM_PartOptIndex_MixedSteadyState               579 us          579 us          236
BM_PartOptIndex_MixedSteadyState               580 us          580 us          236
BM_PartOptIndex_MixedSteadyState               579 us          579 us          236
BM_PartOptIndex_MixedSteadyState               588 us          588 us          236
BM_PartOptIndex_MixedSteadyState               570 us          570 us          236
BM_PartOptIndex_MixedSteadyState               557 us          556 us          236
BM_PartOptIndex_MixedSteadyState               578 us          578 us          236
BM_PartOptIndex_MixedSteadyState               592 us          592 us          236
BM_PartOptIndex_MixedSteadyState               589 us          589 us          236
BM_PartOptIndex_MixedSteadyState               590 us          589 us          236
BM_PartOptIndex_MixedSteadyState               598 us          597 us          236
BM_PartOptIndex_MixedSteadyState               572 us          572 us          236
BM_PartOptIndex_MixedSteadyState               597 us          597 us          236
BM_PartOptIndex_MixedSteadyState               616 us          616 us          236
BM_PartOptIndex_MixedSteadyState               609 us          609 us          236
BM_PartOptIndex_MixedSteadyState               792 us          792 us          236
BM_PartOptIndex_MixedSteadyState               603 us          603 us          236
BM_PartOptIndex_MixedSteadyState               583 us          583 us          236
BM_PartOptIndex_MixedSteadyState               605 us          605 us          236
BM_PartOptIndex_MixedSteadyState               595 us          595 us          236
BM_PartOptIndex_MixedSteadyState               591 us          591 us          236
BM_PartOptIndex_MixedSteadyState               602 us          602 us          236
BM_PartOptIndex_MixedSteadyState               619 us          619 us          236
BM_PartOptIndex_MixedSteadyState               615 us          614 us          236
BM_PartOptIndex_MixedSteadyState               592 us          592 us          236
BM_PartOptIndex_MixedSteadyState               613 us          613 us          236
BM_PartOptIndex_MixedSteadyState               609 us          609 us          236
BM_PartOptIndex_MixedSteadyState               608 us          608 us          236
BM_PartOptIndex_MixedSteadyState               610 us          610 us          236
BM_PartOptIndex_MixedSteadyState               610 us          610 us          236
BM_PartOptIndex_MixedSteadyState               593 us          593 us          236
BM_PartOptIndex_MixedSteadyState               598 us          598 us          236
BM_PartOptIndex_MixedSteadyState               615 us          615 us          236
BM_PartOptIndex_MixedSteadyState               600 us          600 us          236
BM_PartOptIndex_MixedSteadyState               608 us          608 us          236
BM_PartOptIndex_MixedSteadyState               615 us          615 us          236
BM_PartOptIndex_MixedSteadyState               575 us          575 us          236
BM_PartOptIndex_MixedSteadyState               584 us          584 us          236
BM_PartOptIndex_MixedSteadyState               587 us          587 us          236
BM_PartOptIndex_MixedSteadyState               592 us          592 us          236
BM_PartOptIndex_MixedSteadyState               590 us          590 us          236
BM_PartOptIndex_MixedSteadyState               588 us          588 us          236
BM_PartOptIndex_MixedSteadyState               581 us          581 us          236
BM_PartOptIndex_MixedSteadyState               575 us          575 us          236
BM_PartOptIndex_MixedSteadyState               594 us          594 us          236
BM_PartOptIndex_MixedSteadyState               590 us          590 us          236
BM_PartOptIndex_MixedSteadyState               590 us          590 us          236
BM_PartOptIndex_MixedSteadyState               590 us          590 us          236
BM_PartOptIndex_MixedSteadyState               589 us          588 us          236
BM_PartOptIndex_MixedSteadyState               577 us          577 us          236
BM_PartOptIndex_MixedSteadyState               604 us          604 us          236
BM_PartOptIndex_MixedSteadyState               609 us          609 us          236
BM_PartOptIndex_MixedSteadyState               603 us          603 us          236
BM_PartOptIndex_MixedSteadyState               603 us          603 us          236
