2026-05-16T01:36:07+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.09, 1.12, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove              4730 us         4729 us           29 items_per_second=10.5723M/s
BM_PartOptIndex_Remove              4685 us         4684 us           29 items_per_second=10.6741M/s
BM_PartOptIndex_Remove              4693 us         4693 us           29 items_per_second=10.6539M/s
BM_PartOptIndex_Remove              4756 us         4755 us           29 items_per_second=10.5142M/s
BM_PartOptIndex_Remove              4739 us         4739 us           29 items_per_second=10.5516M/s
BM_PartOptIndex_Remove              4722 us         4721 us           29 items_per_second=10.592M/s
BM_PartOptIndex_Remove              4683 us         4683 us           29 items_per_second=10.6763M/s
BM_PartOptIndex_Remove              4697 us         4695 us           29 items_per_second=10.6487M/s
BM_PartOptIndex_Remove              4697 us         4696 us           29 items_per_second=10.6477M/s
BM_PartOptIndex_Remove              4744 us         4744 us           29 items_per_second=10.5388M/s
BM_PartOptIndex_Remove              4805 us         4805 us           29 items_per_second=10.4053M/s
BM_PartOptIndex_Remove              4746 us         4746 us           29 items_per_second=10.5355M/s
BM_PartOptIndex_Remove              4771 us         4770 us           29 items_per_second=10.4813M/s
BM_PartOptIndex_Remove              4743 us         4743 us           29 items_per_second=10.5429M/s
BM_PartOptIndex_Remove              4768 us         4766 us           29 items_per_second=10.4906M/s
BM_PartOptIndex_Remove              4752 us         4752 us           29 items_per_second=10.5216M/s
BM_PartOptIndex_Remove              4737 us         4737 us           29 items_per_second=10.5548M/s
BM_PartOptIndex_Remove              4695 us         4695 us           29 items_per_second=10.6487M/s
BM_PartOptIndex_Remove              4669 us         4669 us           29 items_per_second=10.7094M/s
BM_PartOptIndex_Remove              4738 us         4738 us           29 items_per_second=10.5531M/s
BM_PartOptIndex_Remove              4719 us         4718 us           29 items_per_second=10.5973M/s
BM_PartOptIndex_Remove              4680 us         4681 us           29 items_per_second=10.6826M/s
BM_PartOptIndex_Remove              4704 us         4704 us           29 items_per_second=10.6302M/s
BM_PartOptIndex_Remove              4717 us         4717 us           29 items_per_second=10.5997M/s
BM_PartOptIndex_Remove              4747 us         4746 us           29 items_per_second=10.5343M/s
BM_PartOptIndex_Remove              4700 us         4699 us           29 items_per_second=10.6407M/s
BM_PartOptIndex_Remove              4721 us         4719 us           29 items_per_second=10.5946M/s
BM_PartOptIndex_Remove              4677 us         4677 us           29 items_per_second=10.6913M/s
BM_PartOptIndex_Remove              4716 us         4715 us           29 items_per_second=10.6054M/s
BM_PartOptIndex_Remove              4715 us         4714 us           29 items_per_second=10.6067M/s
BM_PartOptIndex_Remove              4704 us         4703 us           29 items_per_second=10.6317M/s
BM_PartOptIndex_Remove              4713 us         4712 us           29 items_per_second=10.6121M/s
BM_PartOptIndex_Remove              4673 us         4664 us           29 items_per_second=10.7197M/s
BM_PartOptIndex_Remove              4755 us         4754 us           29 items_per_second=10.5174M/s
BM_PartOptIndex_Remove              4753 us         4752 us           29 items_per_second=10.5209M/s
BM_PartOptIndex_Remove              4766 us         4765 us           29 items_per_second=10.4928M/s
BM_PartOptIndex_Remove              4733 us         4733 us           29 items_per_second=10.5638M/s
BM_PartOptIndex_Remove              4747 us         4747 us           29 items_per_second=10.5335M/s
BM_PartOptIndex_Remove              4922 us         4921 us           29 items_per_second=10.1596M/s
BM_PartOptIndex_Remove              4736 us         4735 us           29 items_per_second=10.5594M/s
BM_PartOptIndex_Remove              4758 us         4757 us           29 items_per_second=10.5107M/s
BM_PartOptIndex_Remove              4762 us         4761 us           29 items_per_second=10.5012M/s
BM_PartOptIndex_Remove              4754 us         4753 us           29 items_per_second=10.5189M/s
BM_PartOptIndex_Remove              4723 us         4721 us           29 items_per_second=10.59M/s
BM_PartOptIndex_Remove              4803 us         4803 us           29 items_per_second=10.4104M/s
BM_PartOptIndex_Remove              4781 us         4780 us           29 items_per_second=10.4599M/s
BM_PartOptIndex_Remove              4731 us         4731 us           29 items_per_second=10.5691M/s
BM_PartOptIndex_Remove              4743 us         4742 us           29 items_per_second=10.5433M/s
BM_PartOptIndex_Remove              4736 us         4736 us           29 items_per_second=10.558M/s
BM_PartOptIndex_Remove              4734 us         4733 us           29 items_per_second=10.5634M/s
BM_PartOptIndex_Remove              4767 us         4766 us           29 items_per_second=10.4902M/s
BM_PartOptIndex_Remove              4716 us         4716 us           29 items_per_second=10.6028M/s
BM_PartOptIndex_Remove              4740 us         4740 us           29 items_per_second=10.5488M/s
BM_PartOptIndex_Remove              4723 us         4722 us           29 items_per_second=10.5891M/s
BM_PartOptIndex_Remove              4737 us         4737 us           29 items_per_second=10.556M/s
BM_PartOptIndex_Remove              4746 us         4745 us           29 items_per_second=10.5382M/s
BM_PartOptIndex_Remove              4748 us         4748 us           29 items_per_second=10.5314M/s
BM_PartOptIndex_Remove              4724 us         4723 us           29 items_per_second=10.5857M/s
BM_PartOptIndex_Remove              4750 us         4750 us           29 items_per_second=10.527M/s
BM_PartOptIndex_Remove              4734 us         4734 us           29 items_per_second=10.5618M/s
BM_PartOptIndex_Remove              4735 us         4734 us           29 items_per_second=10.5612M/s
BM_PartOptIndex_Remove              4740 us         4740 us           29 items_per_second=10.5493M/s
BM_PartOptIndex_Remove              4757 us         4755 us           29 items_per_second=10.5144M/s
BM_PartOptIndex_Remove              4742 us         4742 us           29 items_per_second=10.5438M/s
BM_PartOptIndex_Remove              4785 us         4785 us           29 items_per_second=10.4503M/s
BM_PartOptIndex_Remove              4676 us         4676 us           29 items_per_second=10.6932M/s
BM_PartOptIndex_Remove              4767 us         4766 us           29 items_per_second=10.4902M/s
BM_PartOptIndex_Remove              4706 us         4706 us           29 items_per_second=10.6246M/s
BM_PartOptIndex_Remove              4704 us         4704 us           29 items_per_second=10.6301M/s
BM_PartOptIndex_Remove              4705 us         4705 us           29 items_per_second=10.6281M/s
BM_PartOptIndex_Remove              4683 us         4683 us           29 items_per_second=10.6777M/s
BM_PartOptIndex_Remove              4720 us         4720 us           29 items_per_second=10.594M/s
BM_PartOptIndex_Remove              4694 us         4694 us           29 items_per_second=10.6514M/s
BM_PartOptIndex_Remove              4689 us         4688 us           29 items_per_second=10.6651M/s
BM_PartOptIndex_Remove              4661 us         4661 us           29 items_per_second=10.7279M/s
BM_PartOptIndex_Remove              4700 us         4700 us           29 items_per_second=10.6391M/s
BM_PartOptIndex_Remove              4735 us         4735 us           29 items_per_second=10.5597M/s
BM_PartOptIndex_Remove              4682 us         4682 us           29 items_per_second=10.6788M/s
BM_PartOptIndex_Remove              4695 us         4695 us           29 items_per_second=10.6507M/s
BM_PartOptIndex_Remove              4678 us         4678 us           29 items_per_second=10.6884M/s
BM_PartOptIndex_Remove              4714 us         4714 us           29 items_per_second=10.6071M/s
BM_PartOptIndex_Remove              4694 us         4694 us           29 items_per_second=10.652M/s
BM_PartOptIndex_Remove              4732 us         4732 us           29 items_per_second=10.5668M/s
BM_PartOptIndex_Remove              4696 us         4695 us           29 items_per_second=10.6492M/s
BM_PartOptIndex_Remove              4691 us         4691 us           29 items_per_second=10.6598M/s
BM_PartOptIndex_Remove              4690 us         4690 us           29 items_per_second=10.6613M/s
BM_PartOptIndex_Remove              4712 us         4712 us           29 items_per_second=10.611M/s
BM_PartOptIndex_Remove              4837 us         4836 us           29 items_per_second=10.3397M/s
BM_PartOptIndex_Remove              4694 us         4694 us           29 items_per_second=10.6524M/s
BM_PartOptIndex_Remove              4693 us         4692 us           29 items_per_second=10.6556M/s
BM_PartOptIndex_Remove              4725 us         4725 us           29 items_per_second=10.5828M/s
BM_PartOptIndex_Remove              4679 us         4678 us           29 items_per_second=10.6875M/s
BM_PartOptIndex_Remove              4728 us         4727 us           29 items_per_second=10.5768M/s
BM_PartOptIndex_Remove              4672 us         4672 us           29 items_per_second=10.702M/s
BM_PartOptIndex_Remove              4713 us         4713 us           29 items_per_second=10.6089M/s
BM_PartOptIndex_Remove              4683 us         4682 us           29 items_per_second=10.6782M/s
BM_PartOptIndex_Remove              4691 us         4691 us           29 items_per_second=10.6591M/s
BM_PartOptIndex_Remove              4781 us         4781 us           29 items_per_second=10.4582M/s
BM_PartOptIndex_Remove              4695 us         4695 us           29 items_per_second=10.6503M/s
BM_PartOptIndex_Remove              4804 us         4804 us           29 items_per_second=10.4091M/s
BM_PartOptIndex_Remove              4698 us         4698 us           29 items_per_second=10.6428M/s
BM_PartOptIndex_Remove              4751 us         4750 us           29 items_per_second=10.5273M/s
BM_PartOptIndex_Remove              4693 us         4693 us           29 items_per_second=10.6547M/s
BM_PartOptIndex_Remove              4711 us         4711 us           29 items_per_second=10.6144M/s
BM_PartOptIndex_Remove              4688 us         4688 us           29 items_per_second=10.6655M/s
BM_PartOptIndex_Remove              4665 us         4665 us           29 items_per_second=10.7189M/s
BM_PartOptIndex_Remove              4696 us         4696 us           29 items_per_second=10.6478M/s
BM_PartOptIndex_Remove              4724 us         4723 us           29 items_per_second=10.5871M/s
BM_PartOptIndex_Remove              4754 us         4753 us           29 items_per_second=10.5197M/s
BM_PartOptIndex_Remove              4701 us         4701 us           29 items_per_second=10.6357M/s
BM_PartOptIndex_Remove              4673 us         4672 us           29 items_per_second=10.7015M/s
BM_PartOptIndex_Remove              4699 us         4699 us           29 items_per_second=10.6412M/s
BM_PartOptIndex_Remove              4724 us         4724 us           29 items_per_second=10.5843M/s
BM_PartOptIndex_Remove              4711 us         4711 us           29 items_per_second=10.6131M/s
BM_PartOptIndex_Remove              4661 us         4660 us           29 items_per_second=10.7289M/s
BM_PartOptIndex_Remove              4710 us         4709 us           29 items_per_second=10.6178M/s
BM_PartOptIndex_Remove              4705 us         4704 us           29 items_per_second=10.629M/s
BM_PartOptIndex_Remove              4687 us         4686 us           29 items_per_second=10.6698M/s
BM_PartOptIndex_Remove              4730 us         4729 us           29 items_per_second=10.5731M/s
BM_PartOptIndex_Remove              4682 us         4681 us           29 items_per_second=10.6819M/s
BM_PartOptIndex_Remove              4771 us         4770 us           29 items_per_second=10.4819M/s
BM_PartOptIndex_Remove              4696 us         4696 us           29 items_per_second=10.6471M/s
BM_PartOptIndex_Remove              4767 us         4767 us           29 items_per_second=10.4893M/s
BM_PartOptIndex_Remove              4708 us         4707 us           29 items_per_second=10.6228M/s
BM_PartOptIndex_Remove              4708 us         4708 us           29 items_per_second=10.6205M/s
BM_PartOptIndex_Remove              4685 us         4684 us           29 items_per_second=10.674M/s
BM_PartOptIndex_Remove              4664 us         4664 us           29 items_per_second=10.721M/s
BM_PartOptIndex_Remove              4686 us         4685 us           29 items_per_second=10.6718M/s
BM_PartOptIndex_Remove              4722 us         4722 us           29 items_per_second=10.5889M/s
BM_PartOptIndex_Remove              4754 us         4754 us           29 items_per_second=10.5179M/s
BM_PartOptIndex_Remove              4763 us         4761 us           29 items_per_second=10.5015M/s
BM_PartOptIndex_Remove              4722 us         4722 us           29 items_per_second=10.5891M/s
BM_PartOptIndex_Remove              4726 us         4723 us           29 items_per_second=10.5869M/s
BM_PartOptIndex_Remove              4746 us         4746 us           29 items_per_second=10.5356M/s
BM_PartOptIndex_Remove              4740 us         4739 us           29 items_per_second=10.5497M/s
BM_PartOptIndex_Remove              4737 us         4737 us           29 items_per_second=10.5557M/s
BM_PartOptIndex_Remove              4779 us         4779 us           29 items_per_second=10.4634M/s
BM_PartOptIndex_Remove              4761 us         4760 us           29 items_per_second=10.5041M/s
BM_PartOptIndex_Remove              4751 us         4751 us           29 items_per_second=10.5244M/s
BM_PartOptIndex_Remove              4755 us         4755 us           29 items_per_second=10.5159M/s
BM_PartOptIndex_Remove              4739 us         4739 us           29 items_per_second=10.5502M/s
BM_PartOptIndex_Remove              4766 us         4765 us           29 items_per_second=10.4921M/s
BM_PartOptIndex_Remove              4773 us         4773 us           29 items_per_second=10.4759M/s
BM_PartOptIndex_Remove              4713 us         4712 us           29 items_per_second=10.6102M/s
BM_PartOptIndex_Remove              4756 us         4755 us           29 items_per_second=10.5153M/s
BM_PartOptIndex_Remove              4753 us         4753 us           29 items_per_second=10.519M/s
BM_PartOptIndex_Remove              4719 us         4719 us           29 items_per_second=10.5955M/s
BM_PartOptIndex_Remove              4744 us         4744 us           29 items_per_second=10.539M/s
BM_PartOptIndex_Remove              4753 us         4752 us           29 items_per_second=10.5216M/s
BM_PartOptIndex_Remove              4740 us         4740 us           29 items_per_second=10.548M/s
BM_PartOptIndex_Remove              4781 us         4781 us           29 items_per_second=10.459M/s
BM_PartOptIndex_Remove              4741 us         4740 us           29 items_per_second=10.5494M/s
BM_PartOptIndex_Remove              4720 us         4720 us           29 items_per_second=10.594M/s
BM_PartOptIndex_Remove              4752 us         4751 us           29 items_per_second=10.5239M/s
BM_PartOptIndex_Remove              4749 us         4748 us           29 items_per_second=10.5301M/s
BM_PartOptIndex_Remove              4756 us         4756 us           29 items_per_second=10.5139M/s
BM_PartOptIndex_Remove              4730 us         4731 us           29 items_per_second=10.5697M/s
BM_PartOptIndex_Remove              4747 us         4747 us           29 items_per_second=10.5336M/s
BM_PartOptIndex_Remove              4770 us         4769 us           29 items_per_second=10.4837M/s
BM_PartOptIndex_Remove              4756 us         4755 us           29 items_per_second=10.5151M/s
BM_PartOptIndex_Remove              4790 us         4789 us           29 items_per_second=10.4398M/s
BM_PartOptIndex_Remove              4725 us         4725 us           29 items_per_second=10.582M/s
BM_PartOptIndex_Remove              4760 us         4759 us           29 items_per_second=10.5066M/s
BM_PartOptIndex_Remove              4732 us         4732 us           29 items_per_second=10.5659M/s
BM_PartOptIndex_Remove              4732 us         4730 us           29 items_per_second=10.5699M/s
BM_PartOptIndex_Remove              4778 us         4778 us           29 items_per_second=10.4656M/s
BM_PartOptIndex_Remove              4747 us         4746 us           29 items_per_second=10.5347M/s
BM_PartOptIndex_Remove              4748 us         4748 us           29 items_per_second=10.5304M/s
BM_PartOptIndex_Remove              4730 us         4729 us           29 items_per_second=10.5731M/s
BM_PartOptIndex_Remove              4760 us         4759 us           29 items_per_second=10.5055M/s
BM_PartOptIndex_Remove              4742 us         4742 us           29 items_per_second=10.5445M/s
BM_PartOptIndex_Remove              4755 us         4755 us           29 items_per_second=10.5158M/s
BM_PartOptIndex_Remove              4793 us         4793 us           29 items_per_second=10.4318M/s
BM_PartOptIndex_Remove              4723 us         4722 us           29 items_per_second=10.588M/s
BM_PartOptIndex_Remove              4733 us         4732 us           29 items_per_second=10.5656M/s
BM_PartOptIndex_Remove              4740 us         4739 us           29 items_per_second=10.5497M/s
BM_PartOptIndex_Remove              4734 us         4733 us           29 items_per_second=10.5637M/s
BM_PartOptIndex_Remove              4772 us         4772 us           29 items_per_second=10.478M/s
BM_PartOptIndex_Remove              5345 us         5344 us           29 items_per_second=9.35578M/s
BM_PartOptIndex_Remove              5203 us         5203 us           29 items_per_second=9.60974M/s
BM_PartOptIndex_Remove              5046 us         5045 us           29 items_per_second=9.91069M/s
BM_PartOptIndex_Remove              5023 us         5021 us           29 items_per_second=9.95914M/s
BM_PartOptIndex_Remove              4984 us         4984 us           29 items_per_second=10.0312M/s
BM_PartOptIndex_Remove              5246 us         5246 us           29 items_per_second=9.53053M/s
BM_PartOptIndex_Remove              5084 us         5084 us           29 items_per_second=9.83574M/s
BM_PartOptIndex_Remove              5155 us         5154 us           29 items_per_second=9.7011M/s
BM_PartOptIndex_Remove              4910 us         4909 us           29 items_per_second=10.1862M/s
BM_PartOptIndex_Remove              4753 us         4752 us           29 items_per_second=10.5214M/s
BM_PartOptIndex_Remove              4726 us         4724 us           29 items_per_second=10.5831M/s
BM_PartOptIndex_Remove              4722 us         4722 us           29 items_per_second=10.5896M/s
BM_PartOptIndex_Remove              4731 us         4731 us           29 items_per_second=10.5687M/s
BM_PartOptIndex_Remove              4759 us         4757 us           29 items_per_second=10.5098M/s
BM_PartOptIndex_Remove              4735 us         4734 us           29 items_per_second=10.5623M/s
BM_PartOptIndex_Remove              4814 us         4814 us           29 items_per_second=10.3873M/s
BM_PartOptIndex_Remove              4725 us         4724 us           29 items_per_second=10.5832M/s
BM_PartOptIndex_Remove              4712 us         4712 us           29 items_per_second=10.612M/s
BM_PartOptIndex_Remove              4700 us         4699 us           29 items_per_second=10.6402M/s
BM_PartOptIndex_Remove              4753 us         4753 us           29 items_per_second=10.5194M/s
BM_PartOptIndex_Remove              4763 us         4762 us           29 items_per_second=10.4992M/s
BM_PartOptIndex_Remove              4766 us         4766 us           29 items_per_second=10.49M/s
BM_PartOptIndex_Remove_mean         4747 us         4747 us          200 items_per_second=10.537M/s
BM_PartOptIndex_Remove_median       4734 us         4733 us          200 items_per_second=10.5638M/s
BM_PartOptIndex_Remove_stddev       90.8 us         90.8 us          200 items_per_second=187.526k/s
BM_PartOptIndex_Remove_cv           1.91 %          1.91 %           200 items_per_second=1.78%
