2026-05-16T01:25:58+02:00
Running build_kn_50000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.31, 1.10, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create             19799 us        19796 us            7 items_per_second=2.52577M/s
BM_OptIndex_Create             19215 us        19212 us            7 items_per_second=2.60251M/s
BM_OptIndex_Create             19139 us        19128 us            7 items_per_second=2.61399M/s
BM_OptIndex_Create             20065 us        20064 us            7 items_per_second=2.49202M/s
BM_OptIndex_Create             19798 us        19793 us            7 items_per_second=2.52612M/s
BM_OptIndex_Create             19028 us        19028 us            7 items_per_second=2.62774M/s
BM_OptIndex_Create             19307 us        19307 us            7 items_per_second=2.58969M/s
BM_OptIndex_Create             19204 us        19202 us            7 items_per_second=2.6039M/s
BM_OptIndex_Create             19069 us        19067 us            7 items_per_second=2.62231M/s
BM_OptIndex_Create             19129 us        19109 us            7 items_per_second=2.61652M/s
BM_OptIndex_Create             19316 us        19314 us            7 items_per_second=2.58879M/s
BM_OptIndex_Create             19281 us        19280 us            7 items_per_second=2.59331M/s
BM_OptIndex_Create             19037 us        19037 us            7 items_per_second=2.62643M/s
BM_OptIndex_Create             19081 us        19080 us            7 items_per_second=2.62054M/s
BM_OptIndex_Create             18992 us        18991 us            7 items_per_second=2.63289M/s
BM_OptIndex_Create             19026 us        19025 us            7 items_per_second=2.62817M/s
BM_OptIndex_Create             19142 us        19123 us            7 items_per_second=2.61468M/s
BM_OptIndex_Create             19005 us        19001 us            7 items_per_second=2.63144M/s
BM_OptIndex_Create             19368 us        19365 us            7 items_per_second=2.58195M/s
BM_OptIndex_Create             19172 us        19171 us            7 items_per_second=2.60805M/s
BM_OptIndex_Create             20632 us        20631 us            7 items_per_second=2.42358M/s
