2026-05-15T22:23:15+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.04, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              1.27 us         1.27 us       107027
BM_BMI_OrderedIterate              1.26 us         1.26 us       107027
BM_BMI_OrderedIterate              1.28 us         1.28 us       107027
BM_BMI_OrderedIterate              2.14 us         2.14 us       107027
BM_BMI_OrderedIterate              2.10 us         2.10 us       107027
BM_BMI_OrderedIterate              1.31 us         1.31 us       107027
BM_BMI_OrderedIterate              1.31 us         1.31 us       107027
BM_BMI_OrderedIterate              1.28 us         1.28 us       107027
BM_BMI_OrderedIterate              1.31 us         1.31 us       107027
BM_BMI_OrderedIterate              2.10 us         2.10 us       107027
BM_BMI_OrderedIterate              2.06 us         2.06 us       107027
BM_BMI_OrderedIterate              2.07 us         2.07 us       107027
BM_BMI_OrderedIterate              2.08 us         2.08 us       107027
BM_BMI_OrderedIterate              2.08 us         2.08 us       107027
BM_BMI_OrderedIterate              2.12 us         2.12 us       107027
BM_BMI_OrderedIterate              2.09 us         2.09 us       107027
BM_BMI_OrderedIterate              2.11 us         2.11 us       107027
BM_BMI_OrderedIterate              1.50 us         1.50 us       107027
BM_BMI_OrderedIterate              1.47 us         1.47 us       107027
BM_BMI_OrderedIterate              1.47 us         1.47 us       107027
BM_BMI_OrderedIterate              1.47 us         1.47 us       107027
BM_BMI_OrderedIterate              1.46 us         1.46 us       107027
BM_BMI_OrderedIterate              1.48 us         1.48 us       107027
BM_BMI_OrderedIterate              1.47 us         1.47 us       107027
BM_BMI_OrderedIterate              1.48 us         1.48 us       107027
BM_BMI_OrderedIterate              1.47 us         1.47 us       107027
BM_BMI_OrderedIterate              1.50 us         1.50 us       107027
BM_BMI_OrderedIterate              1.49 us         1.49 us       107027
BM_BMI_OrderedIterate              1.50 us         1.50 us       107027
BM_BMI_OrderedIterate              1.46 us         1.46 us       107027
BM_BMI_OrderedIterate              1.49 us         1.49 us       107027
BM_BMI_OrderedIterate              1.46 us         1.46 us       107027
BM_BMI_OrderedIterate              1.48 us         1.48 us       107027
BM_BMI_OrderedIterate              1.88 us         1.88 us       107027
BM_BMI_OrderedIterate              1.93 us         1.93 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.93 us         1.93 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.93 us         1.93 us       107027
BM_BMI_OrderedIterate              1.95 us         1.95 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.97 us         1.97 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.96 us         1.96 us       107027
BM_BMI_OrderedIterate              1.93 us         1.93 us       107027
BM_BMI_OrderedIterate              1.95 us         1.95 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.92 us         1.92 us       107027
BM_BMI_OrderedIterate              1.96 us         1.96 us       107027
BM_BMI_OrderedIterate              1.91 us         1.91 us       107027
BM_BMI_OrderedIterate              1.96 us         1.96 us       107027
BM_BMI_OrderedIterate              1.92 us         1.92 us       107027
BM_BMI_OrderedIterate              1.96 us         1.96 us       107027
BM_BMI_OrderedIterate              1.92 us         1.92 us       107027
BM_BMI_OrderedIterate              1.97 us         1.97 us       107027
BM_BMI_OrderedIterate              1.92 us         1.92 us       107027
BM_BMI_OrderedIterate              1.96 us         1.96 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.95 us         1.94 us       107027
BM_BMI_OrderedIterate              1.94 us         1.94 us       107027
BM_BMI_OrderedIterate              1.56 us         1.56 us       107027
BM_BMI_OrderedIterate              1.57 us         1.57 us       107027
BM_BMI_OrderedIterate              1.42 us         1.42 us       107027
BM_BMI_OrderedIterate              1.61 us         1.61 us       107027
BM_BMI_OrderedIterate              1.38 us         1.38 us       107027
BM_BMI_OrderedIterate              1.58 us         1.58 us       107027
BM_BMI_OrderedIterate              1.41 us         1.41 us       107027
BM_BMI_OrderedIterate              1.58 us         1.58 us       107027
BM_BMI_OrderedIterate              1.41 us         1.41 us       107027
BM_BMI_OrderedIterate              1.57 us         1.57 us       107027
BM_BMI_OrderedIterate              1.41 us         1.41 us       107027
BM_BMI_OrderedIterate              1.58 us         1.58 us       107027
BM_BMI_OrderedIterate              1.42 us         1.42 us       107027
BM_BMI_OrderedIterate              1.59 us         1.59 us       107027
BM_BMI_OrderedIterate              1.41 us         1.41 us       107027
BM_BMI_OrderedIterate              1.59 us         1.59 us       107027
BM_BMI_OrderedIterate              1.42 us         1.42 us       107027
BM_BMI_OrderedIterate              1.59 us         1.59 us       107027
BM_BMI_OrderedIterate              1.42 us         1.42 us       107027
BM_BMI_OrderedIterate              1.59 us         1.59 us       107027
BM_BMI_OrderedIterate              1.41 us         1.41 us       107027
BM_BMI_OrderedIterate              1.59 us         1.59 us       107027
BM_BMI_OrderedIterate              1.42 us         1.42 us       107027
BM_BMI_OrderedIterate              1.60 us         1.60 us       107027
BM_BMI_OrderedIterate              1.42 us         1.42 us       107027
BM_BMI_OrderedIterate              1.60 us         1.60 us       107027
BM_BMI_OrderedIterate              1.42 us         1.42 us       107027
BM_BMI_OrderedIterate              1.59 us         1.59 us       107027
BM_BMI_OrderedIterate              1.39 us         1.39 us       107027
BM_BMI_OrderedIterate              1.57 us         1.57 us       107027
BM_BMI_OrderedIterate              1.40 us         1.40 us       107027
BM_BMI_OrderedIterate              1.53 us         1.53 us       107027
BM_BMI_OrderedIterate              1.36 us         1.36 us       107027
BM_BMI_OrderedIterate              1.56 us         1.56 us       107027
BM_BMI_OrderedIterate              1.35 us         1.35 us       107027
BM_BMI_OrderedIterate              1.56 us         1.56 us       107027
BM_BMI_OrderedIterate              1.35 us         1.35 us       107027
BM_BMI_OrderedIterate              1.55 us         1.55 us       107027
BM_BMI_OrderedIterate              1.34 us         1.34 us       107027
BM_BMI_OrderedIterate              1.58 us         1.58 us       107027
BM_BMI_OrderedIterate              1.34 us         1.34 us       107027
BM_BMI_OrderedIterate              1.58 us         1.58 us       107027
BM_BMI_OrderedIterate              1.34 us         1.34 us       107027
BM_BMI_OrderedIterate              1.58 us         1.58 us       107027
BM_BMI_OrderedIterate              1.36 us         1.36 us       107027
BM_BMI_OrderedIterate              1.56 us         1.56 us       107027
BM_BMI_OrderedIterate              1.35 us         1.35 us       107027
