2026-05-15T22:29:39+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.03, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.90 ns         5.90 ns     21778216
BM_PartOptIndex_ModifyX              5.92 ns         5.92 ns     21778216
BM_PartOptIndex_ModifyX              5.87 ns         5.87 ns     21778216
BM_PartOptIndex_ModifyX              5.86 ns         5.86 ns     21778216
BM_PartOptIndex_ModifyX              5.88 ns         5.88 ns     21778216
BM_PartOptIndex_ModifyX              5.86 ns         5.86 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.80 ns         5.80 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              6.17 ns         6.17 ns     21778216
BM_PartOptIndex_ModifyX              6.17 ns         6.17 ns     21778216
BM_PartOptIndex_ModifyX              6.19 ns         6.19 ns     21778216
BM_PartOptIndex_ModifyX              6.19 ns         6.19 ns     21778216
BM_PartOptIndex_ModifyX              6.16 ns         6.16 ns     21778216
BM_PartOptIndex_ModifyX              6.16 ns         6.16 ns     21778216
BM_PartOptIndex_ModifyX              6.18 ns         6.18 ns     21778216
BM_PartOptIndex_ModifyX              6.16 ns         6.16 ns     21778216
BM_PartOptIndex_ModifyX              6.16 ns         6.16 ns     21778216
BM_PartOptIndex_ModifyX              6.18 ns         6.18 ns     21778216
BM_PartOptIndex_ModifyX              6.16 ns         6.16 ns     21778216
BM_PartOptIndex_ModifyX              6.17 ns         6.16 ns     21778216
BM_PartOptIndex_ModifyX              6.16 ns         6.16 ns     21778216
BM_PartOptIndex_ModifyX              6.16 ns         6.16 ns     21778216
BM_PartOptIndex_ModifyX              6.16 ns         6.16 ns     21778216
BM_PartOptIndex_ModifyX              6.16 ns         6.16 ns     21778216
BM_PartOptIndex_ModifyX              5.79 ns         5.79 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.79 ns         5.79 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.80 ns         5.80 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.80 ns         5.80 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.97 ns         5.97 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              6.01 ns         6.01 ns     21778216
BM_PartOptIndex_ModifyX              6.00 ns         6.00 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              6.03 ns         6.03 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              6.00 ns         6.00 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              6.00 ns         6.00 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              6.01 ns         6.01 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              6.00 ns         6.00 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              6.00 ns         6.00 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.99 ns         5.99 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              6.01 ns         6.01 ns     21778216
BM_PartOptIndex_ModifyX              5.98 ns         5.98 ns     21778216
BM_PartOptIndex_ModifyX              6.00 ns         6.00 ns     21778216
BM_PartOptIndex_ModifyX              6.00 ns         6.00 ns     21778216
BM_PartOptIndex_ModifyX              6.00 ns         6.00 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              6.41 ns         6.41 ns     21778216
BM_PartOptIndex_ModifyX              5.79 ns         5.79 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.79 ns         5.79 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.80 ns         5.80 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     21778216
BM_PartOptIndex_ModifyX              5.93 ns         5.93 ns     21778216
BM_PartOptIndex_ModifyX              5.80 ns         5.79 ns     21778216
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     21778216
BM_PartOptIndex_ModifyX              5.79 ns         5.79 ns     21778216
BM_PartOptIndex_ModifyX              6.28 ns         6.28 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.89 ns         5.89 ns     21778216
BM_PartOptIndex_ModifyX              5.75 ns         5.75 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.86 ns         5.86 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              6.00 ns         6.00 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              6.85 ns         6.85 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.94 ns         5.94 ns     21778216
BM_PartOptIndex_ModifyX              5.81 ns         5.81 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              6.86 ns         6.86 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
BM_PartOptIndex_ModifyX              5.77 ns         5.77 ns     21778216
BM_PartOptIndex_ModifyX              5.78 ns         5.78 ns     21778216
BM_PartOptIndex_ModifyX              5.76 ns         5.76 ns     21778216
