2026-05-15T22:24:16+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate              1.22 us         1.22 us       113084
BM_PartOptIndex_OrderedIterate              1.20 us         1.20 us       113084
BM_PartOptIndex_OrderedIterate              1.20 us         1.20 us       113084
BM_PartOptIndex_OrderedIterate              1.21 us         1.21 us       113084
BM_PartOptIndex_OrderedIterate              1.22 us         1.22 us       113084
BM_PartOptIndex_OrderedIterate              2.12 us         2.12 us       113084
BM_PartOptIndex_OrderedIterate              2.11 us         2.11 us       113084
BM_PartOptIndex_OrderedIterate              2.11 us         2.11 us       113084
BM_PartOptIndex_OrderedIterate              2.12 us         2.12 us       113084
BM_PartOptIndex_OrderedIterate              2.11 us         2.11 us       113084
BM_PartOptIndex_OrderedIterate              2.11 us         2.11 us       113084
BM_PartOptIndex_OrderedIterate              2.11 us         2.11 us       113084
BM_PartOptIndex_OrderedIterate              2.11 us         2.11 us       113084
BM_PartOptIndex_OrderedIterate              2.11 us         2.11 us       113084
BM_PartOptIndex_OrderedIterate              2.11 us         2.11 us       113084
BM_PartOptIndex_OrderedIterate              2.11 us         2.11 us       113084
BM_PartOptIndex_OrderedIterate              2.11 us         2.11 us       113084
BM_PartOptIndex_OrderedIterate              1.19 us         1.19 us       113084
BM_PartOptIndex_OrderedIterate              1.18 us         1.18 us       113084
BM_PartOptIndex_OrderedIterate              1.18 us         1.18 us       113084
BM_PartOptIndex_OrderedIterate              1.19 us         1.19 us       113084
BM_PartOptIndex_OrderedIterate              1.19 us         1.19 us       113084
BM_PartOptIndex_OrderedIterate              1.19 us         1.19 us       113084
BM_PartOptIndex_OrderedIterate              1.19 us         1.19 us       113084
BM_PartOptIndex_OrderedIterate              1.19 us         1.19 us       113084
BM_PartOptIndex_OrderedIterate              1.19 us         1.19 us       113084
BM_PartOptIndex_OrderedIterate              1.18 us         1.18 us       113084
BM_PartOptIndex_OrderedIterate              1.19 us         1.19 us       113084
BM_PartOptIndex_OrderedIterate              1.19 us         1.19 us       113084
BM_PartOptIndex_OrderedIterate              1.19 us         1.19 us       113084
