2026-05-15T22:26:37+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              68.5 ns         68.4 ns      1985468
BM_OptIndex_Modify              70.1 ns         70.1 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.8 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              68.6 ns         68.6 ns      1985468
BM_OptIndex_Modify              68.7 ns         68.7 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.0 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              69.4 ns         69.4 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              68.7 ns         68.7 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              68.5 ns         68.5 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.4 ns         68.4 ns      1985468
BM_OptIndex_Modify              69.5 ns         69.5 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              70.2 ns         70.2 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.7 ns         68.7 ns      1985468
BM_OptIndex_Modify              69.5 ns         69.5 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              69.7 ns         69.7 ns      1985468
BM_OptIndex_Modify              68.7 ns         68.7 ns      1985468
BM_OptIndex_Modify              69.8 ns         69.8 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              69.4 ns         69.3 ns      1985468
BM_OptIndex_Modify              68.5 ns         68.5 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.5 ns         68.5 ns      1985468
BM_OptIndex_Modify              69.6 ns         69.6 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.4 ns         69.4 ns      1985468
BM_OptIndex_Modify              69.6 ns         69.6 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.7 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.4 ns         68.4 ns      1985468
BM_OptIndex_Modify              71.0 ns         71.0 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              68.4 ns         68.4 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.6 ns         69.6 ns      1985468
BM_OptIndex_Modify              69.5 ns         69.5 ns      1985468
BM_OptIndex_Modify              68.6 ns         68.6 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              68.2 ns         68.2 ns      1985468
BM_OptIndex_Modify              69.4 ns         69.4 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              69.4 ns         69.4 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.7 ns         68.7 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              70.3 ns         70.3 ns      1985468
BM_OptIndex_Modify              68.4 ns         68.3 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              68.4 ns         68.4 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              69.5 ns         69.5 ns      1985468
BM_OptIndex_Modify              68.6 ns         68.5 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.6 ns         68.6 ns      1985468
BM_OptIndex_Modify              69.4 ns         69.4 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              68.5 ns         68.5 ns      1985468
BM_OptIndex_Modify              70.0 ns         69.8 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              68.7 ns         68.7 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.1 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.6 ns         68.6 ns      1985468
BM_OptIndex_Modify              67.7 ns         67.7 ns      1985468
BM_OptIndex_Modify              67.9 ns         67.9 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              69.5 ns         69.5 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              69.5 ns         69.5 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              68.6 ns         68.6 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.3 ns         68.3 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              69.7 ns         69.7 ns      1985468
BM_OptIndex_Modify              68.2 ns         68.2 ns      1985468
BM_OptIndex_Modify              68.7 ns         68.7 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              68.6 ns         68.6 ns      1985468
BM_OptIndex_Modify              68.2 ns         68.2 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.6 ns         69.6 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              69.5 ns         69.5 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              68.4 ns         68.4 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.4 ns         69.4 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              69.6 ns         69.6 ns      1985468
BM_OptIndex_Modify              69.5 ns         69.5 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              68.5 ns         68.5 ns      1985468
BM_OptIndex_Modify              68.4 ns         68.4 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.8 ns      1985468
BM_OptIndex_Modify              69.7 ns         69.7 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              71.0 ns         71.0 ns      1985468
BM_OptIndex_Modify              69.5 ns         69.5 ns      1985468
BM_OptIndex_Modify              69.4 ns         69.4 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              69.9 ns         69.9 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.1 ns      1985468
BM_OptIndex_Modify              68.8 ns         68.8 ns      1985468
BM_OptIndex_Modify              69.1 ns         69.1 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              69.3 ns         69.3 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.3 ns         68.3 ns      1985468
BM_OptIndex_Modify              69.6 ns         69.6 ns      1985468
BM_OptIndex_Modify              68.6 ns         68.5 ns      1985468
BM_OptIndex_Modify              68.9 ns         68.9 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.0 ns         69.0 ns      1985468
BM_OptIndex_Modify              69.2 ns         69.2 ns      1985468
BM_OptIndex_Modify              68.4 ns         68.4 ns      1985468
