2026-05-15T22:11:09+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.78, 1.31, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create              48.0 us         48.1 us         2794 items_per_second=10.4044M/s
BM_OptIndex_Create              48.4 us         48.3 us         2794 items_per_second=10.3491M/s
BM_OptIndex_Create              47.7 us         47.7 us         2794 items_per_second=10.4839M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.58M/s
BM_OptIndex_Create              47.2 us         47.3 us         2794 items_per_second=10.5795M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.8586M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7025M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7114M/s
BM_OptIndex_Create              46.0 us         45.9 us         2794 items_per_second=10.8926M/s
BM_OptIndex_Create              47.4 us         47.4 us         2794 items_per_second=10.5495M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7155M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7672M/s
BM_OptIndex_Create              47.9 us         47.9 us         2794 items_per_second=10.4455M/s
BM_OptIndex_Create              47.7 us         47.7 us         2794 items_per_second=10.4861M/s
BM_OptIndex_Create              47.8 us         47.8 us         2794 items_per_second=10.4564M/s
BM_OptIndex_Create              47.7 us         47.7 us         2794 items_per_second=10.4857M/s
BM_OptIndex_Create              47.2 us         47.2 us         2794 items_per_second=10.6019M/s
BM_OptIndex_Create              46.1 us         46.1 us         2794 items_per_second=10.8448M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.686M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6609M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.7899M/s
BM_OptIndex_Create              46.7 us         46.7 us         2794 items_per_second=10.7039M/s
BM_OptIndex_Create              46.8 us         46.9 us         2794 items_per_second=10.6699M/s
BM_OptIndex_Create              46.5 us         46.4 us         2794 items_per_second=10.7784M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6687M/s
BM_OptIndex_Create              46.6 us         46.6 us         2794 items_per_second=10.7194M/s
BM_OptIndex_Create              46.3 us         46.4 us         2794 items_per_second=10.7862M/s
BM_OptIndex_Create              47.0 us         47.0 us         2794 items_per_second=10.6284M/s
BM_OptIndex_Create              47.5 us         47.5 us         2794 items_per_second=10.5181M/s
BM_OptIndex_Create              47.0 us         47.0 us         2794 items_per_second=10.6421M/s
BM_OptIndex_Create              47.2 us         47.2 us         2794 items_per_second=10.5889M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5801M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.81M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7808M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.6899M/s
BM_OptIndex_Create              46.5 us         46.5 us         2794 items_per_second=10.7427M/s
BM_OptIndex_Create              46.9 us         46.9 us         2794 items_per_second=10.6585M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5654M/s
BM_OptIndex_Create              47.1 us         47.0 us         2794 items_per_second=10.628M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.8643M/s
BM_OptIndex_Create              46.0 us         46.0 us         2794 items_per_second=10.8711M/s
BM_OptIndex_Create              46.2 us         46.2 us         2794 items_per_second=10.8176M/s
BM_OptIndex_Create              46.3 us         46.3 us         2794 items_per_second=10.7908M/s
BM_OptIndex_Create              46.4 us         46.4 us         2794 items_per_second=10.7662M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.6844M/s
BM_OptIndex_Create              47.3 us         47.3 us         2794 items_per_second=10.5685M/s
BM_OptIndex_Create              46.8 us         46.8 us         2794 items_per_second=10.682M/s
