2026-05-15T22:19:22+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.08, 1.14
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2518M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2965M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.675M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3337M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.4992M/s
BM_PartOptIndex_Remove              13.6 us         13.6 us        10275 items_per_second=36.8891M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1709M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=36.9871M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2147M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.1847M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1623M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0761M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.162M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1653M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=36.9696M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.363M/s
BM_PartOptIndex_Remove              13.6 us         13.6 us        10275 items_per_second=36.7897M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.4578M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3414M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2807M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5371M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.6482M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.273M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0378M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5825M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5836M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5353M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3056M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4065M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.1834M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3623M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0371M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5624M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1626M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=36.9209M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3761M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=36.9957M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4342M/s
BM_PartOptIndex_Remove              13.3 us         13.4 us        10275 items_per_second=37.4521M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4265M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2408M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2095M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2381M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4085M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.034M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3897M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0979M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3553M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3958M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2237M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0523M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1535M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.467M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0531M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3242M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2875M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4152M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5428M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2644M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0385M/s
BM_PartOptIndex_Remove              13.6 us         13.6 us        10275 items_per_second=36.849M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1242M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5286M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5371M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0525M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0811M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.1862M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2637M/s
BM_PartOptIndex_Remove              13.5 us         13.4 us        10275 items_per_second=37.176M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.7102M/s
BM_PartOptIndex_Remove              13.3 us         13.3 us        10275 items_per_second=37.5339M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1314M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=36.9483M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.127M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2131M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1136M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0473M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2777M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3952M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3803M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1313M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0643M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1006M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1455M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.2124M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.4086M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3819M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.0078M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=36.9177M/s
BM_PartOptIndex_Remove              13.6 us         13.6 us        10275 items_per_second=36.8979M/s
BM_PartOptIndex_Remove              13.5 us         13.5 us        10275 items_per_second=37.1508M/s
BM_PartOptIndex_Remove              13.4 us         13.4 us        10275 items_per_second=37.3449M/s
