2026-05-16T21:23:58+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.33, 1.32, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState              8.03 us         8.02 us        16516
BM_OptIndex_MixedSteadyState              7.70 us         7.70 us        16516
BM_OptIndex_MixedSteadyState              7.14 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.21 us         7.21 us        16516
BM_OptIndex_MixedSteadyState              7.13 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.14 us         7.14 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.08 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.08 us         7.08 us        16516
BM_OptIndex_MixedSteadyState              7.14 us         7.14 us        16516
BM_OptIndex_MixedSteadyState              7.07 us         7.07 us        16516
BM_OptIndex_MixedSteadyState              7.07 us         7.07 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.11 us         7.11 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.08 us         7.08 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.10 us         7.10 us        16516
BM_OptIndex_MixedSteadyState              7.08 us         7.08 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.17 us         7.17 us        16516
BM_OptIndex_MixedSteadyState              7.14 us         7.14 us        16516
BM_OptIndex_MixedSteadyState              7.08 us         7.08 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.09 us         7.09 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.12 us        16516
BM_OptIndex_MixedSteadyState              7.13 us         7.13 us        16516
BM_OptIndex_MixedSteadyState              7.12 us         7.11 us        16516
