2026-05-15T22:12:06+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.31, 1.25, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              58.6 us         58.6 us         2308 items_per_second=8.53736M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.76962M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.78707M/s
BM_PoolBMI_Create              58.5 us         58.5 us         2308 items_per_second=8.55286M/s
BM_PoolBMI_Create              58.3 us         58.3 us         2308 items_per_second=8.57955M/s
BM_PoolBMI_Create              57.4 us         57.4 us         2308 items_per_second=8.70569M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.6819M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.68551M/s
BM_PoolBMI_Create              56.8 us         56.8 us         2308 items_per_second=8.80099M/s
BM_PoolBMI_Create              56.7 us         56.7 us         2308 items_per_second=8.81485M/s
BM_PoolBMI_Create              57.9 us         57.9 us         2308 items_per_second=8.63973M/s
BM_PoolBMI_Create              57.9 us         57.9 us         2308 items_per_second=8.63305M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.77122M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.77019M/s
BM_PoolBMI_Create              57.2 us         57.2 us         2308 items_per_second=8.73397M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.78296M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.76692M/s
BM_PoolBMI_Create              57.9 us         57.9 us         2308 items_per_second=8.6395M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.69201M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.68389M/s
BM_PoolBMI_Create              57.4 us         57.4 us         2308 items_per_second=8.71242M/s
BM_PoolBMI_Create              57.9 us         57.9 us         2308 items_per_second=8.63339M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.67872M/s
BM_PoolBMI_Create              56.4 us         56.4 us         2308 items_per_second=8.86784M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.70171M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.77736M/s
BM_PoolBMI_Create              57.1 us         57.1 us         2308 items_per_second=8.75967M/s
BM_PoolBMI_Create              57.7 us         57.8 us         2308 items_per_second=8.65644M/s
BM_PoolBMI_Create              57.7 us         57.7 us         2308 items_per_second=8.67187M/s
BM_PoolBMI_Create              57.2 us         57.2 us         2308 items_per_second=8.73606M/s
BM_PoolBMI_Create              56.8 us         56.8 us         2308 items_per_second=8.79819M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.77041M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.78119M/s
BM_PoolBMI_Create              57.4 us         57.4 us         2308 items_per_second=8.71601M/s
BM_PoolBMI_Create              58.1 us         58.1 us         2308 items_per_second=8.60191M/s
BM_PoolBMI_Create              57.4 us         57.4 us         2308 items_per_second=8.7122M/s
BM_PoolBMI_Create              56.8 us         56.8 us         2308 items_per_second=8.80392M/s
BM_PoolBMI_Create              56.6 us         56.7 us         2308 items_per_second=8.8254M/s
BM_PoolBMI_Create              57.8 us         57.8 us         2308 items_per_second=8.6495M/s
BM_PoolBMI_Create              58.3 us         58.3 us         2308 items_per_second=8.5709M/s
BM_PoolBMI_Create              58.1 us         58.1 us         2308 items_per_second=8.60699M/s
BM_PoolBMI_Create              57.7 us         57.8 us         2308 items_per_second=8.65728M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.69486M/s
BM_PoolBMI_Create              57.6 us         57.7 us         2308 items_per_second=8.67207M/s
BM_PoolBMI_Create              57.2 us         57.2 us         2308 items_per_second=8.74586M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.77288M/s
BM_PoolBMI_Create              57.0 us         57.0 us         2308 items_per_second=8.77012M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.70134M/s
BM_PoolBMI_Create              56.9 us         56.9 us         2308 items_per_second=8.7879M/s
BM_PoolBMI_Create              57.5 us         57.5 us         2308 items_per_second=8.69456M/s
BM_PoolBMI_Create              57.8 us         57.8 us         2308 items_per_second=8.65303M/s
BM_PoolBMI_Create              57.1 us         57.2 us         2308 items_per_second=8.74883M/s
BM_PoolBMI_Create              56.6 us         56.6 us         2308 items_per_second=8.8309M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.68071M/s
BM_PoolBMI_Create              58.2 us         58.2 us         2308 items_per_second=8.58506M/s
BM_PoolBMI_Create              58.1 us         58.1 us         2308 items_per_second=8.59983M/s
BM_PoolBMI_Create              57.3 us         57.3 us         2308 items_per_second=8.72858M/s
BM_PoolBMI_Create              57.4 us         57.4 us         2308 items_per_second=8.71076M/s
BM_PoolBMI_Create              57.7 us         57.8 us         2308 items_per_second=8.65796M/s
BM_PoolBMI_Create              56.7 us         56.7 us         2308 items_per_second=8.81185M/s
BM_PoolBMI_Create              58.5 us         58.5 us         2308 items_per_second=8.54536M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.62584M/s
BM_PoolBMI_Create              57.6 us         57.6 us         2308 items_per_second=8.682M/s
BM_PoolBMI_Create              58.2 us         58.2 us         2308 items_per_second=8.58375M/s
BM_PoolBMI_Create              58.0 us         58.0 us         2308 items_per_second=8.61617M/s
BM_PoolBMI_Create              58.1 us         58.1 us         2308 items_per_second=8.60281M/s
BM_PoolBMI_Create              56.8 us         56.8 us         2308 items_per_second=8.79605M/s
