2026-05-16T21:24:50+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.34, 1.31, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState              8.05 us         8.05 us        17067
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        17067
BM_PoolBMI_MixedSteadyState              7.76 us         7.76 us        17067
BM_PoolBMI_MixedSteadyState              8.03 us         8.02 us        17067
BM_PoolBMI_MixedSteadyState              8.12 us         8.12 us        17067
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        17067
BM_PoolBMI_MixedSteadyState              8.17 us         8.17 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.19 us         8.19 us        17067
BM_PoolBMI_MixedSteadyState              8.04 us         8.03 us        17067
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        17067
BM_PoolBMI_MixedSteadyState              8.27 us         8.27 us        17067
BM_PoolBMI_MixedSteadyState              8.16 us         8.16 us        17067
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        17067
BM_PoolBMI_MixedSteadyState              8.03 us         8.03 us        17067
BM_PoolBMI_MixedSteadyState              7.98 us         7.98 us        17067
BM_PoolBMI_MixedSteadyState              7.77 us         7.77 us        17067
BM_PoolBMI_MixedSteadyState              7.93 us         7.93 us        17067
BM_PoolBMI_MixedSteadyState              8.05 us         8.04 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              7.99 us         7.99 us        17067
BM_PoolBMI_MixedSteadyState              7.90 us         7.90 us        17067
BM_PoolBMI_MixedSteadyState              7.78 us         7.76 us        17067
BM_PoolBMI_MixedSteadyState              8.02 us         8.02 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              8.10 us         8.10 us        17067
BM_PoolBMI_MixedSteadyState              8.21 us         8.20 us        17067
BM_PoolBMI_MixedSteadyState              8.24 us         8.23 us        17067
BM_PoolBMI_MixedSteadyState              8.05 us         8.05 us        17067
BM_PoolBMI_MixedSteadyState              7.78 us         7.78 us        17067
BM_PoolBMI_MixedSteadyState              7.84 us         7.84 us        17067
BM_PoolBMI_MixedSteadyState              8.23 us         8.23 us        17067
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        17067
BM_PoolBMI_MixedSteadyState              8.10 us         8.09 us        17067
BM_PoolBMI_MixedSteadyState              8.01 us         8.01 us        17067
BM_PoolBMI_MixedSteadyState              8.04 us         8.04 us        17067
BM_PoolBMI_MixedSteadyState              8.27 us         8.27 us        17067
BM_PoolBMI_MixedSteadyState              7.82 us         7.82 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.20 us         8.20 us        17067
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        17067
BM_PoolBMI_MixedSteadyState              8.00 us         8.00 us        17067
BM_PoolBMI_MixedSteadyState              8.03 us         8.03 us        17067
BM_PoolBMI_MixedSteadyState              7.91 us         7.91 us        17067
BM_PoolBMI_MixedSteadyState              7.84 us         7.84 us        17067
BM_PoolBMI_MixedSteadyState              7.97 us         7.96 us        17067
BM_PoolBMI_MixedSteadyState              8.03 us         8.03 us        17067
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        17067
BM_PoolBMI_MixedSteadyState              8.09 us         8.09 us        17067
BM_PoolBMI_MixedSteadyState              8.05 us         8.05 us        17067
BM_PoolBMI_MixedSteadyState              7.93 us         7.93 us        17067
BM_PoolBMI_MixedSteadyState              7.78 us         7.78 us        17067
BM_PoolBMI_MixedSteadyState              7.92 us         7.92 us        17067
BM_PoolBMI_MixedSteadyState              7.99 us         7.99 us        17067
BM_PoolBMI_MixedSteadyState              7.98 us         7.98 us        17067
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        17067
BM_PoolBMI_MixedSteadyState              8.04 us         8.04 us        17067
BM_PoolBMI_MixedSteadyState              8.05 us         8.05 us        17067
BM_PoolBMI_MixedSteadyState              7.94 us         7.94 us        17067
BM_PoolBMI_MixedSteadyState              7.81 us         7.80 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              8.25 us         8.24 us        17067
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        17067
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        17067
BM_PoolBMI_MixedSteadyState              8.21 us         8.21 us        17067
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        17067
BM_PoolBMI_MixedSteadyState              8.04 us         8.04 us        17067
BM_PoolBMI_MixedSteadyState              7.91 us         7.91 us        17067
BM_PoolBMI_MixedSteadyState              7.82 us         7.82 us        17067
BM_PoolBMI_MixedSteadyState              7.93 us         7.93 us        17067
BM_PoolBMI_MixedSteadyState              7.80 us         7.80 us        17067
BM_PoolBMI_MixedSteadyState              7.81 us         7.81 us        17067
BM_PoolBMI_MixedSteadyState              7.85 us         7.85 us        17067
BM_PoolBMI_MixedSteadyState              7.79 us         7.79 us        17067
BM_PoolBMI_MixedSteadyState              7.79 us         7.79 us        17067
BM_PoolBMI_MixedSteadyState              7.91 us         7.91 us        17067
BM_PoolBMI_MixedSteadyState              8.00 us         8.00 us        17067
BM_PoolBMI_MixedSteadyState              7.78 us         7.78 us        17067
BM_PoolBMI_MixedSteadyState              7.98 us         7.98 us        17067
BM_PoolBMI_MixedSteadyState              7.76 us         7.76 us        17067
BM_PoolBMI_MixedSteadyState              7.75 us         7.75 us        17067
BM_PoolBMI_MixedSteadyState              7.85 us         7.85 us        17067
BM_PoolBMI_MixedSteadyState              7.77 us         7.77 us        17067
BM_PoolBMI_MixedSteadyState              7.77 us         7.77 us        17067
BM_PoolBMI_MixedSteadyState              7.77 us         7.77 us        17067
BM_PoolBMI_MixedSteadyState              7.79 us         7.79 us        17067
BM_PoolBMI_MixedSteadyState              7.75 us         7.75 us        17067
BM_PoolBMI_MixedSteadyState              7.80 us         7.80 us        17067
BM_PoolBMI_MixedSteadyState              7.76 us         7.76 us        17067
BM_PoolBMI_MixedSteadyState              7.75 us         7.75 us        17067
BM_PoolBMI_MixedSteadyState              7.80 us         7.80 us        17067
BM_PoolBMI_MixedSteadyState              7.79 us         7.79 us        17067
BM_PoolBMI_MixedSteadyState              7.76 us         7.76 us        17067
BM_PoolBMI_MixedSteadyState              7.78 us         7.78 us        17067
BM_PoolBMI_MixedSteadyState              7.75 us         7.75 us        17067
BM_PoolBMI_MixedSteadyState              8.04 us         8.04 us        17067
BM_PoolBMI_MixedSteadyState              8.02 us         8.02 us        17067
BM_PoolBMI_MixedSteadyState              7.81 us         7.81 us        17067
BM_PoolBMI_MixedSteadyState              7.95 us         7.95 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              7.90 us         7.90 us        17067
BM_PoolBMI_MixedSteadyState              7.75 us         7.75 us        17067
BM_PoolBMI_MixedSteadyState              7.85 us         7.85 us        17067
BM_PoolBMI_MixedSteadyState              7.81 us         7.81 us        17067
BM_PoolBMI_MixedSteadyState              7.78 us         7.78 us        17067
BM_PoolBMI_MixedSteadyState              8.09 us         8.09 us        17067
BM_PoolBMI_MixedSteadyState              7.95 us         7.95 us        17067
BM_PoolBMI_MixedSteadyState              8.01 us         8.01 us        17067
BM_PoolBMI_MixedSteadyState              7.93 us         7.92 us        17067
BM_PoolBMI_MixedSteadyState              7.92 us         7.92 us        17067
BM_PoolBMI_MixedSteadyState              8.00 us         8.00 us        17067
BM_PoolBMI_MixedSteadyState              8.03 us         8.03 us        17067
BM_PoolBMI_MixedSteadyState              8.21 us         8.21 us        17067
BM_PoolBMI_MixedSteadyState              8.04 us         8.04 us        17067
BM_PoolBMI_MixedSteadyState              8.12 us         8.11 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.06 us        17067
BM_PoolBMI_MixedSteadyState              8.25 us         8.25 us        17067
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              8.24 us         8.24 us        17067
BM_PoolBMI_MixedSteadyState              8.19 us         8.19 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              7.94 us         7.94 us        17067
BM_PoolBMI_MixedSteadyState              8.24 us         8.24 us        17067
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        17067
BM_PoolBMI_MixedSteadyState              8.09 us         8.09 us        17067
BM_PoolBMI_MixedSteadyState              8.04 us         8.04 us        17067
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        17067
BM_PoolBMI_MixedSteadyState              8.04 us         8.04 us        17067
BM_PoolBMI_MixedSteadyState              7.87 us         7.87 us        17067
BM_PoolBMI_MixedSteadyState              7.97 us         7.97 us        17067
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        17067
BM_PoolBMI_MixedSteadyState              8.23 us         8.22 us        17067
BM_PoolBMI_MixedSteadyState              8.18 us         8.18 us        17067
BM_PoolBMI_MixedSteadyState              8.11 us         8.10 us        17067
BM_PoolBMI_MixedSteadyState              8.09 us         8.09 us        17067
BM_PoolBMI_MixedSteadyState              7.80 us         7.79 us        17067
BM_PoolBMI_MixedSteadyState              7.89 us         7.89 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.43 us         8.43 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.06 us        17067
BM_PoolBMI_MixedSteadyState              8.00 us         8.00 us        17067
BM_PoolBMI_MixedSteadyState              7.97 us         7.97 us        17067
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        17067
BM_PoolBMI_MixedSteadyState              7.99 us         7.99 us        17067
BM_PoolBMI_MixedSteadyState              8.20 us         8.19 us        17067
BM_PoolBMI_MixedSteadyState              8.12 us         8.12 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.09 us         8.09 us        17067
BM_PoolBMI_MixedSteadyState              7.94 us         7.94 us        17067
BM_PoolBMI_MixedSteadyState              8.00 us         7.99 us        17067
BM_PoolBMI_MixedSteadyState              8.06 us         8.06 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              8.01 us         8.01 us        17067
BM_PoolBMI_MixedSteadyState              7.80 us         7.80 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.10 us         8.09 us        17067
BM_PoolBMI_MixedSteadyState              8.00 us         8.00 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              7.98 us         7.98 us        17067
BM_PoolBMI_MixedSteadyState              7.79 us         7.79 us        17067
BM_PoolBMI_MixedSteadyState              8.02 us         8.02 us        17067
BM_PoolBMI_MixedSteadyState              8.18 us         8.18 us        17067
BM_PoolBMI_MixedSteadyState              7.96 us         7.96 us        17067
BM_PoolBMI_MixedSteadyState              8.27 us         8.27 us        17067
BM_PoolBMI_MixedSteadyState              8.17 us         8.17 us        17067
BM_PoolBMI_MixedSteadyState              8.22 us         8.22 us        17067
BM_PoolBMI_MixedSteadyState              8.05 us         8.04 us        17067
BM_PoolBMI_MixedSteadyState              8.25 us         8.24 us        17067
BM_PoolBMI_MixedSteadyState              8.11 us         8.11 us        17067
BM_PoolBMI_MixedSteadyState              8.07 us         8.07 us        17067
BM_PoolBMI_MixedSteadyState              8.09 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.09 us         8.09 us        17067
BM_PoolBMI_MixedSteadyState              8.12 us         8.12 us        17067
BM_PoolBMI_MixedSteadyState              7.98 us         7.98 us        17067
BM_PoolBMI_MixedSteadyState              7.79 us         7.78 us        17067
BM_PoolBMI_MixedSteadyState              7.98 us         7.97 us        17067
BM_PoolBMI_MixedSteadyState              8.08 us         8.08 us        17067
BM_PoolBMI_MixedSteadyState              8.10 us         8.10 us        17067
BM_PoolBMI_MixedSteadyState              8.23 us         8.23 us        17067
BM_PoolBMI_MixedSteadyState              8.29 us         8.28 us        17067
BM_PoolBMI_MixedSteadyState              8.27 us         8.27 us        17067
BM_PoolBMI_MixedSteadyState              8.16 us         8.16 us        17067
BM_PoolBMI_MixedSteadyState              8.16 us         8.15 us        17067
BM_PoolBMI_MixedSteadyState              8.14 us         8.14 us        17067
BM_PoolBMI_MixedSteadyState              8.13 us         8.13 us        17067
BM_PoolBMI_MixedSteadyState              8.23 us         8.22 us        17067
BM_PoolBMI_MixedSteadyState              8.16 us         8.16 us        17067
BM_PoolBMI_MixedSteadyState              8.12 us         8.12 us        17067
BM_PoolBMI_MixedSteadyState              8.15 us         8.15 us        17067
BM_PoolBMI_MixedSteadyState_mean         8.02 us         8.02 us          200
BM_PoolBMI_MixedSteadyState_median       8.05 us         8.05 us          200
BM_PoolBMI_MixedSteadyState_stddev      0.146 us        0.145 us          200
BM_PoolBMI_MixedSteadyState_cv           1.82 %          1.81 %           200
