2026-05-15T22:26:12+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange              30.3 ns         30.3 ns      3968878
BM_PartOptIndex_MassRange              36.0 ns         36.0 ns      3968878
BM_PartOptIndex_MassRange              33.9 ns         33.9 ns      3968878
BM_PartOptIndex_MassRange              35.8 ns         35.8 ns      3968878
BM_PartOptIndex_MassRange              32.4 ns         32.4 ns      3968878
BM_PartOptIndex_MassRange              35.4 ns         35.4 ns      3968878
BM_PartOptIndex_MassRange              33.8 ns         33.8 ns      3968878
BM_PartOptIndex_MassRange              39.9 ns         39.9 ns      3968878
BM_PartOptIndex_MassRange              35.9 ns         35.9 ns      3968878
BM_PartOptIndex_MassRange              35.4 ns         35.4 ns      3968878
BM_PartOptIndex_MassRange              41.1 ns         41.1 ns      3968878
BM_PartOptIndex_MassRange              34.4 ns         34.4 ns      3968878
BM_PartOptIndex_MassRange              40.2 ns         40.2 ns      3968878
BM_PartOptIndex_MassRange              35.5 ns         35.5 ns      3968878
BM_PartOptIndex_MassRange              33.2 ns         33.2 ns      3968878
BM_PartOptIndex_MassRange              35.9 ns         35.9 ns      3968878
BM_PartOptIndex_MassRange              31.6 ns         31.6 ns      3968878
BM_PartOptIndex_MassRange              33.9 ns         33.9 ns      3968878
BM_PartOptIndex_MassRange              30.2 ns         30.2 ns      3968878
BM_PartOptIndex_MassRange              32.5 ns         32.5 ns      3968878
BM_PartOptIndex_MassRange              32.3 ns         32.3 ns      3968878
BM_PartOptIndex_MassRange              39.0 ns         39.0 ns      3968878
BM_PartOptIndex_MassRange              32.7 ns         32.7 ns      3968878
BM_PartOptIndex_MassRange              32.6 ns         32.6 ns      3968878
BM_PartOptIndex_MassRange              35.8 ns         35.8 ns      3968878
BM_PartOptIndex_MassRange              33.6 ns         33.6 ns      3968878
BM_PartOptIndex_MassRange              29.0 ns         29.0 ns      3968878
BM_PartOptIndex_MassRange              37.4 ns         37.4 ns      3968878
BM_PartOptIndex_MassRange              40.7 ns         40.7 ns      3968878
BM_PartOptIndex_MassRange              37.6 ns         37.6 ns      3968878
BM_PartOptIndex_MassRange              35.0 ns         35.0 ns      3968878
BM_PartOptIndex_MassRange              33.3 ns         33.3 ns      3968878
BM_PartOptIndex_MassRange              35.5 ns         35.5 ns      3968878
BM_PartOptIndex_MassRange              31.1 ns         31.1 ns      3968878
BM_PartOptIndex_MassRange              34.8 ns         34.8 ns      3968878
BM_PartOptIndex_MassRange              30.2 ns         30.2 ns      3968878
BM_PartOptIndex_MassRange              30.6 ns         30.6 ns      3968878
