2026-05-15T22:22:22+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.04, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_BulkIterate             0.687 us        0.687 us       196322
BM_PartOptIndex_BulkIterate             0.685 us        0.685 us       196322
BM_PartOptIndex_BulkIterate             0.685 us        0.685 us       196322
BM_PartOptIndex_BulkIterate             0.693 us        0.693 us       196322
BM_PartOptIndex_BulkIterate             0.685 us        0.685 us       196322
BM_PartOptIndex_BulkIterate             0.696 us        0.696 us       196322
BM_PartOptIndex_BulkIterate             0.696 us        0.696 us       196322
BM_PartOptIndex_BulkIterate             0.697 us        0.697 us       196322
BM_PartOptIndex_BulkIterate             0.700 us        0.700 us       196322
BM_PartOptIndex_BulkIterate             0.699 us        0.699 us       196322
BM_PartOptIndex_BulkIterate             0.699 us        0.699 us       196322
BM_PartOptIndex_BulkIterate             0.700 us        0.700 us       196322
BM_PartOptIndex_BulkIterate             0.699 us        0.699 us       196322
BM_PartOptIndex_BulkIterate             0.699 us        0.699 us       196322
BM_PartOptIndex_BulkIterate             0.698 us        0.698 us       196322
BM_PartOptIndex_BulkIterate             0.700 us        0.700 us       196322
BM_PartOptIndex_BulkIterate             0.698 us        0.698 us       196322
BM_PartOptIndex_BulkIterate             0.671 us        0.671 us       196322
BM_PartOptIndex_BulkIterate             0.672 us        0.672 us       196322
BM_PartOptIndex_BulkIterate             0.670 us        0.670 us       196322
BM_PartOptIndex_BulkIterate             0.670 us        0.670 us       196322
BM_PartOptIndex_BulkIterate             0.670 us        0.670 us       196322
BM_PartOptIndex_BulkIterate             0.671 us        0.671 us       196322
BM_PartOptIndex_BulkIterate             0.670 us        0.670 us       196322
BM_PartOptIndex_BulkIterate             0.670 us        0.670 us       196322
BM_PartOptIndex_BulkIterate             0.671 us        0.671 us       196322
BM_PartOptIndex_BulkIterate             0.670 us        0.670 us       196322
BM_PartOptIndex_BulkIterate             0.670 us        0.670 us       196322
BM_PartOptIndex_BulkIterate             0.671 us        0.671 us       196322
