2026-05-15T22:21:27+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.05, 1.11
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate             0.722 us        0.722 us       190756
BM_BMI_BulkIterate             0.716 us        0.716 us       190756
BM_BMI_BulkIterate             0.723 us        0.723 us       190756
BM_BMI_BulkIterate             0.737 us        0.737 us       190756
BM_BMI_BulkIterate             0.716 us        0.716 us       190756
BM_BMI_BulkIterate             0.740 us        0.740 us       190756
BM_BMI_BulkIterate             0.742 us        0.742 us       190756
BM_BMI_BulkIterate             0.744 us        0.744 us       190756
BM_BMI_BulkIterate             0.701 us        0.701 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.735 us        0.735 us       190756
BM_BMI_BulkIterate             0.729 us        0.728 us       190756
BM_BMI_BulkIterate             0.688 us        0.688 us       190756
BM_BMI_BulkIterate             0.700 us        0.700 us       190756
BM_BMI_BulkIterate             0.686 us        0.686 us       190756
BM_BMI_BulkIterate             0.698 us        0.698 us       190756
BM_BMI_BulkIterate             0.687 us        0.687 us       190756
BM_BMI_BulkIterate             0.711 us        0.711 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.723 us        0.723 us       190756
BM_BMI_BulkIterate             0.703 us        0.703 us       190756
BM_BMI_BulkIterate             0.700 us        0.700 us       190756
BM_BMI_BulkIterate             0.706 us        0.705 us       190756
BM_BMI_BulkIterate             0.701 us        0.701 us       190756
BM_BMI_BulkIterate             0.703 us        0.703 us       190756
BM_BMI_BulkIterate             0.700 us        0.700 us       190756
BM_BMI_BulkIterate             0.703 us        0.703 us       190756
BM_BMI_BulkIterate             0.702 us        0.702 us       190756
BM_BMI_BulkIterate             0.704 us        0.704 us       190756
BM_BMI_BulkIterate             0.700 us        0.700 us       190756
BM_BMI_BulkIterate             0.701 us        0.701 us       190756
BM_BMI_BulkIterate             0.702 us        0.702 us       190756
BM_BMI_BulkIterate             0.700 us        0.700 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.744 us        0.744 us       190756
BM_BMI_BulkIterate             0.736 us        0.736 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.706 us        0.706 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.706 us        0.705 us       190756
BM_BMI_BulkIterate             0.709 us        0.708 us       190756
BM_BMI_BulkIterate             0.706 us        0.706 us       190756
BM_BMI_BulkIterate             0.741 us        0.741 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.717 us        0.717 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.735 us        0.735 us       190756
BM_BMI_BulkIterate             0.735 us        0.735 us       190756
BM_BMI_BulkIterate             0.734 us        0.734 us       190756
BM_BMI_BulkIterate             0.736 us        0.736 us       190756
BM_BMI_BulkIterate             0.734 us        0.734 us       190756
BM_BMI_BulkIterate             0.735 us        0.735 us       190756
BM_BMI_BulkIterate             0.735 us        0.735 us       190756
BM_BMI_BulkIterate             0.735 us        0.735 us       190756
BM_BMI_BulkIterate             0.734 us        0.734 us       190756
BM_BMI_BulkIterate             0.738 us        0.738 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.699 us        0.699 us       190756
BM_BMI_BulkIterate             0.719 us        0.719 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.704 us        0.704 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.732 us        0.731 us       190756
BM_BMI_BulkIterate             0.736 us        0.736 us       190756
BM_BMI_BulkIterate             0.733 us        0.733 us       190756
BM_BMI_BulkIterate             0.736 us        0.736 us       190756
BM_BMI_BulkIterate             0.730 us        0.730 us       190756
BM_BMI_BulkIterate             0.736 us        0.736 us       190756
BM_BMI_BulkIterate             0.732 us        0.732 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.702 us        0.702 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.702 us        0.702 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.701 us        0.701 us       190756
BM_BMI_BulkIterate             0.706 us        0.706 us       190756
BM_BMI_BulkIterate             0.706 us        0.706 us       190756
BM_BMI_BulkIterate             0.714 us        0.713 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.711 us        0.711 us       190756
BM_BMI_BulkIterate             0.714 us        0.714 us       190756
BM_BMI_BulkIterate             0.714 us        0.714 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.714 us        0.714 us       190756
BM_BMI_BulkIterate             0.706 us        0.706 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.716 us        0.716 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.712 us        0.711 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.731 us        0.731 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.731 us        0.731 us       190756
BM_BMI_BulkIterate             0.711 us        0.711 us       190756
BM_BMI_BulkIterate             0.730 us        0.730 us       190756
BM_BMI_BulkIterate             0.716 us        0.716 us       190756
BM_BMI_BulkIterate             0.711 us        0.711 us       190756
BM_BMI_BulkIterate             0.711 us        0.711 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.714 us        0.714 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.710 us        0.709 us       190756
BM_BMI_BulkIterate             0.713 us        0.713 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.713 us        0.713 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.715 us        0.715 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.713 us        0.713 us       190756
BM_BMI_BulkIterate             0.706 us        0.706 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.714 us        0.714 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.711 us        0.711 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.721 us        0.721 us       190756
BM_BMI_BulkIterate             0.739 us        0.739 us       190756
BM_BMI_BulkIterate             0.726 us        0.726 us       190756
BM_BMI_BulkIterate             0.729 us        0.729 us       190756
BM_BMI_BulkIterate             0.722 us        0.722 us       190756
BM_BMI_BulkIterate             0.730 us        0.730 us       190756
BM_BMI_BulkIterate             0.724 us        0.724 us       190756
BM_BMI_BulkIterate             0.706 us        0.705 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.706 us        0.706 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.711 us        0.711 us       190756
BM_BMI_BulkIterate             0.706 us        0.706 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.703 us        0.703 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.703 us        0.703 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.704 us        0.704 us       190756
BM_BMI_BulkIterate             0.711 us        0.711 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.703 us        0.702 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.704 us        0.704 us       190756
BM_BMI_BulkIterate             0.711 us        0.711 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.704 us        0.704 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.710 us        0.710 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.712 us        0.712 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.709 us        0.709 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate             0.705 us        0.705 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.718 us        0.718 us       190756
BM_BMI_BulkIterate             0.708 us        0.708 us       190756
BM_BMI_BulkIterate             0.704 us        0.704 us       190756
BM_BMI_BulkIterate             0.707 us        0.707 us       190756
BM_BMI_BulkIterate_mean        0.713 us        0.712 us          200
BM_BMI_BulkIterate_median      0.709 us        0.709 us          200
BM_BMI_BulkIterate_stddev      0.011 us        0.011 us          200
BM_BMI_BulkIterate_cv           1.58 %          1.58 %           200
