2026-05-15T22:13:56+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.20, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_FindPrimary              2.12 ns         2.12 ns     63464280
BM_PoolBMI_FindPrimary              2.11 ns         2.11 ns     63464280
BM_PoolBMI_FindPrimary              2.14 ns         2.14 ns     63464280
BM_PoolBMI_FindPrimary              2.14 ns         2.14 ns     63464280
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     63464280
BM_PoolBMI_FindPrimary              2.14 ns         2.14 ns     63464280
BM_PoolBMI_FindPrimary              2.11 ns         2.11 ns     63464280
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     63464280
BM_PoolBMI_FindPrimary              2.14 ns         2.14 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     63464280
BM_PoolBMI_FindPrimary              2.11 ns         2.11 ns     63464280
BM_PoolBMI_FindPrimary              2.08 ns         2.08 ns     63464280
BM_PoolBMI_FindPrimary              2.10 ns         2.10 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     63464280
BM_PoolBMI_FindPrimary              2.14 ns         2.14 ns     63464280
BM_PoolBMI_FindPrimary              2.10 ns         2.10 ns     63464280
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     63464280
BM_PoolBMI_FindPrimary              2.08 ns         2.08 ns     63464280
BM_PoolBMI_FindPrimary              2.11 ns         2.11 ns     63464280
BM_PoolBMI_FindPrimary              2.12 ns         2.12 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.13 ns     63464280
BM_PoolBMI_FindPrimary              2.13 ns         2.12 ns     63464280
BM_PoolBMI_FindPrimary              2.08 ns         2.08 ns     63464280
BM_PoolBMI_FindPrimary              2.09 ns         2.09 ns     63464280
