2026-05-15T22:27:32+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.03, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_PoolBMI_Modify               102 ns          102 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               102 ns          102 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               102 ns          102 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               102 ns          102 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               102 ns          102 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               100 ns          100 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
BM_PoolBMI_Modify               101 ns          101 ns      1335166
