2026-05-15T22:11:36+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.51, 1.28, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              53.8 us         53.8 us         2575 items_per_second=9.2871M/s
BM_BMI_Create              52.9 us         52.9 us         2575 items_per_second=9.45397M/s
BM_BMI_Create              52.5 us         52.5 us         2575 items_per_second=9.52795M/s
BM_BMI_Create              53.4 us         53.3 us         2575 items_per_second=9.37309M/s
BM_BMI_Create              52.9 us         52.9 us         2575 items_per_second=9.45945M/s
BM_BMI_Create              53.5 us         53.5 us         2575 items_per_second=9.34922M/s
BM_BMI_Create              53.5 us         53.5 us         2575 items_per_second=9.34384M/s
BM_BMI_Create              53.4 us         53.4 us         2575 items_per_second=9.36177M/s
BM_BMI_Create              53.1 us         53.1 us         2575 items_per_second=9.41432M/s
BM_BMI_Create              52.5 us         52.5 us         2575 items_per_second=9.51827M/s
BM_BMI_Create              52.3 us         52.3 us         2575 items_per_second=9.55302M/s
BM_BMI_Create              51.8 us         51.8 us         2575 items_per_second=9.65108M/s
BM_BMI_Create              52.9 us         52.9 us         2575 items_per_second=9.45333M/s
BM_BMI_Create              53.1 us         53.1 us         2575 items_per_second=9.41602M/s
BM_BMI_Create              52.9 us         52.9 us         2575 items_per_second=9.45747M/s
BM_BMI_Create              51.9 us         51.9 us         2575 items_per_second=9.62789M/s
BM_BMI_Create              51.8 us         51.8 us         2575 items_per_second=9.65873M/s
BM_BMI_Create              52.9 us         52.9 us         2575 items_per_second=9.45294M/s
BM_BMI_Create              53.4 us         53.4 us         2575 items_per_second=9.36274M/s
BM_BMI_Create              53.3 us         53.3 us         2575 items_per_second=9.3796M/s
BM_BMI_Create              53.9 us         53.9 us         2575 items_per_second=9.28493M/s
BM_BMI_Create              53.0 us         53.0 us         2575 items_per_second=9.43958M/s
BM_BMI_Create              53.6 us         53.6 us         2575 items_per_second=9.33421M/s
BM_BMI_Create              52.7 us         52.7 us         2575 items_per_second=9.48884M/s
BM_BMI_Create              53.0 us         53.0 us         2575 items_per_second=9.4396M/s
BM_BMI_Create              52.8 us         52.8 us         2575 items_per_second=9.46147M/s
BM_BMI_Create              53.8 us         53.8 us         2575 items_per_second=9.28919M/s
BM_BMI_Create              53.4 us         53.4 us         2575 items_per_second=9.35614M/s
BM_BMI_Create              53.5 us         53.5 us         2575 items_per_second=9.34517M/s
BM_BMI_Create              53.5 us         53.5 us         2575 items_per_second=9.33817M/s
BM_BMI_Create              52.6 us         52.6 us         2575 items_per_second=9.49726M/s
BM_BMI_Create              52.8 us         52.8 us         2575 items_per_second=9.46557M/s
BM_BMI_Create              52.7 us         52.7 us         2575 items_per_second=9.49441M/s
BM_BMI_Create              53.4 us         53.4 us         2575 items_per_second=9.36114M/s
BM_BMI_Create              53.5 us         53.5 us         2575 items_per_second=9.3457M/s
BM_BMI_Create              53.8 us         53.8 us         2575 items_per_second=9.29133M/s
BM_BMI_Create              52.9 us         52.9 us         2575 items_per_second=9.44302M/s
BM_BMI_Create              52.9 us         52.9 us         2575 items_per_second=9.44368M/s
BM_BMI_Create              53.4 us         53.4 us         2575 items_per_second=9.36347M/s
BM_BMI_Create              52.6 us         52.6 us         2575 items_per_second=9.50633M/s
BM_BMI_Create              52.4 us         52.4 us         2575 items_per_second=9.54268M/s
BM_BMI_Create              53.2 us         53.2 us         2575 items_per_second=9.39415M/s
BM_BMI_Create              53.3 us         53.3 us         2575 items_per_second=9.38216M/s
BM_BMI_Create              52.3 us         52.3 us         2575 items_per_second=9.55138M/s
BM_BMI_Create              52.3 us         52.3 us         2575 items_per_second=9.56124M/s
BM_BMI_Create              53.0 us         53.0 us         2575 items_per_second=9.43873M/s
BM_BMI_Create              53.2 us         53.2 us         2575 items_per_second=9.39299M/s
BM_BMI_Create              52.6 us         52.6 us         2575 items_per_second=9.50911M/s
BM_BMI_Create              52.6 us         52.6 us         2575 items_per_second=9.49851M/s
BM_BMI_Create              53.1 us         53.1 us         2575 items_per_second=9.41842M/s
BM_BMI_Create              52.5 us         52.5 us         2575 items_per_second=9.52991M/s
BM_BMI_Create              52.1 us         52.1 us         2575 items_per_second=9.59337M/s
BM_BMI_Create              52.5 us         52.5 us         2575 items_per_second=9.51796M/s
BM_BMI_Create              52.3 us         52.3 us         2575 items_per_second=9.55773M/s
BM_BMI_Create              52.8 us         52.8 us         2575 items_per_second=9.4681M/s
BM_BMI_Create              52.8 us         52.8 us         2575 items_per_second=9.47373M/s
BM_BMI_Create              52.1 us         52.1 us         2575 items_per_second=9.60413M/s
BM_BMI_Create              52.0 us         52.0 us         2575 items_per_second=9.6175M/s
BM_BMI_Create              53.6 us         53.6 us         2575 items_per_second=9.32567M/s
