2026-05-15T22:27:59+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4832025
BM_PartOptIndex_Modify              27.9 ns         27.9 ns      4832025
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4832025
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4832025
BM_PartOptIndex_Modify              28.0 ns         28.0 ns      4832025
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4832025
BM_PartOptIndex_Modify              27.9 ns         27.9 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4832025
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4832025
BM_PartOptIndex_Modify              27.2 ns         27.2 ns      4832025
BM_PartOptIndex_Modify              27.2 ns         27.2 ns      4832025
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4832025
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4832025
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4832025
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4832025
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4832025
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4832025
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4832025
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4832025
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4832025
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4832025
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4832025
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4832025
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4832025
BM_PartOptIndex_Modify              28.1 ns         28.1 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              28.0 ns         28.0 ns      4832025
BM_PartOptIndex_Modify              28.2 ns         28.2 ns      4832025
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4832025
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4832025
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.7 ns         27.7 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.8 ns         27.8 ns      4832025
BM_PartOptIndex_Modify              27.5 ns         27.5 ns      4832025
BM_PartOptIndex_Modify              27.6 ns         27.6 ns      4832025
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4832025
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4832025
BM_PartOptIndex_Modify              27.3 ns         27.3 ns      4832025
BM_PartOptIndex_Modify              27.4 ns         27.4 ns      4832025
BM_PartOptIndex_Modify              27.1 ns         27.1 ns      4832025
