2026-05-15T22:30:32+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.03, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.073 us        0.073 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
BM_BMI_LevelWalk             0.072 us        0.072 us      1888632
