2026-05-15T22:31:27+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
BM_PartOptIndex_LevelWalk             0.003 us        0.003 us     44309677
