2026-05-15T22:16:14+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.16, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4456M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5711M/s
BM_BMI_Remove              31.4 us         31.4 us         4289 items_per_second=15.9032M/s
BM_BMI_Remove              31.9 us         31.9 us         4289 items_per_second=15.6752M/s
BM_BMI_Remove              32.0 us         31.9 us         4289 items_per_second=15.6515M/s
BM_BMI_Remove              31.9 us         31.9 us         4289 items_per_second=15.6793M/s
BM_BMI_Remove              31.9 us         31.9 us         4289 items_per_second=15.6921M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.5006M/s
BM_BMI_Remove              31.7 us         31.7 us         4289 items_per_second=15.7915M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5567M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5811M/s
BM_BMI_Remove              32.7 us         32.7 us         4289 items_per_second=15.294M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5141M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.4031M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4142M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.4038M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4712M/s
BM_BMI_Remove              32.7 us         32.7 us         4289 items_per_second=15.2903M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4354M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3953M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3325M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4442M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5079M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5206M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4711M/s
BM_BMI_Remove              31.9 us         31.9 us         4289 items_per_second=15.6727M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4484M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5445M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.365M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4771M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4448M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3958M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5501M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3535M/s
BM_BMI_Remove              32.8 us         32.8 us         4289 items_per_second=15.2383M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.402M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4413M/s
BM_BMI_Remove              32.6 us         32.6 us         4289 items_per_second=15.3164M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4338M/s
BM_BMI_Remove              32.7 us         32.7 us         4289 items_per_second=15.2767M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5558M/s
BM_BMI_Remove              32.5 us         32.5 us         4289 items_per_second=15.3618M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4881M/s
BM_BMI_Remove              32.5 us         32.4 us         4289 items_per_second=15.4097M/s
BM_BMI_Remove              32.4 us         32.3 us         4289 items_per_second=15.4652M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.469M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5245M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5166M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4691M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4936M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5818M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5493M/s
BM_BMI_Remove              32.2 us         32.2 us         4289 items_per_second=15.5456M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4232M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4744M/s
BM_BMI_Remove              32.4 us         32.4 us         4289 items_per_second=15.4547M/s
BM_BMI_Remove              32.1 us         32.1 us         4289 items_per_second=15.5896M/s
BM_BMI_Remove              32.3 us         32.3 us         4289 items_per_second=15.4748M/s
