2026-05-15T22:12:34+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.24, 1.24, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create              27.0 us         27.0 us         5036 items_per_second=18.533M/s
BM_PartOptIndex_Create              26.8 us         26.8 us         5036 items_per_second=18.6234M/s
BM_PartOptIndex_Create              26.4 us         26.4 us         5036 items_per_second=18.9226M/s
BM_PartOptIndex_Create              26.3 us         26.3 us         5036 items_per_second=19.0102M/s
BM_PartOptIndex_Create              26.4 us         26.4 us         5036 items_per_second=18.9181M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2467M/s
BM_PartOptIndex_Create              25.8 us         25.8 us         5036 items_per_second=19.3755M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.216M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4533M/s
BM_PartOptIndex_Create              26.2 us         26.2 us         5036 items_per_second=19.106M/s
BM_PartOptIndex_Create              26.9 us         26.9 us         5036 items_per_second=18.6065M/s
BM_PartOptIndex_Create              26.8 us         26.8 us         5036 items_per_second=18.6557M/s
BM_PartOptIndex_Create              26.4 us         26.4 us         5036 items_per_second=18.908M/s
BM_PartOptIndex_Create              27.0 us         27.0 us         5036 items_per_second=18.5159M/s
BM_PartOptIndex_Create              27.0 us         27.0 us         5036 items_per_second=18.5409M/s
BM_PartOptIndex_Create              26.8 us         26.8 us         5036 items_per_second=18.6273M/s
BM_PartOptIndex_Create              26.4 us         26.4 us         5036 items_per_second=18.9111M/s
BM_PartOptIndex_Create              25.5 us         25.5 us         5036 items_per_second=19.6132M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4328M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.494M/s
BM_PartOptIndex_Create              25.4 us         25.4 us         5036 items_per_second=19.7032M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.2925M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4738M/s
BM_PartOptIndex_Create              25.3 us         25.3 us         5036 items_per_second=19.7488M/s
BM_PartOptIndex_Create              25.3 us         25.3 us         5036 items_per_second=19.7737M/s
BM_PartOptIndex_Create              25.3 us         25.4 us         5036 items_per_second=19.7233M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.5221M/s
BM_PartOptIndex_Create              25.2 us         25.2 us         5036 items_per_second=19.8603M/s
BM_PartOptIndex_Create              25.2 us         25.3 us         5036 items_per_second=19.8001M/s
BM_PartOptIndex_Create              25.4 us         25.4 us         5036 items_per_second=19.7107M/s
BM_PartOptIndex_Create              25.3 us         25.3 us         5036 items_per_second=19.7707M/s
BM_PartOptIndex_Create              25.3 us         25.3 us         5036 items_per_second=19.7736M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.543M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2591M/s
BM_PartOptIndex_Create              25.6 us         25.6 us         5036 items_per_second=19.4991M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.3054M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1431M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1367M/s
BM_PartOptIndex_Create              25.5 us         25.5 us         5036 items_per_second=19.589M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.1534M/s
BM_PartOptIndex_Create              26.1 us         26.1 us         5036 items_per_second=19.161M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.227M/s
BM_PartOptIndex_Create              26.0 us         26.0 us         5036 items_per_second=19.2421M/s
BM_PartOptIndex_Create              26.2 us         26.3 us         5036 items_per_second=19.0466M/s
BM_PartOptIndex_Create              26.3 us         26.3 us         5036 items_per_second=19.0359M/s
BM_PartOptIndex_Create              25.9 us         25.9 us         5036 items_per_second=19.3248M/s
BM_PartOptIndex_Create              25.7 us         25.7 us         5036 items_per_second=19.4442M/s
