2026-05-15T22:14:49+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.16, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2378M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.92M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8256M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9242M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0871M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.2986M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9252M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2458M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=20.0285M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2075M/s
BM_OptIndex_Remove              25.1 us         25.0 us         5444 items_per_second=19.9643M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8367M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1953M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8462M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1809M/s
BM_OptIndex_Remove              25.2 us         25.1 us         5444 items_per_second=19.8818M/s
BM_OptIndex_Remove              25.0 us         24.9 us         5444 items_per_second=20.0432M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2143M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8516M/s
BM_OptIndex_Remove              24.6 us         24.5 us         5444 items_per_second=20.368M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.3502M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2528M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.779M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8556M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2359M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0565M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1542M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9117M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=19.992M/s
BM_OptIndex_Remove              24.4 us         24.4 us         5444 items_per_second=20.4986M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2391M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.2997M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.358M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.3024M/s
BM_OptIndex_Remove              24.7 us         24.6 us         5444 items_per_second=20.2877M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1402M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2111M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.2895M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.354M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2412M/s
BM_OptIndex_Remove              24.6 us         24.5 us         5444 items_per_second=20.3702M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.2883M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=20.0343M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.3449M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1616M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.3385M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9516M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9227M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9092M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=20.0053M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.1085M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.056M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1555M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9133M/s
BM_OptIndex_Remove              25.4 us         25.4 us         5444 items_per_second=19.7222M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0826M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9178M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2804M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0983M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=20.0279M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0445M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0983M/s
BM_OptIndex_Remove              24.6 us         24.6 us         5444 items_per_second=20.3453M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.8983M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2748M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.957M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7464M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.119M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7475M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1251M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7805M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.051M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7697M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=19.9721M/s
BM_OptIndex_Remove              25.0 us         25.0 us         5444 items_per_second=20.0325M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8375M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1621M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.8821M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1459M/s
BM_OptIndex_Remove              25.3 us         25.3 us         5444 items_per_second=19.7506M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9093M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1219M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9225M/s
BM_OptIndex_Remove              24.7 us         24.7 us         5444 items_per_second=20.2406M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8158M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.043M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.8871M/s
BM_OptIndex_Remove              25.2 us         25.2 us         5444 items_per_second=19.8295M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1423M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.0478M/s
BM_OptIndex_Remove              24.8 us         24.8 us         5444 items_per_second=20.1811M/s
BM_OptIndex_Remove              24.9 us         24.9 us         5444 items_per_second=20.1026M/s
BM_OptIndex_Remove              25.1 us         25.1 us         5444 items_per_second=19.9312M/s
