2026-05-15T22:25:18+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               109 ns          109 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               121 ns          121 ns      1219390
BM_BMI_MassRange               125 ns          125 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               123 ns          123 ns      1219390
BM_BMI_MassRange               124 ns          124 ns      1219390
BM_BMI_MassRange               124 ns          124 ns      1219390
BM_BMI_MassRange               123 ns          123 ns      1219390
BM_BMI_MassRange               124 ns          124 ns      1219390
BM_BMI_MassRange               122 ns          122 ns      1219390
BM_BMI_MassRange               124 ns          124 ns      1219390
BM_BMI_MassRange               122 ns          122 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               113 ns          113 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               119 ns          119 ns      1219390
BM_BMI_MassRange               119 ns          119 ns      1219390
BM_BMI_MassRange               119 ns          119 ns      1219390
BM_BMI_MassRange               121 ns          121 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               119 ns          119 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               119 ns          119 ns      1219390
BM_BMI_MassRange               121 ns          121 ns      1219390
BM_BMI_MassRange               118 ns          118 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               118 ns          118 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               119 ns          119 ns      1219390
BM_BMI_MassRange               121 ns          121 ns      1219390
BM_BMI_MassRange               121 ns          121 ns      1219390
BM_BMI_MassRange               121 ns          121 ns      1219390
BM_BMI_MassRange               119 ns          119 ns      1219390
BM_BMI_MassRange               118 ns          118 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               118 ns          118 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               120 ns          120 ns      1219390
BM_BMI_MassRange               119 ns          119 ns      1219390
BM_BMI_MassRange               119 ns          119 ns      1219390
BM_BMI_MassRange               118 ns          118 ns      1219390
BM_BMI_MassRange               113 ns          113 ns      1219390
BM_BMI_MassRange               113 ns          113 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               113 ns          113 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               113 ns          113 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               113 ns          113 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               113 ns          113 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               113 ns          113 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               114 ns          114 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               113 ns          113 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               110 ns          110 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               112 ns          112 ns      1219390
BM_BMI_MassRange               111 ns          111 ns      1219390
BM_BMI_MassRange_mean          113 ns          113 ns          200
BM_BMI_MassRange_median        112 ns          112 ns          200
BM_BMI_MassRange_stddev       3.87 ns         3.87 ns          200
BM_BMI_MassRange_cv           3.42 %          3.42 %           200
