2026-05-16T00:31:51+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate              80.9 us         80.8 us         1654
BM_PartOptIndex_OrderedIterate              81.0 us         81.0 us         1654
BM_PartOptIndex_OrderedIterate              81.0 us         81.0 us         1654
BM_PartOptIndex_OrderedIterate              83.3 us         83.3 us         1654
BM_PartOptIndex_OrderedIterate              80.5 us         80.4 us         1654
BM_PartOptIndex_OrderedIterate               118 us          118 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               118 us          118 us         1654
BM_PartOptIndex_OrderedIterate               118 us          118 us         1654
BM_PartOptIndex_OrderedIterate              80.9 us         80.9 us         1654
BM_PartOptIndex_OrderedIterate              80.5 us         80.5 us         1654
BM_PartOptIndex_OrderedIterate              80.3 us         80.3 us         1654
BM_PartOptIndex_OrderedIterate              80.3 us         80.3 us         1654
BM_PartOptIndex_OrderedIterate              80.4 us         80.4 us         1654
BM_PartOptIndex_OrderedIterate              80.2 us         80.2 us         1654
BM_PartOptIndex_OrderedIterate              81.0 us         81.0 us         1654
BM_PartOptIndex_OrderedIterate              80.6 us         80.6 us         1654
BM_PartOptIndex_OrderedIterate               118 us          118 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate              80.5 us         80.5 us         1654
BM_PartOptIndex_OrderedIterate              82.4 us         82.4 us         1654
BM_PartOptIndex_OrderedIterate              79.4 us         79.3 us         1654
BM_PartOptIndex_OrderedIterate              79.9 us         79.9 us         1654
BM_PartOptIndex_OrderedIterate              79.5 us         79.5 us         1654
BM_PartOptIndex_OrderedIterate              78.6 us         78.6 us         1654
BM_PartOptIndex_OrderedIterate              78.9 us         78.9 us         1654
BM_PartOptIndex_OrderedIterate              78.7 us         78.7 us         1654
BM_PartOptIndex_OrderedIterate              80.0 us         80.0 us         1654
BM_PartOptIndex_OrderedIterate              79.3 us         79.3 us         1654
BM_PartOptIndex_OrderedIterate              79.1 us         79.1 us         1654
BM_PartOptIndex_OrderedIterate              83.2 us         83.2 us         1654
BM_PartOptIndex_OrderedIterate              79.1 us         79.1 us         1654
BM_PartOptIndex_OrderedIterate              79.2 us         79.2 us         1654
BM_PartOptIndex_OrderedIterate              78.9 us         78.9 us         1654
BM_PartOptIndex_OrderedIterate              79.1 us         79.0 us         1654
BM_PartOptIndex_OrderedIterate              79.0 us         79.0 us         1654
BM_PartOptIndex_OrderedIterate              79.2 us         79.2 us         1654
BM_PartOptIndex_OrderedIterate              78.0 us         78.0 us         1654
BM_PartOptIndex_OrderedIterate              79.5 us         79.5 us         1654
BM_PartOptIndex_OrderedIterate              78.8 us         78.8 us         1654
BM_PartOptIndex_OrderedIterate              78.4 us         78.4 us         1654
BM_PartOptIndex_OrderedIterate              79.3 us         79.3 us         1654
BM_PartOptIndex_OrderedIterate              79.2 us         79.2 us         1654
BM_PartOptIndex_OrderedIterate              78.8 us         78.8 us         1654
BM_PartOptIndex_OrderedIterate              78.9 us         78.9 us         1654
BM_PartOptIndex_OrderedIterate              78.8 us         78.8 us         1654
BM_PartOptIndex_OrderedIterate              79.0 us         79.0 us         1654
BM_PartOptIndex_OrderedIterate              78.3 us         78.3 us         1654
BM_PartOptIndex_OrderedIterate              78.5 us         78.5 us         1654
BM_PartOptIndex_OrderedIterate              78.8 us         78.8 us         1654
BM_PartOptIndex_OrderedIterate              79.4 us         79.4 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               118 us          118 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               121 us          121 us         1654
BM_PartOptIndex_OrderedIterate               118 us          118 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               118 us          117 us         1654
BM_PartOptIndex_OrderedIterate               118 us          118 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               118 us          118 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               116 us          116 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               119 us          119 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
BM_PartOptIndex_OrderedIterate               117 us          117 us         1654
