2026-05-16T00:19:08+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create              1864 us         1864 us           72 items_per_second=5.36461M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.43413M/s
BM_PartOptIndex_Create              1838 us         1835 us           72 items_per_second=5.45102M/s
BM_PartOptIndex_Create              1813 us         1813 us           72 items_per_second=5.51536M/s
BM_PartOptIndex_Create              1827 us         1827 us           72 items_per_second=5.47361M/s
BM_PartOptIndex_Create              1825 us         1825 us           72 items_per_second=5.4795M/s
BM_PartOptIndex_Create              1821 us         1821 us           72 items_per_second=5.49133M/s
BM_PartOptIndex_Create              1843 us         1842 us           72 items_per_second=5.42829M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42965M/s
BM_PartOptIndex_Create              1825 us         1825 us           72 items_per_second=5.48022M/s
BM_PartOptIndex_Create              1818 us         1818 us           72 items_per_second=5.49921M/s
BM_PartOptIndex_Create              1811 us         1811 us           72 items_per_second=5.52203M/s
BM_PartOptIndex_Create              1810 us         1810 us           72 items_per_second=5.52543M/s
BM_PartOptIndex_Create              1808 us         1808 us           72 items_per_second=5.53154M/s
BM_PartOptIndex_Create              1817 us         1816 us           72 items_per_second=5.50704M/s
BM_PartOptIndex_Create              1809 us         1809 us           72 items_per_second=5.52788M/s
BM_PartOptIndex_Create              1815 us         1815 us           72 items_per_second=5.51085M/s
BM_PartOptIndex_Create              1833 us         1833 us           72 items_per_second=5.45671M/s
BM_PartOptIndex_Create              1828 us         1828 us           72 items_per_second=5.4708M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.44991M/s
BM_PartOptIndex_Create              1826 us         1826 us           72 items_per_second=5.47775M/s
BM_PartOptIndex_Create              1826 us         1825 us           72 items_per_second=5.47823M/s
BM_PartOptIndex_Create              1836 us         1836 us           72 items_per_second=5.44722M/s
BM_PartOptIndex_Create              1834 us         1834 us           72 items_per_second=5.45355M/s
BM_PartOptIndex_Create              1829 us         1829 us           72 items_per_second=5.46811M/s
BM_PartOptIndex_Create              1830 us         1830 us           72 items_per_second=5.4641M/s
BM_PartOptIndex_Create              1820 us         1820 us           72 items_per_second=5.49586M/s
BM_PartOptIndex_Create              1824 us         1824 us           72 items_per_second=5.48209M/s
BM_PartOptIndex_Create              1822 us         1822 us           72 items_per_second=5.48739M/s
BM_PartOptIndex_Create              1833 us         1833 us           72 items_per_second=5.45655M/s
BM_PartOptIndex_Create              1834 us         1833 us           72 items_per_second=5.45413M/s
