2026-05-16T00:36:15+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              12.4 ns         12.4 ns      8616317
BM_OptIndex_ModifyX              12.6 ns         12.6 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.7 ns         11.7 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.9 ns         11.9 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
BM_OptIndex_ModifyX              11.8 ns         11.8 ns      8616317
