2026-05-16T00:30:51+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              76.9 us         76.9 us         1760
BM_BMI_OrderedIterate              77.7 us         77.7 us         1760
BM_BMI_OrderedIterate              77.1 us         77.1 us         1760
BM_BMI_OrderedIterate              79.0 us         79.0 us         1760
BM_BMI_OrderedIterate              77.5 us         77.5 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               112 us          112 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate              77.4 us         77.4 us         1760
BM_BMI_OrderedIterate              77.7 us         77.7 us         1760
BM_BMI_OrderedIterate              77.3 us         77.3 us         1760
BM_BMI_OrderedIterate              77.9 us         77.9 us         1760
BM_BMI_OrderedIterate              76.5 us         76.5 us         1760
BM_BMI_OrderedIterate              77.2 us         77.2 us         1760
BM_BMI_OrderedIterate              77.9 us         77.9 us         1760
BM_BMI_OrderedIterate              76.9 us         76.9 us         1760
BM_BMI_OrderedIterate               110 us          110 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               110 us          110 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               110 us          110 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               111 us          110 us         1760
BM_BMI_OrderedIterate               111 us          111 us         1760
BM_BMI_OrderedIterate               112 us          112 us         1760
BM_BMI_OrderedIterate              76.1 us         76.1 us         1760
BM_BMI_OrderedIterate              77.8 us         77.8 us         1760
BM_BMI_OrderedIterate              75.9 us         75.9 us         1760
BM_BMI_OrderedIterate              75.6 us         75.6 us         1760
BM_BMI_OrderedIterate              75.7 us         75.7 us         1760
