2026-05-16T00:18:41+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              2896 us         2895 us           47 items_per_second=3.45369M/s
BM_PoolBMI_Create              2899 us         2898 us           47 items_per_second=3.45054M/s
BM_PoolBMI_Create              2905 us         2905 us           47 items_per_second=3.44179M/s
BM_PoolBMI_Create              2921 us         2921 us           47 items_per_second=3.42314M/s
BM_PoolBMI_Create              2916 us         2916 us           47 items_per_second=3.42972M/s
BM_PoolBMI_Create              2898 us         2897 us           47 items_per_second=3.45137M/s
BM_PoolBMI_Create              2899 us         2899 us           47 items_per_second=3.44953M/s
BM_PoolBMI_Create              2905 us         2905 us           47 items_per_second=3.44259M/s
BM_PoolBMI_Create              2890 us         2889 us           47 items_per_second=3.46107M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46206M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45923M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45382M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46282M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46131M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.4593M/s
BM_PoolBMI_Create              2886 us         2885 us           47 items_per_second=3.46589M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46112M/s
BM_PoolBMI_Create              2899 us         2899 us           47 items_per_second=3.45001M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46234M/s
BM_PoolBMI_Create              2897 us         2896 us           47 items_per_second=3.45246M/s
BM_PoolBMI_Create              2895 us         2894 us           47 items_per_second=3.45497M/s
BM_PoolBMI_Create              2901 us         2901 us           47 items_per_second=3.44707M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.4539M/s
BM_PoolBMI_Create              2890 us         2889 us           47 items_per_second=3.46081M/s
BM_PoolBMI_Create              2894 us         2894 us           47 items_per_second=3.45559M/s
BM_PoolBMI_Create              2896 us         2895 us           47 items_per_second=3.45464M/s
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.46071M/s
BM_PoolBMI_Create              2887 us         2887 us           47 items_per_second=3.46367M/s
BM_PoolBMI_Create              2906 us         2906 us           47 items_per_second=3.44151M/s
BM_PoolBMI_Create              2896 us         2896 us           47 items_per_second=3.45286M/s
BM_PoolBMI_Create              2889 us         2888 us           47 items_per_second=3.46207M/s
BM_PoolBMI_Create              2896 us         2896 us           47 items_per_second=3.45255M/s
BM_PoolBMI_Create              2894 us         2894 us           47 items_per_second=3.45518M/s
BM_PoolBMI_Create              2892 us         2891 us           47 items_per_second=3.45846M/s
BM_PoolBMI_Create              2973 us         2965 us           47 items_per_second=3.37213M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45953M/s
BM_PoolBMI_Create              2929 us         2928 us           47 items_per_second=3.415M/s
BM_PoolBMI_Create              2901 us         2901 us           47 items_per_second=3.44678M/s
BM_PoolBMI_Create              2896 us         2896 us           47 items_per_second=3.45339M/s
BM_PoolBMI_Create              2902 us         2902 us           47 items_per_second=3.44604M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45896M/s
BM_PoolBMI_Create              2938 us         2937 us           47 items_per_second=3.40433M/s
BM_PoolBMI_Create              2902 us         2902 us           47 items_per_second=3.44563M/s
BM_PoolBMI_Create              2912 us         2912 us           47 items_per_second=3.4342M/s
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.46039M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45928M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46249M/s
BM_PoolBMI_Create              2902 us         2902 us           47 items_per_second=3.44644M/s
BM_PoolBMI_Create              2889 us         2888 us           47 items_per_second=3.46223M/s
BM_PoolBMI_Create              2901 us         2901 us           47 items_per_second=3.44705M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45411M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.4631M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.4569M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.461M/s
BM_PoolBMI_Create              2887 us         2887 us           47 items_per_second=3.46415M/s
BM_PoolBMI_Create              2901 us         2901 us           47 items_per_second=3.44748M/s
BM_PoolBMI_Create              2894 us         2894 us           47 items_per_second=3.45571M/s
BM_PoolBMI_Create              2900 us         2899 us           47 items_per_second=3.44912M/s
BM_PoolBMI_Create              2914 us         2914 us           47 items_per_second=3.43221M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45762M/s
BM_PoolBMI_Create              2903 us         2902 us           47 items_per_second=3.44594M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.45698M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46126M/s
BM_PoolBMI_Create              2908 us         2907 us           47 items_per_second=3.43979M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.45052M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.45082M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46287M/s
BM_PoolBMI_Create              2889 us         2888 us           47 items_per_second=3.46245M/s
BM_PoolBMI_Create              2894 us         2894 us           47 items_per_second=3.45522M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45922M/s
BM_PoolBMI_Create              2900 us         2899 us           47 items_per_second=3.44909M/s
BM_PoolBMI_Create              2918 us         2918 us           47 items_per_second=3.42752M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46174M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.4588M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45919M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45477M/s
BM_PoolBMI_Create              2884 us         2884 us           47 items_per_second=3.4674M/s
BM_PoolBMI_Create              2902 us         2901 us           47 items_per_second=3.44691M/s
BM_PoolBMI_Create              2908 us         2908 us           47 items_per_second=3.43925M/s
BM_PoolBMI_Create              2903 us         2903 us           47 items_per_second=3.44465M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45858M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.45629M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46265M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46608M/s
BM_PoolBMI_Create              2890 us         2889 us           47 items_per_second=3.46126M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.45704M/s
BM_PoolBMI_Create              2906 us         2905 us           47 items_per_second=3.4418M/s
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.45995M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45395M/s
BM_PoolBMI_Create              2891 us         2890 us           47 items_per_second=3.45999M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45831M/s
BM_PoolBMI_Create              2899 us         2899 us           47 items_per_second=3.4496M/s
BM_PoolBMI_Create              2887 us         2886 us           47 items_per_second=3.4647M/s
BM_PoolBMI_Create              2900 us         2899 us           47 items_per_second=3.44897M/s
BM_PoolBMI_Create              2925 us         2925 us           47 items_per_second=3.41937M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45386M/s
BM_PoolBMI_Create              2895 us         2894 us           47 items_per_second=3.45566M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.45661M/s
BM_PoolBMI_Create              2887 us         2887 us           47 items_per_second=3.46377M/s
BM_PoolBMI_Create              2906 us         2900 us           47 items_per_second=3.44825M/s
BM_PoolBMI_Create              2922 us         2922 us           47 items_per_second=3.42234M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45884M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45814M/s
BM_PoolBMI_Create              2894 us         2894 us           47 items_per_second=3.4551M/s
BM_PoolBMI_Create              2893 us         2892 us           47 items_per_second=3.45754M/s
BM_PoolBMI_Create              2896 us         2896 us           47 items_per_second=3.45284M/s
BM_PoolBMI_Create              2907 us         2907 us           47 items_per_second=3.44015M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.45045M/s
BM_PoolBMI_Create              2897 us         2897 us           47 items_per_second=3.45211M/s
BM_PoolBMI_Create              2896 us         2896 us           47 items_per_second=3.45254M/s
BM_PoolBMI_Create              2905 us         2905 us           47 items_per_second=3.44246M/s
BM_PoolBMI_Create              2903 us         2902 us           47 items_per_second=3.44605M/s
BM_PoolBMI_Create              2891 us         2890 us           47 items_per_second=3.45981M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45395M/s
BM_PoolBMI_Create              2907 us         2906 us           47 items_per_second=3.44094M/s
BM_PoolBMI_Create              2897 us         2896 us           47 items_per_second=3.4527M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.459M/s
BM_PoolBMI_Create              2896 us         2896 us           47 items_per_second=3.45299M/s
BM_PoolBMI_Create              2897 us         2896 us           47 items_per_second=3.45251M/s
BM_PoolBMI_Create              2897 us         2897 us           47 items_per_second=3.45156M/s
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.46017M/s
BM_PoolBMI_Create              2901 us         2901 us           47 items_per_second=3.44758M/s
BM_PoolBMI_Create              2901 us         2901 us           47 items_per_second=3.44683M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45463M/s
BM_PoolBMI_Create              2897 us         2897 us           47 items_per_second=3.4513M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45769M/s
BM_PoolBMI_Create              2889 us         2888 us           47 items_per_second=3.4622M/s
BM_PoolBMI_Create              2897 us         2896 us           47 items_per_second=3.45247M/s
BM_PoolBMI_Create              2894 us         2894 us           47 items_per_second=3.45576M/s
BM_PoolBMI_Create              2897 us         2897 us           47 items_per_second=3.4514M/s
BM_PoolBMI_Create              2891 us         2890 us           47 items_per_second=3.45984M/s
BM_PoolBMI_Create              2901 us         2901 us           47 items_per_second=3.44731M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.45067M/s
BM_PoolBMI_Create              2897 us         2896 us           47 items_per_second=3.45272M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46282M/s
BM_PoolBMI_Create              2900 us         2899 us           47 items_per_second=3.44955M/s
BM_PoolBMI_Create              2902 us         2902 us           47 items_per_second=3.44609M/s
BM_PoolBMI_Create              2896 us         2896 us           47 items_per_second=3.45286M/s
BM_PoolBMI_Create              2900 us         2900 us           47 items_per_second=3.4487M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46093M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.45706M/s
BM_PoolBMI_Create              2884 us         2884 us           47 items_per_second=3.4677M/s
BM_PoolBMI_Create              2903 us         2903 us           47 items_per_second=3.44491M/s
BM_PoolBMI_Create              2902 us         2902 us           47 items_per_second=3.44635M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46152M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46564M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45936M/s
BM_PoolBMI_Create              2897 us         2897 us           47 items_per_second=3.45235M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46626M/s
