2026-05-16T00:32:55+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              5968 ns         5967 ns        23013
BM_BMI_MassRange              5986 ns         5986 ns        23013
BM_BMI_MassRange              5962 ns         5962 ns        23013
BM_BMI_MassRange              7989 ns         7988 ns        23013
BM_BMI_MassRange              7765 ns         7764 ns        23013
BM_BMI_MassRange              5989 ns         5989 ns        23013
BM_BMI_MassRange              5983 ns         5983 ns        23013
BM_BMI_MassRange              5978 ns         5977 ns        23013
BM_BMI_MassRange              5949 ns         5949 ns        23013
BM_BMI_MassRange              7805 ns         7805 ns        23013
BM_BMI_MassRange              7727 ns         7725 ns        23013
BM_BMI_MassRange              7778 ns         7778 ns        23013
BM_BMI_MassRange              7752 ns         7750 ns        23013
BM_BMI_MassRange              7753 ns         7752 ns        23013
BM_BMI_MassRange              7797 ns         7796 ns        23013
BM_BMI_MassRange              7841 ns         7840 ns        23013
BM_BMI_MassRange              7736 ns         7734 ns        23013
BM_BMI_MassRange              5965 ns         5965 ns        23013
BM_BMI_MassRange              5967 ns         5967 ns        23013
BM_BMI_MassRange              5992 ns         5992 ns        23013
BM_BMI_MassRange              6003 ns         6002 ns        23013
BM_BMI_MassRange              6035 ns         6035 ns        23013
BM_BMI_MassRange              5956 ns         5956 ns        23013
BM_BMI_MassRange              5967 ns         5965 ns        23013
BM_BMI_MassRange              5966 ns         5966 ns        23013
BM_BMI_MassRange              5984 ns         5984 ns        23013
BM_BMI_MassRange              5952 ns         5952 ns        23013
BM_BMI_MassRange              6034 ns         6034 ns        23013
BM_BMI_MassRange              6037 ns         6037 ns        23013
BM_BMI_MassRange              6013 ns         6012 ns        23013
BM_BMI_MassRange              5951 ns         5950 ns        23013
BM_BMI_MassRange              5973 ns         5973 ns        23013
BM_BMI_MassRange              5980 ns         5980 ns        23013
BM_BMI_MassRange              7802 ns         7801 ns        23013
BM_BMI_MassRange              7741 ns         7740 ns        23013
BM_BMI_MassRange              7787 ns         7787 ns        23013
BM_BMI_MassRange              7824 ns         7822 ns        23013
BM_BMI_MassRange              7762 ns         7761 ns        23013
BM_BMI_MassRange              7744 ns         7744 ns        23013
BM_BMI_MassRange              7698 ns         7698 ns        23013
BM_BMI_MassRange              7812 ns         7811 ns        23013
BM_BMI_MassRange              7754 ns         7753 ns        23013
BM_BMI_MassRange              7792 ns         7790 ns        23013
BM_BMI_MassRange              7718 ns         7718 ns        23013
BM_BMI_MassRange              7739 ns         7739 ns        23013
BM_BMI_MassRange              7728 ns         7728 ns        23013
BM_BMI_MassRange              7772 ns         7772 ns        23013
BM_BMI_MassRange              7703 ns         7703 ns        23013
BM_BMI_MassRange              7779 ns         7776 ns        23013
BM_BMI_MassRange              7732 ns         7732 ns        23013
BM_BMI_MassRange              7702 ns         7702 ns        23013
BM_BMI_MassRange              7873 ns         7872 ns        23013
BM_BMI_MassRange              7744 ns         7744 ns        23013
BM_BMI_MassRange              7801 ns         7800 ns        23013
BM_BMI_MassRange              7712 ns         7712 ns        23013
BM_BMI_MassRange              7766 ns         7765 ns        23013
BM_BMI_MassRange              7789 ns         7788 ns        23013
BM_BMI_MassRange              7743 ns         7743 ns        23013
BM_BMI_MassRange              7733 ns         7733 ns        23013
BM_BMI_MassRange              7717 ns         7715 ns        23013
BM_BMI_MassRange              7713 ns         7713 ns        23013
BM_BMI_MassRange              7708 ns         7708 ns        23013
BM_BMI_MassRange              7777 ns         7776 ns        23013
BM_BMI_MassRange              7755 ns         7755 ns        23013
BM_BMI_MassRange              7719 ns         7719 ns        23013
BM_BMI_MassRange              6040 ns         6038 ns        23013
BM_BMI_MassRange              6039 ns         6039 ns        23013
BM_BMI_MassRange              6035 ns         6035 ns        23013
BM_BMI_MassRange              6112 ns         6111 ns        23013
BM_BMI_MassRange              6090 ns         6089 ns        23013
BM_BMI_MassRange              6032 ns         6032 ns        23013
BM_BMI_MassRange              6070 ns         6070 ns        23013
BM_BMI_MassRange              6057 ns         6056 ns        23013
BM_BMI_MassRange              6039 ns         6039 ns        23013
BM_BMI_MassRange              6054 ns         6054 ns        23013
BM_BMI_MassRange              6065 ns         6065 ns        23013
BM_BMI_MassRange              6042 ns         6042 ns        23013
BM_BMI_MassRange              6034 ns         6034 ns        23013
BM_BMI_MassRange              6052 ns         6052 ns        23013
BM_BMI_MassRange              6056 ns         6055 ns        23013
BM_BMI_MassRange              6034 ns         6033 ns        23013
BM_BMI_MassRange              6045 ns         6044 ns        23013
BM_BMI_MassRange              6043 ns         6042 ns        23013
BM_BMI_MassRange              6036 ns         6036 ns        23013
BM_BMI_MassRange              6045 ns         6044 ns        23013
BM_BMI_MassRange              6049 ns         6049 ns        23013
BM_BMI_MassRange              6053 ns         6052 ns        23013
BM_BMI_MassRange              6039 ns         6039 ns        23013
BM_BMI_MassRange              6036 ns         6036 ns        23013
BM_BMI_MassRange              6079 ns         6079 ns        23013
BM_BMI_MassRange              6063 ns         6062 ns        23013
BM_BMI_MassRange              6066 ns         6065 ns        23013
BM_BMI_MassRange              6039 ns         6039 ns        23013
BM_BMI_MassRange              6071 ns         6069 ns        23013
BM_BMI_MassRange              6019 ns         6018 ns        23013
BM_BMI_MassRange              6046 ns         6046 ns        23013
BM_BMI_MassRange              6094 ns         6093 ns        23013
BM_BMI_MassRange              6061 ns         6061 ns        23013
BM_BMI_MassRange              6031 ns         6031 ns        23013
BM_BMI_MassRange              6041 ns         6041 ns        23013
BM_BMI_MassRange              6049 ns         6048 ns        23013
BM_BMI_MassRange              6023 ns         6023 ns        23013
BM_BMI_MassRange              6043 ns         6043 ns        23013
BM_BMI_MassRange              6075 ns         6075 ns        23013
BM_BMI_MassRange              6100 ns         6099 ns        23013
BM_BMI_MassRange              6031 ns         6031 ns        23013
BM_BMI_MassRange              6035 ns         6035 ns        23013
BM_BMI_MassRange              6060 ns         6059 ns        23013
BM_BMI_MassRange              6035 ns         6034 ns        23013
BM_BMI_MassRange              6049 ns         6049 ns        23013
BM_BMI_MassRange              6062 ns         6061 ns        23013
BM_BMI_MassRange              6080 ns         6080 ns        23013
BM_BMI_MassRange              6030 ns         6029 ns        23013
BM_BMI_MassRange              6035 ns         6035 ns        23013
BM_BMI_MassRange              6062 ns         6061 ns        23013
BM_BMI_MassRange              6028 ns         6027 ns        23013
BM_BMI_MassRange              6082 ns         6082 ns        23013
BM_BMI_MassRange              6050 ns         6049 ns        23013
BM_BMI_MassRange              6088 ns         6088 ns        23013
BM_BMI_MassRange              6030 ns         6030 ns        23013
BM_BMI_MassRange              6019 ns         6019 ns        23013
BM_BMI_MassRange              6058 ns         6058 ns        23013
BM_BMI_MassRange              6025 ns         6024 ns        23013
BM_BMI_MassRange              6032 ns         6032 ns        23013
BM_BMI_MassRange              6049 ns         6038 ns        23013
BM_BMI_MassRange              6080 ns         6079 ns        23013
BM_BMI_MassRange              6033 ns         6032 ns        23013
BM_BMI_MassRange              6029 ns         6029 ns        23013
BM_BMI_MassRange              6060 ns         6060 ns        23013
BM_BMI_MassRange              7777 ns         7776 ns        23013
BM_BMI_MassRange              7888 ns         7888 ns        23013
BM_BMI_MassRange              7890 ns         7889 ns        23013
BM_BMI_MassRange              7827 ns         7827 ns        23013
BM_BMI_MassRange              7848 ns         7848 ns        23013
BM_BMI_MassRange              7808 ns         7808 ns        23013
BM_BMI_MassRange              7836 ns         7835 ns        23013
BM_BMI_MassRange              7788 ns         7787 ns        23013
BM_BMI_MassRange              7837 ns         7836 ns        23013
BM_BMI_MassRange              7772 ns         7772 ns        23013
BM_BMI_MassRange              7836 ns         7835 ns        23013
BM_BMI_MassRange              7761 ns         7760 ns        23013
BM_BMI_MassRange              7826 ns         7825 ns        23013
BM_BMI_MassRange              7791 ns         7790 ns        23013
