2026-05-16T00:27:00+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove               740 us          740 us          191 items_per_second=13.5219M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.58M/s
BM_PartOptIndex_Remove               735 us          734 us          191 items_per_second=13.617M/s
BM_PartOptIndex_Remove               743 us          743 us          191 items_per_second=13.4665M/s
BM_PartOptIndex_Remove               745 us          744 us          191 items_per_second=13.4344M/s
BM_PartOptIndex_Remove               744 us          744 us          191 items_per_second=13.4451M/s
BM_PartOptIndex_Remove               741 us          741 us          191 items_per_second=13.492M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6261M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5738M/s
BM_PartOptIndex_Remove               744 us          744 us          191 items_per_second=13.444M/s
BM_PartOptIndex_Remove               747 us          747 us          191 items_per_second=13.3836M/s
BM_PartOptIndex_Remove               743 us          743 us          191 items_per_second=13.4647M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.4198M/s
BM_PartOptIndex_Remove               744 us          744 us          191 items_per_second=13.4469M/s
BM_PartOptIndex_Remove               744 us          744 us          191 items_per_second=13.4392M/s
BM_PartOptIndex_Remove               746 us          746 us          191 items_per_second=13.4109M/s
BM_PartOptIndex_Remove               743 us          743 us          191 items_per_second=13.4594M/s
BM_PartOptIndex_Remove               734 us          735 us          191 items_per_second=13.6147M/s
BM_PartOptIndex_Remove               741 us          741 us          191 items_per_second=13.4963M/s
BM_PartOptIndex_Remove               733 us          733 us          191 items_per_second=13.64M/s
BM_PartOptIndex_Remove               738 us          738 us          191 items_per_second=13.553M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6173M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6049M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6242M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.607M/s
BM_PartOptIndex_Remove               737 us          737 us          191 items_per_second=13.5715M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6025M/s
BM_PartOptIndex_Remove               734 us          734 us          191 items_per_second=13.6245M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6029M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5914M/s
BM_PartOptIndex_Remove               736 us          736 us          191 items_per_second=13.5781M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.6099M/s
BM_PartOptIndex_Remove               735 us          735 us          191 items_per_second=13.603M/s
BM_PartOptIndex_Remove               745 us          745 us          191 items_per_second=13.4187M/s
BM_PartOptIndex_Remove               747 us          747 us          191 items_per_second=13.3832M/s
BM_PartOptIndex_Remove               746 us          746 us          191 items_per_second=13.4074M/s
BM_PartOptIndex_Remove               746 us          746 us          191 items_per_second=13.3977M/s
BM_PartOptIndex_Remove               749 us          749 us          191 items_per_second=13.3548M/s
BM_PartOptIndex_Remove               743 us          743 us          191 items_per_second=13.4639M/s
