2026-05-16T00:37:24+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              14.5 ns         14.5 ns      7426567
BM_PartOptIndex_ModifyX              14.7 ns         14.7 ns      7426567
BM_PartOptIndex_ModifyX              14.6 ns         14.6 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              13.0 ns         13.0 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.5 ns         12.5 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              12.6 ns         12.6 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.3 ns         13.3 ns      7426567
BM_PartOptIndex_ModifyX              13.6 ns         13.6 ns      7426567
BM_PartOptIndex_ModifyX              13.2 ns         13.2 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.3 ns         13.3 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.2 ns         13.2 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.2 ns         13.2 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              13.1 ns         13.1 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
BM_PartOptIndex_ModifyX              12.7 ns         12.7 ns      7426567
