2026-05-16T00:30:24+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_OptIndex_OrderedIterate               101 us          101 us         1305
BM_OptIndex_OrderedIterate              97.7 us         97.7 us         1305
BM_OptIndex_OrderedIterate              98.2 us         98.1 us         1305
BM_OptIndex_OrderedIterate              98.6 us         98.6 us         1305
BM_OptIndex_OrderedIterate               102 us          102 us         1305
BM_OptIndex_OrderedIterate              98.6 us         98.6 us         1305
BM_OptIndex_OrderedIterate              98.0 us         98.0 us         1305
BM_OptIndex_OrderedIterate              99.2 us         99.2 us         1305
BM_OptIndex_OrderedIterate              98.0 us         98.0 us         1305
BM_OptIndex_OrderedIterate              99.7 us         99.6 us         1305
BM_OptIndex_OrderedIterate              98.5 us         98.5 us         1305
BM_OptIndex_OrderedIterate               100 us          100 us         1305
BM_OptIndex_OrderedIterate              99.8 us         99.7 us         1305
BM_OptIndex_OrderedIterate              98.6 us         98.6 us         1305
BM_OptIndex_OrderedIterate              98.7 us         98.7 us         1305
BM_OptIndex_OrderedIterate              99.2 us         99.2 us         1305
BM_OptIndex_OrderedIterate              98.6 us         98.6 us         1305
BM_OptIndex_OrderedIterate              98.9 us         98.9 us         1305
BM_OptIndex_OrderedIterate              98.1 us         98.0 us         1305
BM_OptIndex_OrderedIterate              99.1 us         99.1 us         1305
BM_OptIndex_OrderedIterate              98.1 us         98.1 us         1305
BM_OptIndex_OrderedIterate              98.9 us         98.9 us         1305
BM_OptIndex_OrderedIterate             100.0 us        100.0 us         1305
BM_OptIndex_OrderedIterate              98.5 us         98.5 us         1305
BM_OptIndex_OrderedIterate              98.1 us         98.1 us         1305
BM_OptIndex_OrderedIterate              98.3 us         98.3 us         1305
BM_OptIndex_OrderedIterate              98.8 us         98.8 us         1305
BM_OptIndex_OrderedIterate               100 us          100 us         1305
BM_OptIndex_OrderedIterate              98.2 us         98.2 us         1305
BM_OptIndex_OrderedIterate              98.4 us         98.4 us         1305
BM_OptIndex_OrderedIterate              98.0 us         98.0 us         1305
BM_OptIndex_OrderedIterate              97.5 us         97.5 us         1305
BM_OptIndex_OrderedIterate              98.4 us         98.4 us         1305
BM_OptIndex_OrderedIterate               101 us          101 us         1305
BM_OptIndex_OrderedIterate              99.4 us         99.3 us         1305
BM_OptIndex_OrderedIterate               101 us          101 us         1305
BM_OptIndex_OrderedIterate               101 us          101 us         1305
