2026-05-16T21:37:28+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.27, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_PartOptIndex_MixedSteadyState              96.0 us         96.0 us         1097
BM_PartOptIndex_MixedSteadyState              93.0 us         93.0 us         1097
BM_PartOptIndex_MixedSteadyState              91.8 us         91.7 us         1097
BM_PartOptIndex_MixedSteadyState              94.3 us         94.2 us         1097
BM_PartOptIndex_MixedSteadyState              95.2 us         95.2 us         1097
BM_PartOptIndex_MixedSteadyState              96.0 us         96.0 us         1097
BM_PartOptIndex_MixedSteadyState              92.9 us         92.9 us         1097
BM_PartOptIndex_MixedSteadyState              91.9 us         91.9 us         1097
BM_PartOptIndex_MixedSteadyState              92.9 us         92.9 us         1097
BM_PartOptIndex_MixedSteadyState              94.9 us         94.9 us         1097
BM_PartOptIndex_MixedSteadyState              97.1 us         97.0 us         1097
BM_PartOptIndex_MixedSteadyState              95.0 us         95.0 us         1097
BM_PartOptIndex_MixedSteadyState              95.0 us         95.0 us         1097
BM_PartOptIndex_MixedSteadyState              95.7 us         95.7 us         1097
BM_PartOptIndex_MixedSteadyState              96.0 us         96.0 us         1097
BM_PartOptIndex_MixedSteadyState              95.8 us         95.8 us         1097
BM_PartOptIndex_MixedSteadyState              96.0 us         96.0 us         1097
BM_PartOptIndex_MixedSteadyState              93.9 us         93.9 us         1097
BM_PartOptIndex_MixedSteadyState              93.9 us         93.9 us         1097
BM_PartOptIndex_MixedSteadyState              93.4 us         93.3 us         1097
BM_PartOptIndex_MixedSteadyState              91.4 us         91.4 us         1097
BM_PartOptIndex_MixedSteadyState              90.2 us         90.2 us         1097
BM_PartOptIndex_MixedSteadyState              92.3 us         92.3 us         1097
BM_PartOptIndex_MixedSteadyState              93.8 us         93.8 us         1097
BM_PartOptIndex_MixedSteadyState              94.0 us         94.0 us         1097
BM_PartOptIndex_MixedSteadyState              93.9 us         93.9 us         1097
BM_PartOptIndex_MixedSteadyState              93.8 us         93.8 us         1097
BM_PartOptIndex_MixedSteadyState              94.0 us         94.0 us         1097
BM_PartOptIndex_MixedSteadyState              93.6 us         93.6 us         1097
BM_PartOptIndex_MixedSteadyState              92.9 us         92.9 us         1097
BM_PartOptIndex_MixedSteadyState              90.5 us         90.4 us         1097
BM_PartOptIndex_MixedSteadyState              90.8 us         90.8 us         1097
BM_PartOptIndex_MixedSteadyState              92.4 us         92.4 us         1097
BM_PartOptIndex_MixedSteadyState              95.7 us         95.7 us         1097
BM_PartOptIndex_MixedSteadyState              95.4 us         95.4 us         1097
BM_PartOptIndex_MixedSteadyState              95.5 us         95.5 us         1097
BM_PartOptIndex_MixedSteadyState              95.6 us         95.6 us         1097
BM_PartOptIndex_MixedSteadyState              95.5 us         95.5 us         1097
BM_PartOptIndex_MixedSteadyState              95.5 us         95.5 us         1097
BM_PartOptIndex_MixedSteadyState              92.9 us         92.9 us         1097
BM_PartOptIndex_MixedSteadyState              92.2 us         92.1 us         1097
BM_PartOptIndex_MixedSteadyState              95.0 us         95.0 us         1097
BM_PartOptIndex_MixedSteadyState              95.4 us         95.4 us         1097
BM_PartOptIndex_MixedSteadyState              95.4 us         95.4 us         1097
BM_PartOptIndex_MixedSteadyState              95.9 us         95.9 us         1097
BM_PartOptIndex_MixedSteadyState              95.8 us         95.7 us         1097
BM_PartOptIndex_MixedSteadyState              95.7 us         95.7 us         1097
BM_PartOptIndex_MixedSteadyState              97.7 us         97.7 us         1097
BM_PartOptIndex_MixedSteadyState              95.2 us         95.0 us         1097
BM_PartOptIndex_MixedSteadyState              92.5 us         92.5 us         1097
BM_PartOptIndex_MixedSteadyState              94.2 us         94.2 us         1097
BM_PartOptIndex_MixedSteadyState              95.8 us         95.8 us         1097
BM_PartOptIndex_MixedSteadyState              97.6 us         97.6 us         1097
BM_PartOptIndex_MixedSteadyState              96.2 us         96.2 us         1097
BM_PartOptIndex_MixedSteadyState              95.8 us         95.8 us         1097
BM_PartOptIndex_MixedSteadyState              96.1 us         96.1 us         1097
BM_PartOptIndex_MixedSteadyState              95.7 us         95.7 us         1097
BM_PartOptIndex_MixedSteadyState              95.4 us         95.4 us         1097
BM_PartOptIndex_MixedSteadyState              92.8 us         92.8 us         1097
BM_PartOptIndex_MixedSteadyState              92.1 us         92.1 us         1097
BM_PartOptIndex_MixedSteadyState              94.7 us         94.7 us         1097
BM_PartOptIndex_MixedSteadyState              95.5 us         95.5 us         1097
BM_PartOptIndex_MixedSteadyState              95.9 us         95.9 us         1097
BM_PartOptIndex_MixedSteadyState              95.8 us         95.8 us         1097
BM_PartOptIndex_MixedSteadyState              95.7 us         95.7 us         1097
BM_PartOptIndex_MixedSteadyState              93.8 us         93.8 us         1097
BM_PartOptIndex_MixedSteadyState              93.2 us         93.2 us         1097
BM_PartOptIndex_MixedSteadyState              91.7 us         91.7 us         1097
BM_PartOptIndex_MixedSteadyState              90.0 us         90.0 us         1097
BM_PartOptIndex_MixedSteadyState              92.2 us         92.1 us         1097
BM_PartOptIndex_MixedSteadyState              93.5 us         93.5 us         1097
BM_PartOptIndex_MixedSteadyState              93.9 us         93.9 us         1097
BM_PartOptIndex_MixedSteadyState              94.1 us         94.1 us         1097
BM_PartOptIndex_MixedSteadyState              94.0 us         94.0 us         1097
BM_PartOptIndex_MixedSteadyState              94.2 us         94.1 us         1097
BM_PartOptIndex_MixedSteadyState              94.2 us         94.2 us         1097
BM_PartOptIndex_MixedSteadyState              93.9 us         93.9 us         1097
BM_PartOptIndex_MixedSteadyState              91.4 us         91.4 us         1097
BM_PartOptIndex_MixedSteadyState              90.2 us         90.1 us         1097
BM_PartOptIndex_MixedSteadyState              93.2 us         93.2 us         1097
BM_PartOptIndex_MixedSteadyState              92.5 us         92.5 us         1097
BM_PartOptIndex_MixedSteadyState              93.4 us         93.4 us         1097
BM_PartOptIndex_MixedSteadyState              93.2 us         93.2 us         1097
BM_PartOptIndex_MixedSteadyState              93.8 us         93.8 us         1097
BM_PartOptIndex_MixedSteadyState              93.4 us         93.3 us         1097
BM_PartOptIndex_MixedSteadyState              92.9 us         92.9 us         1097
BM_PartOptIndex_MixedSteadyState              92.4 us         92.4 us         1097
BM_PartOptIndex_MixedSteadyState              91.0 us         91.0 us         1097
BM_PartOptIndex_MixedSteadyState              90.7 us         90.7 us         1097
BM_PartOptIndex_MixedSteadyState              94.1 us         94.1 us         1097
BM_PartOptIndex_MixedSteadyState              93.2 us         93.2 us         1097
BM_PartOptIndex_MixedSteadyState              93.6 us         93.6 us         1097
BM_PartOptIndex_MixedSteadyState              93.8 us         93.8 us         1097
BM_PartOptIndex_MixedSteadyState              93.0 us         92.9 us         1097
BM_PartOptIndex_MixedSteadyState              92.5 us         92.4 us         1097
BM_PartOptIndex_MixedSteadyState              92.4 us         92.4 us         1097
BM_PartOptIndex_MixedSteadyState              90.9 us         90.9 us         1097
BM_PartOptIndex_MixedSteadyState              90.4 us         90.4 us         1097
BM_PartOptIndex_MixedSteadyState              92.2 us         92.1 us         1097
BM_PartOptIndex_MixedSteadyState              93.1 us         93.1 us         1097
BM_PartOptIndex_MixedSteadyState              93.6 us         93.6 us         1097
BM_PartOptIndex_MixedSteadyState              94.3 us         94.3 us         1097
BM_PartOptIndex_MixedSteadyState              94.0 us         94.0 us         1097
BM_PartOptIndex_MixedSteadyState              94.4 us         94.4 us         1097
BM_PartOptIndex_MixedSteadyState              94.9 us         94.9 us         1097
BM_PartOptIndex_MixedSteadyState              93.6 us         93.6 us         1097
BM_PartOptIndex_MixedSteadyState              90.8 us         90.7 us         1097
BM_PartOptIndex_MixedSteadyState              91.3 us         91.2 us         1097
BM_PartOptIndex_MixedSteadyState              95.4 us         95.3 us         1097
BM_PartOptIndex_MixedSteadyState              93.8 us         93.8 us         1097
BM_PartOptIndex_MixedSteadyState              94.1 us         94.1 us         1097
BM_PartOptIndex_MixedSteadyState              94.4 us         94.4 us         1097
BM_PartOptIndex_MixedSteadyState              94.1 us         94.1 us         1097
BM_PartOptIndex_MixedSteadyState              94.1 us         94.1 us         1097
BM_PartOptIndex_MixedSteadyState              93.9 us         93.9 us         1097
