2026-05-16T21:36:36+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.26, 1.32, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               147 us          147 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               152 us          152 us          851
BM_BMI_MixedSteadyState               149 us          148 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               147 us          147 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               147 us          147 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               151 us          151 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               147 us          146 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               147 us          147 us          851
BM_BMI_MixedSteadyState               147 us          146 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               148 us          148 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               149 us          149 us          851
BM_BMI_MixedSteadyState               150 us          150 us          851
