2026-05-16T00:23:07+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              1132 us         1132 us          126 items_per_second=8.83261M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.10904M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07535M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12451M/s
BM_BMI_Remove              1097 us         1097 us          126 items_per_second=9.11531M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.09953M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.09054M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08365M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.10024M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.1315M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.13718M/s
BM_BMI_Remove              1095 us         1095 us          126 items_per_second=9.13203M/s
BM_BMI_Remove              1092 us         1092 us          126 items_per_second=9.15532M/s
BM_BMI_Remove              1093 us         1093 us          126 items_per_second=9.15025M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.10091M/s
BM_BMI_Remove              1094 us         1093 us          126 items_per_second=9.14547M/s
BM_BMI_Remove              1091 us         1091 us          126 items_per_second=9.16387M/s
BM_BMI_Remove              1107 us         1106 us          126 items_per_second=9.03761M/s
BM_BMI_Remove              1111 us         1111 us          126 items_per_second=9.00084M/s
BM_BMI_Remove              1104 us         1104 us          126 items_per_second=9.06032M/s
BM_BMI_Remove              1102 us         1101 us          126 items_per_second=9.07909M/s
BM_BMI_Remove              1105 us         1104 us          126 items_per_second=9.0553M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06682M/s
BM_BMI_Remove              1103 us         1103 us          126 items_per_second=9.06759M/s
BM_BMI_Remove              1106 us         1105 us          126 items_per_second=9.04895M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07581M/s
BM_BMI_Remove              1105 us         1104 us          126 items_per_second=9.05444M/s
BM_BMI_Remove              1104 us         1104 us          126 items_per_second=9.059M/s
BM_BMI_Remove              1107 us         1107 us          126 items_per_second=9.03704M/s
BM_BMI_Remove              1106 us         1106 us          126 items_per_second=9.04095M/s
BM_BMI_Remove              1104 us         1104 us          126 items_per_second=9.05459M/s
BM_BMI_Remove              1104 us         1104 us          126 items_per_second=9.05555M/s
BM_BMI_Remove              1102 us         1102 us          126 items_per_second=9.07504M/s
BM_BMI_Remove              1104 us         1102 us          126 items_per_second=9.07202M/s
BM_BMI_Remove              1101 us         1101 us          126 items_per_second=9.08093M/s
BM_BMI_Remove              1102 us         1101 us          126 items_per_second=9.08076M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12596M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.1077M/s
BM_BMI_Remove              1103 us         1102 us          126 items_per_second=9.07038M/s
BM_BMI_Remove              1093 us         1093 us          126 items_per_second=9.14784M/s
BM_BMI_Remove              1100 us         1100 us          126 items_per_second=9.0919M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.0993M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.14205M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.14476M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.12514M/s
BM_BMI_Remove              1098 us         1098 us          126 items_per_second=9.1057M/s
BM_BMI_Remove              1099 us         1099 us          126 items_per_second=9.10214M/s
BM_BMI_Remove              1102 us         1101 us          126 items_per_second=9.07868M/s
BM_BMI_Remove              1096 us         1096 us          126 items_per_second=9.1257M/s
BM_BMI_Remove              1094 us         1094 us          126 items_per_second=9.14203M/s
