2026-05-16T00:30:01+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_BulkIterate              24.5 us         24.5 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.8 us         23.8 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              24.1 us         24.1 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              21.1 us         21.1 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              24.0 us         24.0 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.4 us         5292
BM_PartOptIndex_BulkIterate              23.8 us         23.8 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.7 us         23.7 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              21.3 us         21.3 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.1 us         21.1 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              21.2 us         21.2 us         5292
BM_PartOptIndex_BulkIterate              21.2 us         21.2 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.1 us         21.1 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.7 us         23.7 us         5292
BM_PartOptIndex_BulkIterate              25.0 us         25.0 us         5292
BM_PartOptIndex_BulkIterate              24.0 us         24.0 us         5292
BM_PartOptIndex_BulkIterate              23.7 us         23.7 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.7 us         23.7 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.7 us         23.7 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              24.9 us         24.9 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.6 us         23.6 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              23.7 us         23.7 us         5292
BM_PartOptIndex_BulkIterate              23.5 us         23.5 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.1 us         21.1 us         5292
BM_PartOptIndex_BulkIterate              22.0 us         22.0 us         5292
BM_PartOptIndex_BulkIterate              21.3 us         21.3 us         5292
BM_PartOptIndex_BulkIterate              21.1 us         21.1 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.1 us         21.1 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              22.6 us         22.5 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.1 us         21.1 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.3 us         21.3 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              21.2 us         21.2 us         5292
BM_PartOptIndex_BulkIterate              21.4 us         21.4 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.1 us         21.1 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              21.2 us         21.2 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.2 us         21.2 us         5292
BM_PartOptIndex_BulkIterate              21.4 us         21.4 us         5292
BM_PartOptIndex_BulkIterate              21.3 us         21.3 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate              20.8 us         20.8 us         5292
BM_PartOptIndex_BulkIterate              20.9 us         20.9 us         5292
BM_PartOptIndex_BulkIterate              21.0 us         21.0 us         5292
BM_PartOptIndex_BulkIterate_mean         21.6 us         21.6 us          200
BM_PartOptIndex_BulkIterate_median       20.9 us         20.9 us          200
BM_PartOptIndex_BulkIterate_stddev       1.19 us         1.19 us          200
BM_PartOptIndex_BulkIterate_cv           5.50 %          5.50 %           200
