2026-05-16T00:32:27+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_MassRange              6479 ns         6477 ns        21084
BM_OptIndex_MassRange              6490 ns         6490 ns        21084
BM_OptIndex_MassRange              6500 ns         6500 ns        21084
BM_OptIndex_MassRange              6680 ns         6679 ns        21084
BM_OptIndex_MassRange              6485 ns         6484 ns        21084
BM_OptIndex_MassRange              6570 ns         6570 ns        21084
BM_OptIndex_MassRange              6737 ns         6736 ns        21084
BM_OptIndex_MassRange              6477 ns         6475 ns        21084
BM_OptIndex_MassRange              6483 ns         6483 ns        21084
BM_OptIndex_MassRange              6470 ns         6467 ns        21084
BM_OptIndex_MassRange              6518 ns         6517 ns        21084
BM_OptIndex_MassRange              6457 ns         6456 ns        21084
BM_OptIndex_MassRange              6445 ns         6445 ns        21084
BM_OptIndex_MassRange              6489 ns         6488 ns        21084
BM_OptIndex_MassRange              6476 ns         6475 ns        21084
BM_OptIndex_MassRange              6447 ns         6447 ns        21084
BM_OptIndex_MassRange              6446 ns         6446 ns        21084
BM_OptIndex_MassRange              7284 ns         7283 ns        21084
BM_OptIndex_MassRange              6508 ns         6507 ns        21084
BM_OptIndex_MassRange              6511 ns         6510 ns        21084
BM_OptIndex_MassRange              6517 ns         6517 ns        21084
BM_OptIndex_MassRange              6495 ns         6493 ns        21084
BM_OptIndex_MassRange              6497 ns         6497 ns        21084
BM_OptIndex_MassRange              6507 ns         6507 ns        21084
BM_OptIndex_MassRange              6539 ns         6537 ns        21084
BM_OptIndex_MassRange              6520 ns         6520 ns        21084
BM_OptIndex_MassRange              6496 ns         6495 ns        21084
BM_OptIndex_MassRange              6510 ns         6510 ns        21084
BM_OptIndex_MassRange              6501 ns         6501 ns        21084
BM_OptIndex_MassRange              6528 ns         6526 ns        21084
BM_OptIndex_MassRange              6491 ns         6491 ns        21084
BM_OptIndex_MassRange              6526 ns         6513 ns        21084
BM_OptIndex_MassRange              6505 ns         6505 ns        21084
BM_OptIndex_MassRange              6452 ns         6452 ns        21084
BM_OptIndex_MassRange              6451 ns         6451 ns        21084
BM_OptIndex_MassRange              6455 ns         6455 ns        21084
BM_OptIndex_MassRange              6449 ns         6448 ns        21084
BM_OptIndex_MassRange              6452 ns         6452 ns        21084
BM_OptIndex_MassRange              6510 ns         6508 ns        21084
BM_OptIndex_MassRange              6516 ns         6516 ns        21084
BM_OptIndex_MassRange              6454 ns         6453 ns        21084
BM_OptIndex_MassRange              6462 ns         6462 ns        21084
BM_OptIndex_MassRange              6472 ns         6471 ns        21084
BM_OptIndex_MassRange              6459 ns         6458 ns        21084
BM_OptIndex_MassRange              6465 ns         6465 ns        21084
BM_OptIndex_MassRange              6460 ns         6460 ns        21084
BM_OptIndex_MassRange              6528 ns         6526 ns        21084
BM_OptIndex_MassRange              6472 ns         6471 ns        21084
BM_OptIndex_MassRange              6457 ns         6456 ns        21084
BM_OptIndex_MassRange              6479 ns         6479 ns        21084
BM_OptIndex_MassRange              6457 ns         6457 ns        21084
BM_OptIndex_MassRange              6479 ns         6478 ns        21084
BM_OptIndex_MassRange              6470 ns         6469 ns        21084
BM_OptIndex_MassRange              6484 ns         6483 ns        21084
BM_OptIndex_MassRange              6450 ns         6450 ns        21084
BM_OptIndex_MassRange              6459 ns         6459 ns        21084
BM_OptIndex_MassRange              6462 ns         6461 ns        21084
BM_OptIndex_MassRange              6471 ns         6470 ns        21084
BM_OptIndex_MassRange              6508 ns         6507 ns        21084
BM_OptIndex_MassRange              6485 ns         6485 ns        21084
BM_OptIndex_MassRange              6494 ns         6493 ns        21084
BM_OptIndex_MassRange              6449 ns         6449 ns        21084
BM_OptIndex_MassRange              6456 ns         6455 ns        21084
BM_OptIndex_MassRange              6465 ns         6465 ns        21084
BM_OptIndex_MassRange              6468 ns         6468 ns        21084
BM_OptIndex_MassRange              6472 ns         6472 ns        21084
BM_OptIndex_MassRange              6473 ns         6472 ns        21084
BM_OptIndex_MassRange              6544 ns         6543 ns        21084
BM_OptIndex_MassRange              6503 ns         6503 ns        21084
BM_OptIndex_MassRange              6468 ns         6467 ns        21084
BM_OptIndex_MassRange              6478 ns         6478 ns        21084
BM_OptIndex_MassRange              6478 ns         6478 ns        21084
BM_OptIndex_MassRange              6473 ns         6473 ns        21084
BM_OptIndex_MassRange              6486 ns         6484 ns        21084
BM_OptIndex_MassRange              6531 ns         6531 ns        21084
BM_OptIndex_MassRange              6570 ns         6568 ns        21084
BM_OptIndex_MassRange              6485 ns         6485 ns        21084
BM_OptIndex_MassRange              6489 ns         6488 ns        21084
BM_OptIndex_MassRange              6472 ns         6472 ns        21084
BM_OptIndex_MassRange              6483 ns         6483 ns        21084
BM_OptIndex_MassRange              6476 ns         6475 ns        21084
BM_OptIndex_MassRange              6501 ns         6501 ns        21084
BM_OptIndex_MassRange              6542 ns         6541 ns        21084
BM_OptIndex_MassRange              6480 ns         6480 ns        21084
BM_OptIndex_MassRange              6470 ns         6470 ns        21084
BM_OptIndex_MassRange              6474 ns         6473 ns        21084
BM_OptIndex_MassRange              6483 ns         6483 ns        21084
BM_OptIndex_MassRange              6477 ns         6477 ns        21084
BM_OptIndex_MassRange              6500 ns         6499 ns        21084
BM_OptIndex_MassRange              6505 ns         6505 ns        21084
BM_OptIndex_MassRange              6481 ns         6480 ns        21084
BM_OptIndex_MassRange              6472 ns         6471 ns        21084
BM_OptIndex_MassRange              6758 ns         6758 ns        21084
BM_OptIndex_MassRange              6491 ns         6490 ns        21084
BM_OptIndex_MassRange              6489 ns         6489 ns        21084
BM_OptIndex_MassRange              6503 ns         6501 ns        21084
BM_OptIndex_MassRange              6566 ns         6565 ns        21084
BM_OptIndex_MassRange              6471 ns         6470 ns        21084
BM_OptIndex_MassRange              6471 ns         6470 ns        21084
BM_OptIndex_MassRange              6484 ns         6484 ns        21084
BM_OptIndex_MassRange              6473 ns         6472 ns        21084
BM_OptIndex_MassRange              6472 ns         6472 ns        21084
BM_OptIndex_MassRange              6473 ns         6473 ns        21084
BM_OptIndex_MassRange              6522 ns         6521 ns        21084
BM_OptIndex_MassRange              6470 ns         6470 ns        21084
BM_OptIndex_MassRange              6470 ns         6468 ns        21084
BM_OptIndex_MassRange              6499 ns         6499 ns        21084
BM_OptIndex_MassRange              6492 ns         6492 ns        21084
BM_OptIndex_MassRange              6475 ns         6475 ns        21084
BM_OptIndex_MassRange              6467 ns         6467 ns        21084
BM_OptIndex_MassRange              6531 ns         6529 ns        21084
BM_OptIndex_MassRange              6525 ns         6525 ns        21084
BM_OptIndex_MassRange              6468 ns         6468 ns        21084
BM_OptIndex_MassRange              6497 ns         6497 ns        21084
BM_OptIndex_MassRange              6478 ns         6478 ns        21084
BM_OptIndex_MassRange              6480 ns         6480 ns        21084
BM_OptIndex_MassRange              6470 ns         6471 ns        21084
BM_OptIndex_MassRange              6514 ns         6512 ns        21084
BM_OptIndex_MassRange              6506 ns         6506 ns        21084
BM_OptIndex_MassRange              6467 ns         6467 ns        21084
BM_OptIndex_MassRange              6495 ns         6495 ns        21084
BM_OptIndex_MassRange              6470 ns         6470 ns        21084
BM_OptIndex_MassRange              6471 ns         6471 ns        21084
BM_OptIndex_MassRange              6471 ns         6471 ns        21084
BM_OptIndex_MassRange              6477 ns         6475 ns        21084
BM_OptIndex_MassRange              6502 ns         6501 ns        21084
BM_OptIndex_MassRange              6468 ns         6467 ns        21084
BM_OptIndex_MassRange              6485 ns         6485 ns        21084
BM_OptIndex_MassRange              6489 ns         6488 ns        21084
BM_OptIndex_MassRange              6514 ns         6513 ns        21084
BM_OptIndex_MassRange              6498 ns         6498 ns        21084
BM_OptIndex_MassRange              6496 ns         6496 ns        21084
BM_OptIndex_MassRange              6570 ns         6568 ns        21084
BM_OptIndex_MassRange              6575 ns         6575 ns        21084
BM_OptIndex_MassRange              6507 ns         6494 ns        21084
BM_OptIndex_MassRange              6499 ns         6499 ns        21084
BM_OptIndex_MassRange              6484 ns         6484 ns        21084
BM_OptIndex_MassRange              6495 ns         6495 ns        21084
BM_OptIndex_MassRange              6508 ns         6508 ns        21084
BM_OptIndex_MassRange              6515 ns         6514 ns        21084
BM_OptIndex_MassRange              6482 ns         6482 ns        21084
BM_OptIndex_MassRange              6492 ns         6492 ns        21084
BM_OptIndex_MassRange              6521 ns         6521 ns        21084
BM_OptIndex_MassRange              6510 ns         6509 ns        21084
BM_OptIndex_MassRange              6504 ns         6504 ns        21084
BM_OptIndex_MassRange              6499 ns         6499 ns        21084
BM_OptIndex_MassRange              6519 ns         6518 ns        21084
BM_OptIndex_MassRange              6508 ns         6508 ns        21084
BM_OptIndex_MassRange              6489 ns         6489 ns        21084
BM_OptIndex_MassRange              6515 ns         6514 ns        21084
BM_OptIndex_MassRange              6515 ns         6515 ns        21084
BM_OptIndex_MassRange              6498 ns         6497 ns        21084
BM_OptIndex_MassRange              6492 ns         6492 ns        21084
BM_OptIndex_MassRange              6525 ns         6524 ns        21084
BM_OptIndex_MassRange              6539 ns         6537 ns        21084
BM_OptIndex_MassRange              6489 ns         6489 ns        21084
BM_OptIndex_MassRange              6514 ns         6514 ns        21084
BM_OptIndex_MassRange              6492 ns         6491 ns        21084
BM_OptIndex_MassRange              6499 ns         6499 ns        21084
BM_OptIndex_MassRange              6495 ns         6496 ns        21084
BM_OptIndex_MassRange              6537 ns         6537 ns        21084
BM_OptIndex_MassRange              6505 ns         6503 ns        21084
BM_OptIndex_MassRange              6491 ns         6490 ns        21084
BM_OptIndex_MassRange              6509 ns         6508 ns        21084
