2026-05-16T00:17:48+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.93, 1.00, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create              2513 us         2513 us           49 items_per_second=3.97929M/s
BM_OptIndex_Create              2490 us         2490 us           49 items_per_second=4.01604M/s
BM_OptIndex_Create              2484 us         2484 us           49 items_per_second=4.02605M/s
BM_OptIndex_Create              2483 us         2483 us           49 items_per_second=4.02806M/s
BM_OptIndex_Create              2496 us         2496 us           49 items_per_second=4.00581M/s
BM_OptIndex_Create              2476 us         2474 us           49 items_per_second=4.04233M/s
BM_OptIndex_Create              2469 us         2468 us           49 items_per_second=4.05209M/s
BM_OptIndex_Create              2478 us         2477 us           49 items_per_second=4.03678M/s
BM_OptIndex_Create              2467 us         2467 us           49 items_per_second=4.05425M/s
BM_OptIndex_Create              2488 us         2488 us           49 items_per_second=4.01856M/s
BM_OptIndex_Create              2483 us         2483 us           49 items_per_second=4.02726M/s
BM_OptIndex_Create              2467 us         2467 us           49 items_per_second=4.0541M/s
BM_OptIndex_Create              2479 us         2475 us           49 items_per_second=4.03983M/s
BM_OptIndex_Create              2475 us         2475 us           49 items_per_second=4.04028M/s
BM_OptIndex_Create              2484 us         2484 us           49 items_per_second=4.02656M/s
BM_OptIndex_Create              2474 us         2474 us           49 items_per_second=4.04218M/s
BM_OptIndex_Create              2478 us         2478 us           49 items_per_second=4.03536M/s
BM_OptIndex_Create              2487 us         2487 us           49 items_per_second=4.02031M/s
BM_OptIndex_Create              2471 us         2471 us           49 items_per_second=4.04729M/s
BM_OptIndex_Create              2466 us         2466 us           49 items_per_second=4.05503M/s
BM_OptIndex_Create              2474 us         2474 us           49 items_per_second=4.04173M/s
BM_OptIndex_Create              2479 us         2476 us           49 items_per_second=4.03952M/s
BM_OptIndex_Create              2471 us         2471 us           49 items_per_second=4.04773M/s
BM_OptIndex_Create              2481 us         2480 us           49 items_per_second=4.03211M/s
BM_OptIndex_Create              2490 us         2490 us           49 items_per_second=4.0159M/s
BM_OptIndex_Create              2473 us         2473 us           49 items_per_second=4.04388M/s
BM_OptIndex_Create              2469 us         2469 us           49 items_per_second=4.04971M/s
BM_OptIndex_Create              2481 us         2481 us           49 items_per_second=4.03068M/s
BM_OptIndex_Create              2464 us         2464 us           49 items_per_second=4.05802M/s
BM_OptIndex_Create              2483 us         2481 us           49 items_per_second=4.03067M/s
BM_OptIndex_Create              2488 us         2488 us           49 items_per_second=4.01955M/s
BM_OptIndex_Create              2486 us         2485 us           49 items_per_second=4.02373M/s
BM_OptIndex_Create              2479 us         2479 us           49 items_per_second=4.03468M/s
BM_OptIndex_Create              2476 us         2476 us           49 items_per_second=4.03958M/s
BM_OptIndex_Create              2465 us         2465 us           49 items_per_second=4.0574M/s
BM_OptIndex_Create              2484 us         2484 us           49 items_per_second=4.02565M/s
BM_OptIndex_Create              2474 us         2474 us           49 items_per_second=4.04193M/s
BM_OptIndex_Create              2480 us         2478 us           49 items_per_second=4.03477M/s
BM_OptIndex_Create              2472 us         2472 us           49 items_per_second=4.04555M/s
BM_OptIndex_Create              2485 us         2484 us           49 items_per_second=4.02543M/s
BM_OptIndex_Create              2477 us         2477 us           49 items_per_second=4.03668M/s
BM_OptIndex_Create              2481 us         2481 us           49 items_per_second=4.03127M/s
BM_OptIndex_Create              2471 us         2471 us           49 items_per_second=4.04707M/s
BM_OptIndex_Create              2475 us         2475 us           49 items_per_second=4.04018M/s
BM_OptIndex_Create              2467 us         2467 us           49 items_per_second=4.0532M/s
BM_OptIndex_Create              2479 us         2478 us           49 items_per_second=4.03628M/s
BM_OptIndex_Create              2473 us         2473 us           49 items_per_second=4.04386M/s
BM_OptIndex_Create              2485 us         2485 us           49 items_per_second=4.02375M/s
BM_OptIndex_Create              2472 us         2472 us           49 items_per_second=4.04574M/s
BM_OptIndex_Create              2470 us         2470 us           49 items_per_second=4.04816M/s
BM_OptIndex_Create              2471 us         2471 us           49 items_per_second=4.04711M/s
BM_OptIndex_Create              2485 us         2485 us           49 items_per_second=4.02405M/s
BM_OptIndex_Create              2473 us         2473 us           49 items_per_second=4.04382M/s
BM_OptIndex_Create              2468 us         2467 us           49 items_per_second=4.05392M/s
BM_OptIndex_Create              2472 us         2472 us           49 items_per_second=4.04493M/s
BM_OptIndex_Create              2483 us         2483 us           49 items_per_second=4.02776M/s
BM_OptIndex_Create              2482 us         2482 us           49 items_per_second=4.02943M/s
BM_OptIndex_Create              2476 us         2476 us           49 items_per_second=4.03807M/s
BM_OptIndex_Create              2468 us         2468 us           49 items_per_second=4.05209M/s
BM_OptIndex_Create              2472 us         2472 us           49 items_per_second=4.04605M/s
BM_OptIndex_Create              2466 us         2465 us           49 items_per_second=4.05636M/s
BM_OptIndex_Create              2476 us         2475 us           49 items_per_second=4.04114M/s
BM_OptIndex_Create              2471 us         2471 us           49 items_per_second=4.04639M/s
BM_OptIndex_Create              2475 us         2475 us           49 items_per_second=4.04065M/s
BM_OptIndex_Create              2481 us         2480 us           49 items_per_second=4.03146M/s
BM_OptIndex_Create              2463 us         2463 us           49 items_per_second=4.0604M/s
BM_OptIndex_Create              2477 us         2477 us           49 items_per_second=4.0371M/s
BM_OptIndex_Create              2486 us         2486 us           49 items_per_second=4.02274M/s
BM_OptIndex_Create              2467 us         2467 us           49 items_per_second=4.05398M/s
BM_OptIndex_Create              2467 us         2465 us           49 items_per_second=4.05685M/s
BM_OptIndex_Create              2466 us         2466 us           49 items_per_second=4.05548M/s
BM_OptIndex_Create              2477 us         2477 us           49 items_per_second=4.03781M/s
BM_OptIndex_Create              2475 us         2474 us           49 items_per_second=4.04147M/s
BM_OptIndex_Create              2467 us         2467 us           49 items_per_second=4.05415M/s
BM_OptIndex_Create              2466 us         2466 us           49 items_per_second=4.05453M/s
