2026-05-16T00:21:28+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.4587M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.525M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5072M/s
BM_OptIndex_Remove               956 us          955 us          139 items_per_second=10.4667M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5345M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5137M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5105M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4962M/s
BM_OptIndex_Remove               955 us          955 us          139 items_per_second=10.4705M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4862M/s
BM_OptIndex_Remove               962 us          962 us          139 items_per_second=10.3958M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4856M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.482M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.505M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5495M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4963M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5477M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4888M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5344M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5058M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5098M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5427M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5282M/s
BM_OptIndex_Remove               947 us          947 us          139 items_per_second=10.5554M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5105M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5128M/s
BM_OptIndex_Remove               948 us          949 us          139 items_per_second=10.5429M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5234M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.437M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5096M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5036M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4985M/s
BM_OptIndex_Remove               947 us          947 us          139 items_per_second=10.5593M/s
BM_OptIndex_Remove               946 us          946 us          139 items_per_second=10.5673M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5428M/s
BM_OptIndex_Remove               947 us          947 us          139 items_per_second=10.5627M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5M/s
BM_OptIndex_Remove               945 us          945 us          139 items_per_second=10.5817M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5181M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5189M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4889M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5496M/s
BM_OptIndex_Remove               946 us          945 us          139 items_per_second=10.5783M/s
BM_OptIndex_Remove               951 us          950 us          139 items_per_second=10.5208M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.4371M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5456M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5024M/s
BM_OptIndex_Remove               945 us          945 us          139 items_per_second=10.584M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.4385M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5224M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5026M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5173M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5194M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5399M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4839M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5379M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5461M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5168M/s
BM_OptIndex_Remove               954 us          953 us          139 items_per_second=10.4879M/s
BM_OptIndex_Remove               955 us          955 us          139 items_per_second=10.4668M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4876M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.4354M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4795M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5204M/s
BM_OptIndex_Remove               959 us          959 us          139 items_per_second=10.4304M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4959M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5039M/s
BM_OptIndex_Remove               945 us          945 us          139 items_per_second=10.5808M/s
BM_OptIndex_Remove               949 us          948 us          139 items_per_second=10.5441M/s
BM_OptIndex_Remove               947 us          947 us          139 items_per_second=10.5579M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4881M/s
BM_OptIndex_Remove               965 us          965 us          139 items_per_second=10.3588M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.4386M/s
BM_OptIndex_Remove               947 us          947 us          139 items_per_second=10.5589M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5309M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5488M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4805M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4787M/s
BM_OptIndex_Remove               953 us          952 us          139 items_per_second=10.501M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5395M/s
BM_OptIndex_Remove               955 us          955 us          139 items_per_second=10.4726M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5515M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4802M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5254M/s
BM_OptIndex_Remove               963 us          963 us          139 items_per_second=10.3873M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5428M/s
BM_OptIndex_Remove               958 us          958 us          139 items_per_second=10.44M/s
BM_OptIndex_Remove               946 us          946 us          139 items_per_second=10.5665M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5226M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4965M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4893M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5336M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4981M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5246M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5277M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5095M/s
BM_OptIndex_Remove               944 us          944 us          139 items_per_second=10.5909M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5187M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5471M/s
BM_OptIndex_Remove               947 us          947 us          139 items_per_second=10.5646M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5048M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5448M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5325M/s
BM_OptIndex_Remove               946 us          946 us          139 items_per_second=10.5759M/s
BM_OptIndex_Remove               947 us          946 us          139 items_per_second=10.5684M/s
BM_OptIndex_Remove               945 us          945 us          139 items_per_second=10.5793M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5483M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5221M/s
BM_OptIndex_Remove               945 us          945 us          139 items_per_second=10.5775M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5266M/s
BM_OptIndex_Remove               946 us          946 us          139 items_per_second=10.5678M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5492M/s
BM_OptIndex_Remove               957 us          957 us          139 items_per_second=10.4496M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5483M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5045M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5191M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4962M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.524M/s
BM_OptIndex_Remove               955 us          955 us          139 items_per_second=10.4722M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.519M/s
BM_OptIndex_Remove               946 us          946 us          139 items_per_second=10.5725M/s
BM_OptIndex_Remove               955 us          955 us          139 items_per_second=10.4758M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5187M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5196M/s
BM_OptIndex_Remove               955 us          955 us          139 items_per_second=10.4684M/s
BM_OptIndex_Remove               961 us          961 us          139 items_per_second=10.4025M/s
BM_OptIndex_Remove               945 us          945 us          139 items_per_second=10.5858M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5189M/s
BM_OptIndex_Remove               948 us          948 us          139 items_per_second=10.5496M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.483M/s
BM_OptIndex_Remove               952 us          951 us          139 items_per_second=10.5106M/s
BM_OptIndex_Remove               961 us          961 us          139 items_per_second=10.4079M/s
BM_OptIndex_Remove               952 us          952 us          139 items_per_second=10.5074M/s
BM_OptIndex_Remove               950 us          950 us          139 items_per_second=10.5301M/s
BM_OptIndex_Remove               953 us          953 us          139 items_per_second=10.4884M/s
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.4548M/s
BM_OptIndex_Remove               955 us          955 us          139 items_per_second=10.468M/s
BM_OptIndex_Remove               956 us          956 us          139 items_per_second=10.4603M/s
BM_OptIndex_Remove               949 us          949 us          139 items_per_second=10.5354M/s
BM_OptIndex_Remove               951 us          951 us          139 items_per_second=10.5143M/s
BM_OptIndex_Remove               954 us          954 us          139 items_per_second=10.4791M/s
BM_OptIndex_Remove               960 us          960 us          139 items_per_second=10.4171M/s
