2026-05-16T00:36:36+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_BMI_ModifyX              41.3 ns         41.3 ns      2837475
BM_BMI_ModifyX              41.1 ns         41.1 ns      2837475
BM_BMI_ModifyX              40.5 ns         40.5 ns      2837475
BM_BMI_ModifyX              42.2 ns         42.2 ns      2837475
BM_BMI_ModifyX              41.8 ns         41.8 ns      2837475
BM_BMI_ModifyX              41.1 ns         41.1 ns      2837475
BM_BMI_ModifyX              41.1 ns         41.1 ns      2837475
BM_BMI_ModifyX              41.1 ns         41.1 ns      2837475
BM_BMI_ModifyX              40.9 ns         40.9 ns      2837475
BM_BMI_ModifyX              41.4 ns         41.4 ns      2837475
BM_BMI_ModifyX              41.8 ns         41.8 ns      2837475
BM_BMI_ModifyX              41.6 ns         41.6 ns      2837475
BM_BMI_ModifyX              41.7 ns         41.7 ns      2837475
BM_BMI_ModifyX              41.5 ns         41.5 ns      2837475
BM_BMI_ModifyX              41.6 ns         41.6 ns      2837475
BM_BMI_ModifyX              41.5 ns         41.5 ns      2837475
BM_BMI_ModifyX              41.3 ns         41.3 ns      2837475
BM_BMI_ModifyX              41.2 ns         41.2 ns      2837475
BM_BMI_ModifyX              41.1 ns         41.1 ns      2837475
BM_BMI_ModifyX              40.6 ns         40.6 ns      2837475
BM_BMI_ModifyX              41.3 ns         41.3 ns      2837475
BM_BMI_ModifyX              41.2 ns         41.2 ns      2837475
BM_BMI_ModifyX              41.4 ns         41.4 ns      2837475
BM_BMI_ModifyX              41.3 ns         41.3 ns      2837475
BM_BMI_ModifyX              41.3 ns         41.3 ns      2837475
BM_BMI_ModifyX              41.4 ns         41.4 ns      2837475
BM_BMI_ModifyX              41.3 ns         41.3 ns      2837475
BM_BMI_ModifyX              41.2 ns         41.2 ns      2837475
BM_BMI_ModifyX              41.2 ns         41.2 ns      2837475
BM_BMI_ModifyX              41.3 ns         41.3 ns      2837475
BM_BMI_ModifyX              41.2 ns         41.2 ns      2837475
BM_BMI_ModifyX              41.1 ns         41.1 ns      2837475
BM_BMI_ModifyX              41.0 ns         41.0 ns      2837475
BM_BMI_ModifyX              41.5 ns         41.5 ns      2837475
BM_BMI_ModifyX              41.5 ns         41.5 ns      2837475
BM_BMI_ModifyX              41.5 ns         41.5 ns      2837475
BM_BMI_ModifyX              41.3 ns         41.3 ns      2837475
BM_BMI_ModifyX              41.3 ns         41.3 ns      2837475
BM_BMI_ModifyX              41.4 ns         41.4 ns      2837475
BM_BMI_ModifyX              41.6 ns         41.6 ns      2837475
BM_BMI_ModifyX              41.7 ns         41.7 ns      2837475
BM_BMI_ModifyX              41.4 ns         41.4 ns      2837475
BM_BMI_ModifyX              41.2 ns         41.2 ns      2837475
BM_BMI_ModifyX              41.5 ns         41.5 ns      2837475
BM_BMI_ModifyX              41.4 ns         41.4 ns      2837475
BM_BMI_ModifyX              41.5 ns         41.5 ns      2837475
BM_BMI_ModifyX              41.5 ns         41.5 ns      2837475
BM_BMI_ModifyX              41.4 ns         41.4 ns      2837475
BM_BMI_ModifyX              41.4 ns         41.4 ns      2837475
BM_BMI_ModifyX              41.4 ns         41.4 ns      2837475
BM_BMI_ModifyX              41.2 ns         41.2 ns      2837475
BM_BMI_ModifyX              41.7 ns         41.7 ns      2837475
BM_BMI_ModifyX              41.7 ns         41.6 ns      2837475
BM_BMI_ModifyX              41.4 ns         41.4 ns      2837475
BM_BMI_ModifyX              41.8 ns         41.8 ns      2837475
BM_BMI_ModifyX              41.6 ns         41.6 ns      2837475
BM_BMI_ModifyX              41.5 ns         41.5 ns      2837475
BM_BMI_ModifyX              41.5 ns         41.5 ns      2837475
BM_BMI_ModifyX              41.7 ns         41.7 ns      2837475
BM_BMI_ModifyX              41.3 ns         41.3 ns      2837475
